,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,77.0,9676.50861392405,125.6689,127.861,9845.297,168.7884,0.017443000000000097,1.0
1,ABBV,USD,126.0,10964.814236619719,87.0223,96.2329,12125.3454,1160.5312,0.10584199999999999,1.0
2,ABF.L,GBp,292.0,10002.600268435013,34.2555,2336.658,9490.9464,-511.6539,-0.051153000000000004,71.89
3,ABT,USD,81.0,8814.631704545454,108.8226,108.139,8759.259,-55.3727,-0.00628200000000001,1.0
4,ADM,USD,385.0,19273.874630896225,50.062,57.985,22324.225,3050.3504,0.15826399999999996,1.0
5,AEE,USD,196.0,13906.251999999999,70.9503,73.5856,14422.7776,516.5256,0.037142999999999926,1.0
6,AEP,USD,144.0,10370.75716626506,72.0191,73.4731,10580.1264,209.3692,0.020189000000000012,1.0
7,AES,USD,927.0,20985.6934,22.6383,21.1742,19628.4834,-1357.21,-0.06467400000000001,1.0
8,AMGN,USD,32.0,6900.224520930233,215.632,214.8011,6873.6352,-26.5893,-0.0038529999999999953,1.0
9,AWK,USD,69.0,9546.4318,138.3541,138.4192,9550.9248,4.493,0.0004710000000001102,1.0
10,AZN.L,GBp,19.0,2015.3496,106.071,7671.9551,2027.6415,12.2919,0.006099000000000077,71.89
11,BAX,USD,87.0,6701.4627,77.0283,78.8669,6861.4203,159.9576,0.023868999999999918,1.0
12,BAYN.DE,EUR,37.0,2155.4096,58.2543,49.6598,2206.3072,50.8976,0.023614000000000024,0.8328
13,BDX,USD,30.0,5328.8625,177.6288,169.8952,5096.856,-232.0065,-0.043537999999999966,1.0
14,BIIB,USD,18.0,4993.1081,277.3949,272.11,4897.98,-95.1281,-0.019051999999999958,1.0
15,BMY,USD,160.0,8274.36210989011,51.7148,52.7265,8436.24,161.8779,0.019562999999999997,1.0
16,BSX,USD,148.0,5783.6979200000005,39.079,43.04,6369.92,586.2221,0.10135899999999998,1.0
17,CAG,USD,439.0,12997.726738610038,29.6076,30.3241,13312.2799,314.5532,0.0242,1.0
18,CAH,USD,202.0,10921.0083,54.0644,50.3808,10176.9216,-744.0867,-0.06813400000000003,1.0
19,CHD,USD,120.0,9901.839969924811,82.5153,83.3848,10006.176,104.336,0.010537000000000019,1.0
20,CI,USD,52.0,11573.3406,222.5642,234.7593,12207.4836,634.143,0.05479400000000001,1.0
21,CL,USD,147.0,10333.000777702702,70.2925,73.0862,10743.6714,410.6706,0.039744,1.0
22,CMS,USD,219.0,11691.711500000001,53.3868,55.6587,12189.2553,497.5438,0.0425549999999999,1.0
23,CNA.L,GBp,13361.0,10356.690495792418,0.7751,56.8725,10569.9468,213.2563,0.020648,71.89
24,CNC,USD,93.0,5954.22828,64.024,65.19,6062.67,108.4417,0.018211999999999895,1.0
25,CNP,USD,781.0,15793.7374,20.2225,21.4666,16765.4146,971.6772,0.06152099999999994,1.0
26,COO,USD,129.0,12541.836,97.2235,101.3335,13072.0215,530.1855,0.04227399999999992,1.0
27,COST,USD,29.0,10061.2399,346.9393,363.1543,10531.4747,470.2348,0.04673700000000003,1.0
28,CTEC.L,GBp,1030.0,3227.9496,3.1339,230.2619,3299.0646,71.115,0.022040999999999977,71.89
29,CVS,USD,150.0,9567.588,63.7839,71.5402,10731.03,1163.442,0.1216029999999999,1.0
30,D,USD,132.0,8091.7637,61.3012,62.8991,8302.6812,210.9175,0.026065999999999923,1.0
31,DGE.L,GBp,218.0,9337.084612931036,42.8307,3256.9084,9876.2836,539.199,0.05774699999999999,71.89
32,DGX,USD,70.0,8229.27303614458,117.561,125.4962,8784.734,555.461,0.06749899999999998,1.0
33,DHR,USD,35.0,6875.065229729729,196.4304,222.6205,7791.7175,916.6523,0.13332999999999995,1.0
34,DTE,USD,188.0,18312.6539,97.4077,102.0903,19192.9764,880.3225,0.04807199999999989,1.0
35,DUK,USD,201.0,16096.5872,80.0825,82.8021,16643.2221,546.6349,0.03395999999999999,1.0
36,ED,USD,178.0,11323.087000000001,63.6128,65.2845,11620.641,297.554,0.02627899999999994,1.0
37,EL,USD,58.0,15947.1876,274.9515,278.2499,16138.4942,191.3066,0.011995999999999896,1.0
38,ES,USD,126.0,9064.7968,71.9428,69.4272,8747.8272,-316.9696,-0.03496699999999997,1.0
39,ETR,USD,335.0,14150.5857,42.2406,45.2985,15174.9975,1024.4118,0.07239200000000001,1.0
40,EW,USD,67.0,5750.3245799999995,85.8257,91.75,6147.25,396.9254,0.06902699999999995,1.0
41,EXC,USD,707.0,18842.450399999998,26.6513,26.6084,18812.1388,-30.3116,-0.0016100000000000003,1.0
42,FE,USD,410.0,11646.615023157894,28.4064,30.8319,12641.079,994.464,0.08538599999999996,1.0
43,GILD,USD,102.0,5622.001552631578,55.1177,55.2286,5633.3172,11.3156,0.0020119999999999028,1.0
44,GIS,USD,192.0,9732.276149282297,50.6889,52.8136,10140.2112,407.9351,0.041916000000000064,1.0
45,HCA,USD,64.0,11545.799884057971,180.4031,200.6705,12842.912,1297.1121,0.11234499999999992,1.0
46,HSY,USD,96.0,13618.934700000002,141.8639,149.5322,14355.0912,736.1565,0.054054000000000046,1.0
47,HUM,USD,19.0,7480.204999999999,393.695,443.251,8421.769,941.564,0.12587400000000004,1.0
48,ILMN,USD,12.0,4493.2832,374.4403,366.8191,4401.8292,-91.454,-0.020353999999999983,1.0
49,IMB.L,GBp,177.0,3698.1268,20.8934,1579.0479,3887.7657,189.6389,0.051277999999999935,71.89
50,IQV,USD,51.0,11879.0572,232.9227,231.22,11792.22,-86.8372,-0.007310000000000039,1.0
51,ISRG,USD,33.0,8461.3696,256.4051,280.82,9267.06,805.6904,0.09522000000000008,1.0
52,JNJ,USD,56.0,7955.456270588235,142.0617,145.6625,8157.1,201.6437,0.02534700000000001,1.0
53,KHC,USD,515.0,16365.487607964602,31.7776,33.9589,17488.8335,1123.3459,0.06864300000000001,1.0
54,KO,USD,288.0,13140.1314,45.6255,46.9908,13533.3504,393.219,0.02992400000000006,1.0
55,KR,USD,423.0,13974.6535,33.037,33.8923,14336.4429,361.7894,0.02588900000000005,1.0
56,LLY,USD,34.0,5986.437658333333,176.0717,184.458,6271.572,285.1343,0.04763000000000006,1.0
57,MDLZ,USD,227.0,11767.7749,51.8404,54.2405,12312.5935,544.8186,0.04629799999999995,1.0
58,MDT,USD,87.0,8989.215936666666,103.3243,109.2728,9506.7336,517.5177,0.05757100000000004,1.0
59,MKC,USD,107.0,8684.514,81.1637,80.9569,8662.3883,-22.1257,-0.0025479999999999947,1.0
60,MKS.L,GBp,5923.0,12604.2247,2.128,156.4133,12886.8546,282.6299,0.02242999999999995,71.89
61,MNST,USD,345.0,16157.0409,46.832,47.51,16390.95,233.9091,0.014477000000000073,1.0
62,MO,USD,614.0,21294.1939,34.6811,33.5403,20593.7442,-700.4497,-0.03289399999999998,1.0
63,NEE,USD,151.0,10183.0892,67.4377,65.0253,9818.8203,-364.2689,-0.035772000000000026,1.0
64,NG.L,GBp,319.0,4054.1219,12.7088,931.5626,4133.6552,79.5333,0.01962200000000003,71.89
65,NI,USD,578.0,12132.8131,20.991,21.9899,12710.1622,577.3491,0.047587000000000046,1.0
66,PEG,USD,321.0,16528.3907,51.4903,52.9759,17005.2639,476.8732,0.0288520000000001,1.0
67,PEP,USD,81.0,9947.6237,122.8102,124.6411,10095.9291,148.3054,0.014907999999999921,1.0
68,PFE,USD,269.0,7610.484364687499,28.2918,30.8313,8293.6197,683.1353,0.08976099999999998,1.0
69,PG,USD,86.0,10343.9732,120.2788,119.8843,10310.0498,-33.9234,-0.0032799999999999496,1.0
70,PM,USD,273.0,19099.002900000003,69.9597,76.3541,20844.6693,1745.6664,0.09140100000000007,1.0
71,PPL,USD,567.0,13587.156661409395,23.9632,23.9642,13587.7014,0.5447,4.2000000000097515e-05,1.0
72,SAN.PA,EUR,43.0,3521.4424134615388,81.894,71.8417,3709.4057,187.9633,0.05337700000000001,0.8328
73,SBRY.L,GBp,2928.0,9826.9607,3.3562,245.6181,10003.7529,176.7922,0.01799100000000009,71.89
74,SJM,USD,108.0,11621.27487518797,107.6044,116.2259,12552.3972,931.1223,0.08012200000000003,1.0
75,SN.L,GBp,148.0,3157.6628,21.3356,1564.8771,3221.6137,63.9509,0.02025100000000002,71.89
76,SO,USD,286.0,14996.3921,52.4349,54.814,15676.804,680.4119,0.04537199999999997,1.0
77,SRE,USD,272.0,15605.5122,57.3732,58.3362,15867.4464,261.9342,0.01678500000000005,1.0
78,STZ,USD,75.0,16596.4999,221.2867,222.5578,16691.835,95.3351,0.005743999999999971,1.0
79,SYK,USD,42.0,9933.9114,236.5217,241.3293,10135.8306,201.9192,0.020326000000000066,1.0
80,SYY,USD,222.0,15442.073428205127,69.5589,74.8361,16613.6142,1171.5408,0.0758669999999999,1.0
81,TAP,USD,316.0,14374.601018960246,45.4892,51.2158,16184.1928,1809.5918,0.12588899999999992,1.0
82,TMO,USD,13.0,5974.659971428572,459.5892,463.8162,6029.6106,54.9506,0.0091969999999999,1.0
83,TSN,USD,277.0,17756.985485185185,64.1046,67.2762,18635.5074,878.5219,0.049474999999999936,1.0
84,UNH,USD,29.0,9863.459065625,340.1193,380.8911,11045.8419,1182.3828,0.11987499999999995,1.0
85,UU.L,GBp,479.0,6274.1068,13.0983,983.0206,6549.8243,275.7175,0.043949000000000016,71.89
86,WEC,USD,102.0,8174.150599999999,80.1387,82.8274,8448.3948,274.2442,0.03355100000000011,1.0
87,WMT,USD,250.0,10944.5491,43.7782,44.1938,11048.45,103.9009,0.009492999999999974,1.0
88,XEL,USD,168.0,9957.2217,59.2692,61.056,10257.408,300.1863,0.030146999999999924,1.0
89,XRAY,USD,167.0,10340.4491,61.9189,60.4575,10096.4025,-244.0466,-0.023602000000000012,1.0
90,ZBH,USD,71.0,10843.679699999999,152.7279,161.2528,11448.9488,605.2691,0.05581799999999992,1.0
91,ZTS,USD,44.0,6535.787899999999,148.5406,159.2693,7007.8492,472.0613,0.07222700000000004,1.0
