,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,172.0,23109.0411,134.3549,133.1619,22903.8468,-205.1943,-0.00887899999999997,1.0
1,ABF.L,GBp,4183.0,102526.4233,24.5103,1954.7805,98969.3395,-3557.0838,-0.03469599999999995,82.62
2,AMGN,USD,109.0,25886.8999,237.4945,249.8373,27232.2657,1345.3658,0.05197099999999999,1.0
3,BDX,USD,112.0,21325.615605,190.4073,190.3338,21317.3856,-8.23,-0.00038599999999999746,1.0
4,BSX,USD,516.0,25110.787199801547,48.6643,49.78,25686.48,575.6928,0.022926000000000002,1.0
5,CAH,USD,335.0,25770.67860537714,76.9274,89.0631,29836.1385,4065.4599,0.1577550000000001,1.0
6,CHD,USD,1159.0,102815.78117985663,88.7108,89.5207,103754.4913,938.7101,0.009130000000000082,1.0
7,CI,USD,88.0,23906.9335,271.6697,290.3019,25546.5672,1639.6337,0.06858399999999998,1.0
8,CNA.L,GBp,56527.0,96471.72548029307,1.7066,157.8257,107981.2799,11509.5544,0.11933700000000003,82.62
9,COST,USD,188.0,99630.49957826087,529.9495,527.861,99237.868,-392.6316,-0.003940999999999972,1.0
10,GSK.L,GBp,851.0,15281.2913,17.9569,1472.9396,15171.5275,-109.7638,-0.007184999999999997,82.62
11,HLN.L,GBp,3110.0,12830.3718,4.1255,326.6881,12297.2645,-533.1073,-0.041545000000000054,82.62
12,HUM,USD,36.0,17044.5163,473.4588,497.127,17896.572,852.0557,0.04998999999999998,1.0
13,ISRG,USD,69.0,20237.21295882353,293.2929,259.51,17906.19,-2331.023,-0.11518499999999998,1.0
14,LLY,USD,52.0,21394.76335918367,411.4378,558.2725,29030.17,7635.4066,0.3568819999999999,1.0
15,MKS.L,GBp,37099.0,96345.43283232785,2.597,214.3497,96249.8126,-95.6202,-0.0009989999999999721,82.62
16,SAN.PA,EUR,259.0,25095.05016746032,96.8921,92.3865,25285.9595,190.9093,0.007606999999999919,0.9463
17,TSCO.L,GBp,32662.0,103390.0797,3.1655,272.8963,107883.5506,4493.4709,0.043446000000000096,82.62
18,UNH,USD,31.0,15023.0939,484.6159,502.0824,15564.5544,541.4605,0.03604199999999991,1.0
19,VRTX,USD,69.0,23839.1654,345.4952,361.28,24928.32,1089.1546,0.04568700000000003,1.0
20,WMT,USD,1984.0,99477.90831715666,50.1401,52.4765,104113.376,4635.4677,0.046597,1.0
