,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ADM,USD,1130.0,86333.3529,76.4012,79.2579,89561.427,3228.0741,0.03739099999999995,1.0
1,AES,USD,3387.0,72314.5601,21.3506,20.212,68458.044,-3856.5161,-0.05332899999999996,1.0
2,BIIB,USD,48.0,12850.4376,267.7174,262.65,12607.2,-243.2376,-0.018927999999999945,1.0
3,BMY,USD,363.0,21995.3071,60.5931,60.2569,21873.2547,-122.0524,-0.005547999999999997,1.0
4,CAH,USD,565.0,35090.5931,62.1072,66.4792,37560.748,2470.1549,0.07039400000000007,1.0
5,CI,USD,134.0,33440.73152683373,249.5577,276.1528,37004.4752,3563.7437,0.10656899999999991,1.0
6,CPB,USD,1994.0,81980.1878079861,41.1134,43.3784,86496.5296,4516.3418,0.05509199999999992,1.0
7,CVS,USD,294.0,25101.044659090912,85.3777,80.4727,23658.9738,-1442.0709,-0.05745100000000003,1.0
8,GIS,USD,1448.0,93370.6585504476,64.4825,66.597,96432.456,3061.7974,0.03279199999999993,1.0
9,HUM,USD,39.0,18909.3048,484.854,485.8791,18949.2849,39.9801,0.0021139999999999493,1.0
10,IMB.L,GBp,3552.0,76227.85964316243,21.4605,2030.1348,80841.2423,4613.3827,0.060523000000000104,89.2
11,LLY,USD,54.0,13673.128818673486,253.2061,319.9182,17275.5828,3602.454,0.2634700000000001,1.0
12,LW,USD,1034.0,76817.8735,74.2919,77.356,79986.104,3168.2305,0.04124400000000006,1.0
13,MCK,USD,99.0,30792.396726856692,311.0343,353.168,34963.632,4171.2353,0.1354629999999999,1.0
14,MRK,USD,249.0,18920.499016751182,75.9859,83.6416,20826.7584,1906.2594,0.10075199999999995,1.0
15,NEE,USD,652.0,48528.703299999994,74.4305,63.9736,41710.7872,-6817.9161,-0.14049199999999995,1.0
16,REGN,USD,24.0,17647.4851,735.3119,701.1533,16827.6792,-819.8059,-0.046455000000000024,1.0
17,SRE,USD,1389.0,95661.09044101514,68.8705,62.5552,86889.1728,-8771.9176,-0.09169799999999995,1.0
18,ULVR.L,GBp,961.0,46386.947438277515,48.2695,4175.7852,44987.9997,-1398.9477,-0.030159000000000047,89.2
19,UNH,USD,48.0,21243.105778710447,442.5647,487.7928,23414.0544,2170.9486,0.10219500000000004,1.0
20,VRTX,USD,88.0,22831.288803171814,259.4465,290.16,25534.08,2702.7912,0.11838100000000007,1.0
