,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,162.0,18085.756661882067,111.6405,131.8043,21352.2966,3266.5399,0.18061400000000005,1.0
1,AEE,USD,263.0,21660.88945270936,82.3608,78.0971,20539.5373,-1121.3522,-0.051768999999999954,1.0
2,AEP,USD,330.0,25990.7867444898,78.76,82.1114,27096.762,1105.9753,0.04255199999999992,1.0
3,AMGN,USD,90.0,18526.419131578947,205.8491,219.6273,19766.457,1240.0379,0.06693299999999991,1.0
4,AZN.L,GBp,114.0,14111.869891680939,123.7883,11154.9863,15133.5052,1021.6353,0.0723959999999999,84.03
5,BATS.L,GBp,565.0,23364.09772720403,41.3524,3419.5957,22992.6404,-371.4573,-0.015898999999999996,84.03
6,BAYN.DE,EUR,262.0,15068.610221444416,57.5138,53.4218,14064.0189,-1004.5913,-0.06666799999999995,0.9952
7,BDX,USD,71.0,13168.5537,185.4726,174.2491,12371.6861,-796.8676,-0.06051300000000004,1.0
8,BMY,USD,361.0,20690.90209718646,57.3155,63.7628,23018.3708,2327.4687,0.11248799999999992,1.0
9,CAG,USD,613.0,17390.2219,28.369,29.3549,17994.5537,604.3318,0.034753000000000034,1.0
10,CHD,USD,105.0,9540.5385,90.8623,90.5039,9502.9095,-37.629,-0.0039439999999999475,1.0
11,CI,USD,79.0,17799.06821283784,225.3047,261.0953,20626.5287,2827.4605,0.15885400000000005,1.0
12,CL,USD,177.0,12835.5697,72.5173,71.1291,12589.8507,-245.719,-0.01914300000000002,1.0
13,CMS,USD,330.0,19026.584246453902,57.6563,58.5531,19322.523,295.9388,0.015554000000000068,1.0
14,CNA.L,GBp,23266.0,20044.934396376797,0.8616,83.8604,23219.0416,3174.1072,0.1582889999999999,84.03
15,CNC,USD,178.0,13657.229414403959,76.726,86.91,15469.98,1812.7506,0.13273200000000007,1.0
16,CNP,USD,995.0,25143.209412307693,25.2696,26.7279,26594.2605,1451.0511,0.05770999999999993,1.0
17,CPB,USD,594.0,23532.6918,39.6173,42.1901,25060.9194,1528.2276,0.06494099999999992,1.0
18,CTEC.L,GBp,3048.0,8385.46066918239,2.7511,216.2197,7842.8852,-542.5755,-0.06469199999999997,84.03
19,D,USD,342.0,22433.0338859375,65.5937,66.2143,22645.2906,212.2567,0.009460999999999942,1.0
20,DUK,USD,233.0,20624.53221730769,88.5173,92.9853,21665.5749,1041.0427,0.050475999999999965,1.0
21,ED,USD,371.0,26844.38213230039,72.3568,81.6258,30283.1718,3438.7897,0.12810100000000002,1.0
22,ES,USD,290.0,21614.3246,74.5322,71.152,20634.08,-980.2446,-0.04535199999999995,1.0
23,ETR,USD,553.0,28268.128599999996,51.1178,48.4378,26786.1034,-1482.0252,-0.05242800000000003,1.0
24,EXC,USD,812.0,27227.155682924335,33.531,38.5836,31329.8832,4102.7275,0.15068400000000004,1.0
25,GIS,USD,389.0,21708.290048037416,55.8054,65.4872,25474.5208,3766.2308,0.17349199999999998,1.0
26,GSK.L,GBp,677.0,14605.113744281094,21.5733,1752.7938,14121.6399,-483.4738,-0.03310400000000002,84.03
27,HSY,USD,108.0,19455.862027272728,180.1469,199.8514,21583.9512,2128.0892,0.10938000000000003,1.0
28,IMB.L,GBp,918.0,20103.707521572862,21.8995,1827.4174,19963.9316,-139.7759,-0.006954000000000016,84.03
