,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,95.0,12312.739860793476,129.6078,136.1056,12930.032,617.2921,0.0501339999999999,1.0
1,ABBV,USD,77.0,13280.41737037377,172.473,220.6888,16993.0376,3712.6202,0.2795559999999999,1.0
2,ABT,USD,77.0,9626.9019,125.0247,125.2854,9646.9758,20.0739,0.0020849999999998925,1.0
3,ADM,USD,428.0,23668.87440057034,55.3011,58.1219,24876.1732,1207.2988,0.05100799999999994,1.0
4,AEE,USD,269.0,23498.33945314772,87.3544,97.8652,26325.7388,2827.3993,0.1203240000000001,1.0
5,AEP,USD,251.0,25157.090956815875,100.2275,113.8101,28566.3351,3409.2441,0.13551800000000003,1.0
6,AMGN,USD,47.0,13797.0879,293.5551,323.7666,15217.0302,1419.9423,0.10291600000000001,1.0
7,ATO,USD,185.0,31322.2279,169.3093,168.2352,31123.512,-198.7159,-0.006344000000000016,1.0
8,AZN.L,GBp,80.0,12610.3364,157.6292,13552.6084,14555.0902,1944.7538,0.1542190000000001,74.49
9,BATS.L,GBp,454.0,18620.543723642462,41.0144,4280.7847,26090.4317,7469.888,0.4011640000000001,74.49
10,BIIB,USD,91.0,14124.667423404257,155.2161,172.1,15661.1,1536.4326,0.1087769999999999,1.0
11,BMY,USD,216.0,10205.352,47.247,52.3844,11315.0304,1109.6784,0.10873500000000003,1.0
12,BSX,USD,97.0,9614.5449,99.119,94.48,9164.56,-449.9849,-0.04680200000000001,1.0
13,CAH,USD,99.0,11844.63035269966,119.6427,197.4679,19549.3221,7704.6917,0.65048,1.0
14,CMS,USD,340.0,21475.043257050344,63.1619,69.7381,23710.954,2235.9107,0.10411700000000002,1.0
15,CNA.L,GBp,10159.0,19819.292722716273,1.9509,166.1214,22655.7565,2836.4638,0.14312199999999997,74.49
16,CNP,USD,816.0,26131.485083375876,32.0239,38.0999,31089.5184,4958.0333,0.18973299999999993,1.0
17,COO,USD,110.0,8350.7424,75.9158,82.48,9072.8,722.0576,0.08646700000000007,1.0
18,CVS,USD,289.0,18365.63375763571,63.5489,77.2445,22323.6605,3958.0267,0.21551300000000007,1.0
19,D,USD,443.0,23805.581295915596,53.7372,59.4762,26347.9566,2542.3753,0.10679799999999995,1.0
20,DHR,USD,32.0,6720.437818181817,210.0137,221.8493,7099.1776,378.7398,0.05635600000000007,1.0
21,DUK,USD,215.0,22407.810078378752,104.2224,116.4383,25034.2345,2626.4244,0.11721000000000004,1.0
22,EIX,USD,388.0,21609.5588,55.6947,57.976,22494.688,885.1292,0.040961000000000025,1.0
23,EL,USD,184.0,16642.311297076023,90.4473,104.9706,19314.5904,2672.2791,0.16057199999999994,1.0
24,ES,USD,455.0,29910.68637541694,65.7378,66.5761,30292.1255,381.4391,0.012752000000000097,1.0
25,ETR,USD,347.0,21852.549378819716,62.9756,91.23,31656.81,9804.2606,0.44865599999999994,1.0
26,EVRG,USD,488.0,33693.314777522886,69.0437,72.9748,35611.7024,1918.3876,0.0569360000000001,1.0
27,EW,USD,163.0,12779.26495254058,78.4004,84.84,13828.92,1049.655,0.0821369999999999,1.0
28,EXC,USD,696.0,27821.26267231875,39.9731,43.8446,30515.8416,2694.5789,0.09685300000000008,1.0
29,FE,USD,730.0,30280.720277714554,41.4804,44.0786,32177.378,1896.6577,0.06263700000000005,1.0
30,GILD,USD,168.0,14733.722227925718,87.7007,120.6747,20273.3496,5539.6274,0.37598299999999996,1.0
31,GSK.L,GBp,611.0,12750.2066,20.8678,1833.3545,15037.9863,2287.7797,0.17942900000000006,74.49
32,HCA,USD,45.0,15619.031133405726,347.0896,471.1492,21201.714,5582.6829,0.3574280000000001,1.0
33,HLN.L,GBp,1285.0,6264.9436,4.8754,369.2509,6369.8135,104.8699,0.016747999999999985,74.49
34,HOLX,USD,191.0,13129.035908133972,68.7384,74.93,14311.63,1182.5941,0.0900749999999999,1.0
35,HSY,USD,78.0,14177.2237,181.7593,187.7075,14641.185,463.9613,0.03272600000000003,1.0
36,ILMN,USD,88.0,9425.8164,107.1116,129.56,11401.28,1975.4636,0.2095800000000001,1.0
37,IMB.L,GBp,524.0,15752.04638842355,30.0612,3180.6079,22373.9903,6621.9439,0.4203840000000001,74.49
38,INCY,USD,207.0,17819.23689,86.0833,97.63,20209.41,2390.1731,0.13413399999999998,1.0
39,IQV,USD,66.0,12295.47624,186.2951,221.43,14614.38,2318.9038,0.18859800000000004,1.0
40,ISRG,USD,18.0,9824.1744,545.7875,556.86,10023.48,199.3056,0.020286999999999944,1.0
41,JNJ,USD,106.0,16322.651857609762,153.9873,209.2178,22177.0868,5854.4349,0.3586689999999999,1.0
42,KO,USD,279.0,19037.7101,68.2355,70.1874,19582.2846,544.5745,0.02860499999999999,1.0
43,KR,USD,348.0,23233.244,66.7622,63.4916,22095.0768,-1138.1672,-0.04898899999999995,1.0
44,LLY,USD,13.0,10862.632015384615,835.5871,1040.0542,13520.7046,2658.0726,0.244699,1.0
45,MDT,USD,147.0,12745.08993178808,86.7013,96.7922,14228.4534,1483.3635,0.11638700000000002,1.0
46,MNST,USD,380.0,23427.966137198593,61.6525,74.34,28249.2,4821.2339,0.20579100000000006,1.0
47,MO,USD,389.0,22121.5395,56.8677,57.1586,22234.6954,113.1559,0.005114999999999981,1.0
48,MRK,USD,120.0,11944.4085,99.5367,98.4508,11814.096,-130.3125,-0.010909999999999975,1.0
49,NEE,USD,303.0,22861.59928636364,75.4508,79.7462,24163.0986,1301.4993,0.056929999999999925,1.0
50,NG.L,GBp,1748.0,25728.165800000002,14.7186,1144.5,26857.1083,1128.9425,0.04388199999999998,74.49
51,NI,USD,618.0,22598.378684527,36.567,40.9689,25318.7802,2720.4015,0.12037900000000001,1.0
52,NRG,USD,204.0,21487.71071421122,105.3319,149.0148,30399.0192,8911.3085,0.414717,1.0
53,PEP,USD,114.0,16645.5011,146.0132,148.7511,16957.6254,312.1243,0.018750999999999962,1.0
54,PFE,USD,503.0,12148.451124420075,24.152,24.6275,12387.6325,239.1814,0.019687999999999928,1.0
55,PM,USD,122.0,18546.2773,152.0187,155.7857,19005.8554,459.5781,0.024780000000000024,1.0
56,PPL,USD,712.0,21691.750844507507,30.4659,34.0845,24268.164,2576.4132,0.11877500000000007,1.0
57,SBRY.L,GBp,5792.0,23096.581580538506,3.9877,323.8,25177.1996,2080.618,0.0900749999999999,74.49
58,SN.L,GBp,619.0,9461.121734386434,15.2845,1222.7571,10160.9162,699.7945,0.0739669999999999,74.49
59,SRE,USD,279.0,22375.142332438627,80.1976,86.1792,24043.9968,1668.8545,0.07458600000000004,1.0
60,TMO,USD,21.0,10720.470356521737,510.4986,562.0044,11802.0924,1081.622,0.1008929999999999,1.0
61,TSCO.L,GBp,3402.0,18223.069998527626,5.3566,438.9,20044.8087,1821.7387,0.09996399999999994,74.49
62,TSN,USD,312.0,17764.4003,56.9372,58.031,18105.672,341.2717,0.01921100000000009,1.0
63,ULVR.L,GBp,164.0,10675.0621,65.0918,4881.1338,10746.4887,71.4266,0.00669199999999992,74.49
64,UU.L,GBp,1165.0,17792.110957030643,15.2722,1202.8212,18811.7425,1019.6315,0.057307999999999915,74.49
65,WEC,USD,245.0,23478.233052075448,95.8295,103.8845,25451.7025,1973.4694,0.08405599999999991,1.0
66,WMT,USD,166.0,13123.4243391139,79.0568,115.4231,19160.2346,6036.8103,0.460002,1.0
67,XEL,USD,374.0,24512.44520059815,65.5413,72.0473,26945.6902,2433.245,0.09926600000000008,1.0
