,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,66.0,9060.5159,137.2805,134.1745,8855.517,-204.9989,-0.022625000000000006,1.0
1,ABBV,USD,83.0,12486.830115492763,150.4437,182.0157,15107.3031,2620.473,0.20985900000000002,1.0
2,ABT,USD,60.0,6456.7623,107.6127,106.1338,6368.028,-88.7343,-0.01374299999999995,1.0
3,AEP,USD,254.0,20572.608032935732,80.9945,92.3281,23451.3374,2878.7294,0.1399300000000001,1.0
4,AMGN,USD,55.0,14625.082088010204,265.9106,305.8134,16819.737,2194.6549,0.150061,1.0
5,AZN.L,GBp,71.0,10657.347899999999,150.1035,12897.9297,11782.7201,1125.3722,0.10559600000000002,77.72
6,BATS.L,GBp,357.0,12666.8868,35.4815,2806.6135,12891.9328,225.046,0.01776599999999995,77.72
7,BMY,USD,174.0,7828.4594,44.9911,44.6144,7762.9056,-65.5538,-0.008372999999999964,1.0
8,BSX,USD,202.0,12124.364899122758,60.0216,76.42,15436.84,3312.4751,0.2732079999999999,1.0
9,CAG,USD,601.0,16851.4456,28.039,27.9385,16791.0385,-60.4071,-0.0035840000000000316,1.0
10,CAH,USD,123.0,12215.4022,99.3122,103.8612,12774.9276,559.5254,0.045805000000000096,1.0
11,CI,USD,44.0,13903.007749999999,315.9774,323.748,14244.912,341.9043,0.024591999999999947,1.0
12,CL,USD,225.0,17757.637147987123,78.9228,98.0579,22063.0275,4305.3904,0.24245300000000003,1.0
13,CMS,USD,281.0,15475.571068349265,55.0732,63.3886,17812.1966,2336.6255,0.1509879999999999,1.0
14,CNC,USD,120.0,9380.1708,78.1681,77.03,9243.6,-136.5708,-0.014560000000000017,1.0
15,COO,USD,64.0,5975.2493,93.3633,91.42,5850.88,-124.3693,-0.020814,1.0
16,COST,USD,29.0,19673.68343430074,678.4029,855.9235,24821.7815,5148.0981,0.26167399999999996,1.0
17,D,USD,387.0,20046.27,51.7991,51.2214,19822.6818,-223.5882,-0.011152999999999968,1.0
18,DGX,USD,89.0,12941.8788,145.4144,145.0465,12909.1385,-32.7403,-0.0025300000000000322,1.0
19,DHR,USD,37.0,8758.022373075704,236.7033,265.2706,9815.0122,1056.9898,0.1206879999999999,1.0
20,DTE,USD,164.0,16944.515624444444,103.3202,115.1332,18881.8448,1937.3292,0.11433399999999994,1.0
21,DUK,USD,236.0,21641.45775055188,91.7011,106.5561,25147.2396,3505.7818,0.16199399999999997,1.0
22,ED,USD,183.0,17592.7854,96.1354,95.9081,17551.1823,-41.6031,-0.0023640000000000327,1.0
23,EIX,USD,298.0,19485.15429164557,65.3864,75.7817,22582.9466,3097.7923,0.1589830000000001,1.0
24,ES,USD,267.0,16551.5246,61.9907,61.3198,16372.3866,-179.138,-0.010823000000000027,1.0
25,ETR,USD,425.0,20406.151938648767,48.0145,56.544,24031.2,3625.0481,0.1776439999999999,1.0
26,EXC,USD,357.0,12989.9627,36.3865,35.0743,12521.5251,-468.4376,-0.036062999999999956,1.0
27,FE,USD,621.0,24712.9158,39.7954,39.7842,24705.9882,-6.9276,-0.0002809999999999757,1.0
28,GILD,USD,157.0,11466.1119,73.0326,70.4601,11062.2357,-403.8762,-0.03522400000000003,1.0
29,GIS,USD,229.0,14604.0879,63.7733,64.7396,14825.3684,221.2805,0.015152000000000054,1.0
30,HCA,USD,44.0,13505.216749355508,306.9367,366.8724,16142.3856,2637.1689,0.19527099999999997,1.0
