,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,77.0,9676.50861392405,125.6689,125.5627,9668.3279,-8.1807,-0.0008449999999999847,1.0
1,ABBV,USD,126.0,10964.814236619719,87.0223,96.664,12179.664,1214.8498,0.1107959999999999,1.0
2,ABF.L,GBp,292.0,10002.600268435013,34.2555,2234.8037,9178.0968,-824.5035,-0.08242899999999997,71.1
3,ABT,USD,81.0,8814.631704545454,108.8226,106.9192,8660.4552,-154.1765,-0.017491000000000034,1.0
4,ADM,USD,385.0,19273.874630896225,50.062,58.3763,22474.8755,3201.0009,0.16608,1.0
5,AEE,USD,196.0,13906.251999999999,70.9503,72.1683,14144.9868,238.7348,0.017166999999999932,1.0
6,AEP,USD,144.0,10370.75716626506,72.0191,72.7499,10475.9856,105.2284,0.010146999999999906,1.0
7,AES,USD,927.0,20985.6934,22.6383,20.3339,18849.5253,-2136.1681,-0.101792,1.0
8,AMGN,USD,32.0,6900.224520930233,215.632,215.4593,6894.6976,-5.5269,-0.0008010000000000517,1.0
9,AWK,USD,69.0,9546.4318,138.3541,137.8792,9513.6648,-32.767,-0.0034319999999999906,1.0
10,AZN.L,GBp,19.0,2015.3496,106.071,7843.7754,2096.0863,80.7367,0.0400609999999999,71.1
11,BAX,USD,87.0,6701.4627,77.0283,75.1456,6537.6672,-163.7955,-0.024441999999999964,1.0
12,BAYN.DE,EUR,37.0,2155.4096,58.2543,52.5798,2349.8642,194.4546,0.09021699999999999,0.8279
13,BDX,USD,30.0,5328.8625,177.6288,172.2023,5166.069,-162.7935,-0.030549999999999966,1.0
14,BIIB,USD,18.0,4993.1081,277.3949,281.71,5070.78,77.6719,0.015555999999999903,1.0
15,BMY,USD,160.0,8274.36210989011,51.7148,53.2009,8512.144,237.7819,0.028736000000000095,1.0
16,BSX,USD,148.0,5783.6979200000005,39.079,41.61,6158.28,374.5821,0.0647660000000001,1.0
17,CAG,USD,439.0,12997.726738610038,29.6076,30.3082,13305.2998,307.5731,0.02366299999999999,1.0
18,CAH,USD,202.0,10921.0083,54.0644,49.9888,10097.7376,-823.2707,-0.075384,1.0
19,CHD,USD,120.0,9901.839969924811,82.5153,83.778,10053.36,151.52,0.015303000000000067,1.0
20,CI,USD,52.0,11573.3406,222.5642,241.2191,12543.3932,970.0526,0.08381799999999995,1.0
21,CL,USD,147.0,10333.000777702702,70.2925,73.9297,10867.6659,534.6651,0.05174400000000001,1.0
22,CMS,USD,219.0,11691.711500000001,53.3868,54.8812,12018.9828,327.2713,0.027992000000000017,1.0
23,CNA.L,GBp,13361.0,10356.690495792418,0.7751,53.9559,10139.3077,-217.3828,-0.020935000000000037,71.1
24,CNC,USD,93.0,5954.22828,64.024,68.39,6360.27,406.0417,0.06819299999999995,1.0
25,CNP,USD,781.0,15793.7374,20.2225,21.5458,16827.2698,1033.5324,0.06543699999999997,1.0
26,COO,USD,129.0,12541.836,97.2235,96.9303,12504.0087,-37.8273,-0.0030160000000000187,1.0
27,COST,USD,29.0,10061.2399,346.9393,360.0897,10442.6013,381.3614,0.03790399999999994,1.0
28,CTEC.L,GBp,1030.0,3227.9496,3.1339,222.7696,3227.1827,-0.7669,-0.00022699999999997722,71.1
29,CVS,USD,150.0,9567.588,63.7839,72.0274,10804.11,1236.522,0.12924099999999994,1.0
30,D,USD,132.0,8091.7637,61.3012,62.8189,8292.0948,200.3311,0.024758000000000058,1.0
31,DGE.L,GBp,218.0,9337.084612931036,42.8307,3298.8491,10114.6147,777.5301,0.08327200000000001,71.1
32,DGX,USD,70.0,8229.27303614458,117.561,124.6619,8726.333,497.06,0.06040200000000007,1.0
33,DHR,USD,35.0,6875.065229729729,196.4304,218.8783,7660.7405,785.6753,0.11427900000000002,1.0
34,DTE,USD,188.0,18312.6539,97.4077,101.3389,19051.7132,739.0593,0.040357999999999894,1.0
35,DUK,USD,201.0,16096.5872,80.0825,85.6446,17214.5646,1117.9774,0.06945500000000004,1.0
36,ED,USD,178.0,11323.087000000001,63.6128,66.4751,11832.5678,509.4808,0.044996000000000036,1.0
37,EL,USD,58.0,15947.1876,274.9515,270.507,15689.406,-257.7816,-0.016164999999999985,1.0
38,ES,USD,126.0,9064.7968,71.9428,69.74,8787.24,-277.5568,-0.030618999999999952,1.0
39,ETR,USD,335.0,14150.5857,42.2406,44.6378,14953.663,803.0773,0.056750999999999996,1.0
40,EW,USD,67.0,5750.3245799999995,85.8257,87.94,5891.98,141.6554,0.024634999999999962,1.0
41,EXC,USD,707.0,18842.450399999998,26.6513,26.8047,18950.9229,108.4725,0.005756000000000094,1.0
42,FE,USD,410.0,11646.615023157894,28.4064,30.8813,12661.333,1014.718,0.0871249999999999,1.0
43,GILD,USD,102.0,5622.001552631578,55.1177,57.1958,5833.9716,211.97,0.03770300000000004,1.0
44,GIS,USD,192.0,9732.276149282297,50.6889,53.0957,10194.3744,462.0983,0.047482000000000024,1.0
45,HCA,USD,64.0,11545.799884057971,180.4031,198.8875,12728.8,1183.0001,0.10246200000000005,1.0
46,HSY,USD,96.0,13618.934700000002,141.8639,152.1658,14607.9168,988.9821,0.07261800000000007,1.0
47,HUM,USD,19.0,7480.204999999999,393.695,434.0456,8246.8664,766.6614,0.10249200000000003,1.0
48,ILMN,USD,12.0,4493.2832,374.4403,363.2782,4359.3384,-133.9448,-0.029810000000000003,1.0
49,IMB.L,GBp,177.0,3698.1268,20.8934,1574.5634,3919.7992,221.6724,0.059940000000000104,71.1
50,IQV,USD,51.0,11879.0572,232.9227,229.66,11712.66,-166.3972,-0.01400800000000002,1.0
51,ISRG,USD,33.0,8461.3696,256.4051,273.53,9026.49,565.1204,0.06678800000000007,1.0
