,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,82.0,10549.3864,128.6511,128.3321,10523.2322,-26.1542,-0.0024800000000000377,1.0
1,ABBV,USD,88.0,12911.0405,146.7164,148.6974,13085.3712,174.3307,0.013501999999999903,1.0
2,ABF.L,GBp,787.0,19289.575702148482,24.5103,2344.3784,23402.1537,4112.578,0.21320000000000006,78.84
3,ABT,USD,125.0,12655.157,101.2413,105.4134,13176.675,521.518,0.04120900000000005,1.0
4,AEP,USD,193.0,14803.8,76.7036,77.4469,14947.2517,143.4517,0.009690999999999894,1.0
5,AMGN,USD,57.0,13651.729435251798,239.504,282.8813,16124.2341,2472.5047,0.18111300000000008,1.0
6,BSX,USD,273.0,13319.969869072676,48.7911,58.16,15877.68,2557.7101,0.192021,1.0
7,CAH,USD,191.0,15474.23067541819,81.0169,102.2477,19529.3107,4055.08,0.262054,1.0
8,CHD,USD,218.0,20205.764778448276,92.687,91.3969,19924.5242,-281.2406,-0.013919000000000015,1.0
9,CI,USD,38.0,11308.8419,297.6011,300.6498,11424.6924,115.8505,0.01024399999999992,1.0
10,CL,USD,294.0,20772.624248535565,70.6552,75.4727,22188.9738,1416.3496,0.0681830000000001,1.0
11,CLX,USD,113.0,14852.9496,131.442,128.6961,14542.6593,-310.2903,-0.020890999999999993,1.0
12,CMS,USD,255.0,13876.73390936556,54.4186,55.3055,14102.9025,226.1686,0.016297999999999924,1.0
13,CNA.L,GBp,12244.0,20788.918324474955,1.6979,151.5806,23540.7517,2751.8334,0.13236099999999995,78.84
14,CNC,USD,158.0,11708.436719480522,74.104,77.38,12226.04,517.6033,0.044208000000000025,1.0
15,CNP,USD,597.0,16271.610172561985,27.2556,27.5964,16475.0508,203.4406,0.01250400000000007,1.0
16,COO,USD,134.0,12510.6782,93.3633,91.4825,12258.655,-252.0232,-0.02014499999999997,1.0
17,COST,USD,41.0,21727.92810698138,529.9495,647.9302,26565.1382,4837.2101,0.222626,1.0
18,CTEC.L,GBp,3258.0,9306.865751790107,2.8566,244.6661,10110.6311,803.7653,0.08637000000000006,78.84
19,CVS,USD,159.0,11748.1465,73.8877,74.3343,11819.1537,71.0072,0.006043999999999938,1.0
20,DHR,USD,41.0,9055.848,220.8743,227.3848,9322.7768,266.9288,0.029476000000000058,1.0
21,DTE,USD,162.0,16134.583831578946,99.5962,102.4822,16602.1164,467.5326,0.02897700000000003,1.0
