,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,176.0,19527.834229880533,110.9536,130.1703,22909.9728,3382.1386,0.1731959999999999,1.0
1,ADM,USD,309.0,18029.30457151236,58.3473,78.872,24371.448,6342.1434,0.3517680000000001,1.0
2,AEE,USD,203.0,16991.1349,83.7002,85.0063,17256.2789,265.144,0.015605000000000091,1.0
3,AEP,USD,226.0,17340.541744489798,76.7281,89.2549,20171.6074,2831.0657,0.16326200000000002,1.0
4,AMGN,USD,69.0,13914.121631578948,201.6539,225.0341,15527.3529,1613.2313,0.11594199999999999,1.0
5,ATO,USD,186.0,17953.492355882354,96.5242,106.4496,19799.6256,1846.1332,0.10282799999999992,1.0
6,AZN.L,GBp,118.0,14574.108239344263,123.5094,10537.4873,15650.3902,1076.282,0.07384900000000005,79.45
7,BATS.L,GBp,338.0,13511.82482720403,39.9758,3553.6511,15118.1129,1606.2881,0.11888100000000001,79.45
8,BAYN.DE,EUR,223.0,12865.790991578946,57.6941,62.698,14942.4538,2076.6628,0.16141000000000005,0.9357
9,BMY,USD,373.0,21378.688316483516,57.3155,65.5009,24431.8357,3053.1474,0.14281300000000008,1.0
10,CAG,USD,442.0,12347.056600000002,27.9345,27.1945,12019.969,-327.0876,-0.026491000000000042,1.0
11,CAH,USD,266.0,13260.708975747508,49.8523,53.6036,14258.5576,997.8486,0.07524799999999998,1.0
12,CHD,USD,135.0,11625.89621571864,86.1177,85.8396,11588.346,-37.5502,-0.0032290000000000374,1.0
13,CI,USD,66.0,14432.373004054054,218.6723,250.2198,16514.5068,2082.1338,0.14426800000000006,1.0
14,CMS,USD,268.0,15336.257329078015,57.2248,62.9062,16858.8616,1522.6043,0.09928200000000009,1.0
15,CNA.L,GBp,17906.0,14678.4404963768,0.8197,79.0461,17814.9713,3136.5308,0.21375699999999997,79.45
16,CNC,USD,205.0,15391.88052332981,75.0823,81.89,16787.45,1395.5695,0.09067000000000003,1.0
