,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,194.0,20291.641519059718,104.5961,137.397,26655.018,6363.3765,0.313596,1.0
1,ADM,USD,354.0,20529.56575103742,57.9931,80.3949,28459.7946,7930.2288,0.38628400000000007,1.0
2,AEP,USD,245.0,18798.3749,76.7281,83.2557,20397.6465,1599.2716,0.0850740000000001,1.0
3,AMGN,USD,57.0,11403.861,200.0677,208.9665,11911.0905,507.2295,0.044478999999999935,1.0
4,ATO,USD,204.0,19690.9271,96.5242,104.8299,21385.2996,1694.3725,0.0860479999999999,1.0
5,AZN.L,GBp,71.0,8301.863039344262,116.9276,9828.0596,9215.4283,913.5653,0.11004400000000003,75.72
6,BATS.L,GBp,397.0,15870.397799999999,39.9758,3252.0715,17050.6126,1180.2148,0.07436599999999993,75.72
7,BAX,USD,171.0,13533.896720571429,79.1456,70.9827,12138.0417,-1395.855,-0.10313799999999995,1.0
8,BAYN.DE,EUR,190.0,10583.1077,55.7006,54.8367,11467.0625,883.9548,0.08352399999999993,0.9086
9,BDX,USD,67.0,12263.2042,183.0329,188.1403,12605.4001,342.1959,0.02790399999999993,1.0
10,BMY,USD,273.0,14786.7688,54.164,60.6803,16565.7219,1778.9531,0.12030699999999994,1.0
11,BSX,USD,197.0,8541.4529,43.3576,42.87,8445.39,-96.0629,-0.011245999999999978,1.0
12,CAH,USD,301.0,14491.2769,48.1438,52.4599,15790.4299,1299.153,0.08965000000000001,1.0
13,CHD,USD,179.0,15415.077204545456,86.1177,92.6909,16591.6711,1176.5939,0.07632799999999995,1.0
14,CI,USD,70.0,15023.259148648649,214.618,225.2984,15770.888,747.6289,0.04976500000000006,1.0
15,CMS,USD,268.0,15264.4492,56.9569,60.0503,16093.4804,829.0312,0.054311,1.0
16,CNA.L,GBp,17128.0,13714.20114887137,0.8007,82.0226,18553.6594,4839.4583,0.3528610000000001,75.72
17,CNC,USD,204.0,15115.373659880239,74.095,84.71,17280.84,2165.4663,0.143262,1.0
18,CNP,USD,910.0,22587.6588,24.8216,26.89,24469.9,1882.2412,0.08333100000000004,1.0
19,COST,USD,32.0,13681.719329197325,427.5537,532.1788,17029.7216,3348.0023,0.2447060000000001,1.0
20,COTY,USD,760.0,6976.1692,9.1792,8.82,6703.2,-272.9692,-0.039131999999999945,1.0
21,CVS,USD,259.0,20809.333906361106,80.3449,93.9513,24333.3867,3524.0528,0.1693499999999999,1.0
22,D,USD,256.0,16680.0474,65.1564,68.2139,17462.7584,782.711,0.04692600000000002,1.0
23,DGE.L,GBp,201.0,9578.956702416906,47.6565,3742.9968,9935.8473,356.8906,0.03725800000000001,75.72
24,DTE,USD,186.0,19782.6349,106.3583,111.7319,20782.1334,999.4985,0.05052400000000001,1.0
25,DUK,USD,197.0,17241.774999999998,87.5217,91.9808,18120.2176,878.4426,0.05094899999999991,1.0
26,ED,USD,284.0,19350.253288612104,68.1347,79.7177,22639.8268,3289.5735,0.17000100000000007,1.0
27,EIX,USD,287.0,14888.396179849813,51.8759,54.6743,15691.5241,803.1279,0.05394399999999999,1.0
28,EW,USD,52.0,5797.5518,111.4914,109.46,5691.92,-105.6318,-0.018220000000000014,1.0
29,EXC,USD,677.0,21177.83877077951,31.2819,38.5176,26076.4152,4898.5764,0.231306,1.0
30,FE,USD,734.0,24608.339378927565,33.5263,37.262,27350.308,2741.9686,0.11142600000000003,1.0
31,GIS,USD,360.0,19012.262681554395,52.8118,56.4197,20311.092,1298.8293,0.06831600000000004,1.0
32,GSK.L,GBp,639.0,13544.064699999999,21.1957,1634.9489,13797.3104,253.2457,0.01869900000000002,75.72
33,HCA,USD,60.0,12968.88543239411,216.1481,251.8941,15113.646,2144.7606,0.1653770000000001,1.0
34,HSY,USD,121.0,21734.5832,179.6247,190.9483,23104.7443,1370.1611,0.06303999999999998,1.0
35,HUM,USD,20.0,8358.332,417.9166,418.427,8368.54,10.208,0.0012209999999999166,1.0
36,IMB.L,GBp,751.0,16126.637413414634,21.4736,1612.7689,15995.6345,-131.0029,-0.008125999999999967,75.72
