,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABF.L,GBp,2101.0,51496.059132990675,24.5103,2104.1494,54706.3221,3210.263,0.062338000000000005,80.81
1,AMGN,USD,140.0,33549.9185,239.6423,252.7275,35381.85,1831.9315,0.05460299999999996,1.0
2,BSX,USD,530.0,25846.802499801546,48.7676,52.81,27989.3,2142.4975,0.08289100000000005,1.0
3,CAH,USD,486.0,39411.57270537714,81.0938,97.8299,47545.3314,8133.7587,0.20638,1.0
4,CI,USD,119.0,33349.6885,280.2495,292.8021,34843.4499,1493.7614,0.044791000000000025,1.0
5,CL,USD,484.0,34197.1093,70.6552,70.9715,34350.206,153.0967,0.004477000000000064,1.0
6,CNA.L,GBp,35450.0,60500.69291270348,1.7066,154.2785,67679.4063,7178.7134,0.11868699999999999,80.81
7,COST,USD,110.0,58294.44124259945,529.9495,550.2881,60531.691,2237.2498,0.03837800000000002,1.0
8,GILD,USD,419.0,31376.0224,74.8831,74.7254,31309.9426,-66.0798,-0.0021060000000000523,1.0
9,HLN.L,GBp,8163.0,32550.025400000002,3.9875,322.5901,32586.3505,36.3251,0.0011179999999999524,80.81
10,LLY,USD,69.0,31098.73655918367,450.7063,584.8939,40357.6791,9258.9425,0.2977270000000001,1.0
11,MKS.L,GBp,23053.0,59868.22456356381,2.597,218.9487,62460.3933,2592.1687,0.04329099999999997,80.81
12,NRG,USD,1483.0,64385.7389,43.4159,43.9587,65190.7521,805.0132,0.012502000000000013,1.0
13,PEG,USD,915.0,53590.4614,58.5688,58.1413,53199.2895,-391.1719,-0.0072990000000000554,1.0
14,PG,USD,340.0,48649.2547,143.086,142.4712,48440.208,-209.0467,-0.004296999999999995,1.0
15,SBRY.L,GBp,13740.0,45473.728,3.3096,270.1144,45927.1359,453.4079,0.00996700000000006,80.81
16,SO,USD,800.0,51478.9475,64.3487,63.4685,50774.8,-704.1475,-0.013678999999999997,1.0
17,SVT.L,GBp,697.0,22659.6152,32.5102,2649.1155,22849.0719,189.4567,0.008361000000000063,80.81
18,TSCO.L,GBp,14459.0,45769.30874968771,3.1655,275.6942,49328.8261,3559.5174,0.07775500000000002,80.81
19,UNH,USD,55.0,27262.502699999997,495.6819,506.9288,27881.084,618.5813,0.0226900000000001,1.0
20,UU.L,GBp,2566.0,33803.3611,13.1736,1065.853,33844.5588,41.1977,0.0012160000000001059,80.81
21,VRTX,USD,94.0,33262.3292,353.8546,385.76,36261.44,2999.1108,0.09016500000000005,1.0
22,WMT,USD,1408.0,70597.22525733699,50.1401,53.4853,75307.3024,4710.0771,0.06671699999999992,1.0
