,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,77.0,9676.50861392405,125.6689,126.6539,9752.3503,75.8417,0.007838000000000012,1.0
1,ABBV,USD,126.0,10964.814236619719,87.0223,96.5231,12161.9106,1197.0964,0.10917700000000008,1.0
2,ABF.L,GBp,292.0,10002.600268435013,34.2555,2296.7153,9423.0837,-579.5166,-0.057937000000000016,71.17
3,ABT,USD,81.0,8814.631704545454,108.8226,107.7021,8723.8701,-90.7616,-0.010297,1.0
4,ADM,USD,385.0,19273.874630896225,50.062,58.8284,22648.934,3375.0594,0.17511100000000002,1.0
5,AEE,USD,196.0,13906.251999999999,70.9503,72.3325,14177.17,270.918,0.01948100000000008,1.0
6,AEP,USD,144.0,10370.75716626506,72.0191,72.9517,10505.0448,134.2876,0.0129490000000001,1.0
7,AES,USD,927.0,20985.6934,22.6383,21.1076,19566.7452,-1418.9482,-0.06761600000000001,1.0
8,AMGN,USD,32.0,6900.224520930233,215.632,216.3803,6924.1696,23.9451,0.003470000000000084,1.0
9,AWK,USD,69.0,9546.4318,138.3541,138.6321,9565.6149,19.1831,0.0020089999999999275,1.0
10,AZN.L,GBp,19.0,2015.3496,106.071,7855.7617,2097.2246,81.875,0.04062600000000005,71.17
11,BAX,USD,87.0,6701.4627,77.0283,75.5601,6573.7287,-127.734,-0.019060999999999995,1.0
12,BAYN.DE,EUR,37.0,2155.4096,58.2543,52.5614,2348.7582,193.3486,0.089704,0.828
13,BDX,USD,30.0,5328.8625,177.6288,171.0029,5130.087,-198.7755,-0.037301999999999946,1.0
14,BIIB,USD,18.0,4993.1081,277.3949,280.21,5043.78,50.6719,0.010148000000000046,1.0
15,BMY,USD,160.0,8274.36210989011,51.7148,53.07,8491.2,216.8379,0.026205000000000034,1.0
16,BSX,USD,148.0,5783.6979200000005,39.079,41.55,6149.4,365.7021,0.06323100000000004,1.0
17,CAG,USD,439.0,12997.726738610038,29.6076,29.8551,13106.3889,108.6622,0.008359000000000005,1.0
18,CAH,USD,202.0,10921.0083,54.0644,50.2026,10140.9252,-780.0831,-0.07143,1.0
19,CHD,USD,120.0,9901.839969924811,82.5153,83.693,10043.16,141.32,0.01427299999999998,1.0
20,CI,USD,52.0,11573.3406,222.5642,240.7806,12520.5912,947.2506,0.08184799999999992,1.0
21,CL,USD,147.0,10333.000777702702,70.2925,74.1961,10906.8267,573.8259,0.05553399999999997,1.0
22,CMS,USD,219.0,11691.711500000001,53.3868,54.8553,12013.3107,321.5992,0.027506999999999948,1.0
23,CNA.L,GBp,13361.0,10356.690495792418,0.7751,54.4753,10226.8439,-129.8466,-0.012481999999999993,71.17
24,CNC,USD,93.0,5954.22828,64.024,69.2,6435.6,481.3717,0.08084500000000006,1.0
25,CNP,USD,781.0,15793.7374,20.2225,22.0301,17205.5081,1411.7707,0.08938599999999997,1.0
26,COO,USD,129.0,12541.836,97.2235,97.2577,12546.2433,4.4073,0.00035199999999990794,1.0
27,COST,USD,29.0,10061.2399,346.9393,364.7293,10577.1497,515.9098,0.05127700000000002,1.0
28,CTEC.L,GBp,1030.0,3227.9496,3.1339,222.6697,3222.5628,-5.3868,-0.001658999999999966,71.17
29,CVS,USD,150.0,9567.588,63.7839,72.0786,10811.79,1244.202,0.13004400000000005,1.0
30,D,USD,132.0,8091.7637,61.3012,62.5705,8259.306,167.5423,0.02070599999999989,1.0
31,DGE.L,GBp,218.0,9337.084612931036,42.8307,3348.7788,10257.6054,920.5208,0.09858699999999998,71.17
32,DGX,USD,70.0,8229.27303614458,117.561,122.803,8596.21,366.937,0.04458999999999991,1.0
33,DHR,USD,35.0,6875.065229729729,196.4304,219.6665,7688.3275,813.2623,0.11829200000000006,1.0
