,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,103.0,17599.706457976077,170.8709,181.3422,18678.2466,1078.5401,0.06128200000000006,1.0
1,ABT,USD,167.0,19219.74130179357,115.0883,131.0332,21882.5444,2662.8031,0.13854499999999992,1.0
2,AEE,USD,314.0,26907.56365857287,85.6929,94.5856,29699.8784,2792.3147,0.10377400000000003,1.0
3,AEP,USD,233.0,22199.649265910033,95.2775,100.3974,23392.5942,1192.9449,0.053736999999999924,1.0
4,AMGN,USD,50.0,14176.3122,283.5262,283.243,14162.15,-14.1622,-0.0009989999999999721,1.0
5,ATO,USD,199.0,30295.6182,152.2393,152.0872,30265.3528,-30.2654,-0.0009989999999999721,1.0
6,AWK,USD,115.0,15915.076702797202,138.392,139.2091,16009.0465,93.9698,0.005903999999999909,1.0
7,BATS.L,GBp,443.0,16270.505692131399,36.728,3388.9377,20353.8422,4083.3365,0.250966,73.76
8,BSX,USD,210.0,16363.500424154476,77.9214,103.1,21651.0,5287.4996,0.3231280000000001,1.0
9,CAH,USD,218.0,25092.12417375908,115.1015,153.7455,33516.519,8424.3948,0.3357380000000001,1.0
10,CL,USD,117.0,10351.5032,88.4744,88.386,10341.162,-10.3412,-0.0009989999999999721,1.0
11,CMS,USD,325.0,19811.1686005255,60.9574,69.3559,22540.6675,2729.4989,0.13777700000000004,1.0
12,CNA.L,GBp,8110.0,14651.428372483686,1.8066,163.9541,18026.9489,3375.5205,0.23038000000000003,73.76
13,CNP,USD,801.0,24503.684025954477,30.5914,36.8162,29489.7762,4986.0922,0.20348199999999994,1.0
14,COST,USD,17.0,13475.196009466683,792.6586,1051.2042,17870.4714,4395.2754,0.3261750000000001,1.0
15,CTEC.L,GBp,3900.0,12555.801599999999,3.2194,290.5356,15361.8335,2806.0319,0.2234989999999999,73.76
16,CVS,USD,375.0,23524.551199999998,62.7321,61.8847,23206.7625,-317.7887,-0.013507999999999964,1.0
17,D,USD,363.0,18977.312269520706,52.2791,54.8358,19905.3954,928.0831,0.048904999999999976,1.0
18,DGX,USD,153.0,26719.363699999998,174.6364,170.5151,26088.8103,-630.5534,-0.023599000000000037,1.0
19,DTE,USD,215.0,26038.553301467196,121.1096,131.1692,28201.378,2162.8247,0.08306199999999997,1.0
20,DUK,USD,181.0,17667.784200776845,97.6121,113.7634,20591.1754,2923.3912,0.16546400000000006,1.0
21,ED,USD,208.0,19998.91992,96.1487,100.7564,20957.3312,958.4113,0.04792299999999994,1.0
22,ES,USD,365.0,23066.8078,63.1967,63.1336,23043.764,-23.0438,-0.0009980000000000544,1.0
23,ETR,USD,344.0,19134.28014892471,55.6229,81.3017,27967.7848,8833.5047,0.46165900000000004,1.0
24,EVRG,USD,463.0,31000.073931985295,66.9548,64.2601,29752.4263,-1247.6476,-0.04024700000000003,1.0
25,EW,USD,146.0,11089.098000000002,75.9527,77.72,11347.12,258.022,0.023268000000000066,1.0
26,EXC,USD,621.0,23580.48439716061,37.9718,42.341,26293.761,2713.2766,0.11506400000000006,1.0
27,FE,USD,569.0,22429.886,39.4198,40.0388,22782.0772,352.1912,0.015703000000000022,1.0
28,GILD,USD,264.0,22527.2272886813,85.3304,106.4983,28115.5512,5588.3239,0.24807,1.0
29,GSK.L,GBp,397.0,7628.1609207500005,19.2145,1484.5862,7990.5195,362.3586,0.04750300000000007,73.76
30,HCA,USD,67.0,23131.512004347827,345.2464,380.5014,25493.5938,2362.0818,0.10211499999999996,1.0
31,HLN.L,GBp,2454.0,11915.661077714707,4.8556,405.0214,13475.0883,1559.4272,0.13087399999999993,73.76
32,IMB.L,GBp,594.0,16572.017334976605,27.899,2827.9443,22773.8465,6201.8292,0.374236,73.76
33,ISRG,USD,31.0,16630.5038,536.4679,551.85,17107.35,476.8462,0.02867299999999995,1.0
34,JNJ,USD,119.0,18049.161,151.6736,151.5221,18031.1299,-18.0311,-0.0009989999999999721,1.0
35,KMB,USD,106.0,14171.5174,133.6936,133.56,14157.36,-14.1574,-0.0009989999999999721,1.0
36,KO,USD,277.0,18891.314860736195,68.1997,69.1553,19156.0181,264.7032,0.014011999999999913,1.0
37,KR,USD,424.0,23066.86105921053,54.403,66.0555,28007.532,4940.6709,0.21418899999999996,1.0
38,LNT,USD,407.0,24650.6494,60.5667,60.5062,24626.0234,-24.626,-0.0009989999999999721,1.0
39,MDLZ,USD,202.0,12851.968940074905,63.6236,64.8794,13105.6388,253.6699,0.019738000000000033,1.0
40,MKS.L,GBp,2319.0,11349.794844935686,4.8943,374.5869,11776.939,427.1442,0.03762700000000008,73.76
41,MNST,USD,367.0,21225.221081066666,57.8344,63.99,23484.33,2259.1089,0.10643500000000006,1.0
42,MO,USD,579.0,25760.66683069502,44.4917,56.4021,32656.8159,6896.1491,0.2676989999999999,1.0
43,NG.L,GBp,1094.0,14923.9702,13.6417,1040.3528,15430.3954,506.4252,0.033930000000000016,73.76
44,NI,USD,683.0,24503.444798959637,35.8762,38.6446,26394.2618,1890.817,0.07716499999999993,1.0
45,NRG,USD,151.0,10805.98401273511,71.5628,159.7064,24115.6664,13309.6824,1.231696,1.0
46,PEG,USD,199.0,15883.6502,79.8173,79.7376,15867.7824,-15.8678,-0.0009989999999999721,1.0
47,PG,USD,66.0,10795.561,163.5691,163.4057,10784.7762,-10.7848,-0.0009989999999999721,1.0
48,PM,USD,170.0,16628.68516193716,97.8158,176.1291,29941.947,13313.2618,0.8006200000000001,1.0
49,PPL,USD,765.0,21686.31900611202,28.3481,33.436,25578.54,3892.221,0.17947899999999994,1.0
50,SBRY.L,GBp,3162.0,11526.9547,3.6455,286.9748,12302.2548,775.3001,0.06724899999999989,73.76
51,SN.L,GBp,702.0,10283.233342137097,14.6485,1081.6946,10294.87,11.6367,0.0011300000000000754,73.76
52,SO,USD,211.0,15853.07037584931,75.133,87.4729,18456.7819,2603.7115,0.16424100000000008,1.0
53,SRE,USD,219.0,16548.3162,75.5631,75.4876,16531.7844,-16.5318,-0.0009989999999999721,1.0
54,SYK,USD,35.0,11902.766218577295,340.079,377.3696,13207.936,1305.1698,0.109653,1.0
55,SYY,USD,211.0,15116.8148,71.6437,71.5721,15101.7131,-15.1017,-0.0009989999999999721,1.0
56,TSCO.L,GBp,2693.0,13499.5172,5.0128,389.9582,14237.4923,737.9751,0.054669999999999996,73.76
57,ULVR.L,GBp,183.0,10822.94591112608,59.1418,4952.4653,12287.1631,1464.2172,0.13528800000000007,73.76
58,UU.L,GBp,1137.0,17089.7086,15.0305,1156.9862,17834.7791,745.0705,0.04359899999999994,73.76
59,WEC,USD,250.0,22511.897836378736,90.0476,104.7638,26190.95,3679.0522,0.163427,1.0
60,WMT,USD,224.0,16670.057556958807,74.4199,99.3402,22252.2048,5582.1472,0.3348610000000001,1.0
61,XEL,USD,410.0,25235.77664408616,61.5507,67.2043,27553.763,2317.9864,0.09185299999999996,1.0
62,ZTS,USD,65.0,10911.0687,167.8626,167.6949,10900.1685,-10.9002,-0.0009989999999999721,1.0
