,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,64.0,8444.0196,131.9378,143.3526,9174.5664,730.5468,0.08651699999999996,1.0
1,ABBV,USD,146.0,18617.8166,127.5193,133.8708,19545.1368,927.3202,0.049808000000000074,1.0
2,ADM,USD,502.0,38360.09937606245,76.4145,85.7773,43060.2046,4700.1052,0.12252599999999991,1.0
3,AES,USD,1391.0,29683.673245710102,21.3398,24.2131,33680.4221,3996.7489,0.1346449999999999,1.0
4,AMGN,USD,72.0,17374.7286,241.3157,256.0534,18435.8448,1061.1162,0.061072000000000015,1.0
5,AZN.L,GBp,85.0,10276.136,120.8957,10740.083,10844.7025,568.5665,0.05532899999999996,84.17999999999999
6,BATS.L,GBp,993.0,37286.9432,37.5498,3247.6167,38309.3773,1022.4341,0.02742,84.17999999999999
7,BAYN.DE,EUR,165.0,8290.0464,50.2427,50.0633,8556.4994,266.453,0.032140999999999975,0.9654
8,BIIB,USD,48.0,12850.437551020408,267.7174,300.01,14400.48,1550.0424,0.12062200000000001,1.0
9,BMY,USD,275.0,16663.111449704145,60.5931,65.2248,17936.82,1273.7086,0.07643899999999992,1.0
10,BSX,USD,212.0,8898.0492,41.9719,42.98,9111.76,213.7108,0.024018000000000095,1.0
11,CAG,USD,1346.0,40646.3299,30.1979,29.4368,39621.9328,-1024.3971,-0.025204000000000004,1.0
12,CAH,USD,302.0,18703.4259469459,61.9319,70.6218,21327.7836,2624.3577,0.14031400000000005,1.0
13,CI,USD,72.0,17974.05676697913,249.6397,287.769,20719.368,2745.3112,0.1527369999999999,1.0
14,CLX,USD,161.0,19560.5941,121.4944,125.9219,20273.4259,712.8318,0.036442000000000085,1.0
15,CNA.L,GBp,21167.0,19147.6375,0.9046,86.889,21848.1761,2700.5386,0.14103599999999994,84.17999999999999
16,CNC,USD,143.0,12175.7436,85.1451,79.51,11369.93,-805.8136,-0.06618199999999996,1.0
17,COST,USD,37.0,17163.9532,463.8906,502.3408,18586.6096,1422.6564,0.08288600000000002,1.0
18,CPB,USD,1040.0,42755.7175917035,41.1113,44.1002,45864.208,3108.4904,0.07270299999999996,1.0
19,CTEC.L,GBp,2886.0,7176.8538,2.4868,224.6269,7701.0363,524.1825,0.07302999999999993,84.17999999999999
20,DGX,USD,80.0,10496.6061,131.2076,139.2781,11142.248,645.6419,0.061509000000000036,1.0
21,GILD,USD,242.0,16741.7322,69.1807,73.5486,17798.7612,1057.029,0.06313799999999992,1.0
22,GIS,USD,626.0,40381.422773511695,64.5071,68.673,42989.298,2607.8752,0.06458000000000008,1.0
23,HCA,USD,49.0,10196.4091,208.09,224.585,11004.665,808.2559,0.07926900000000003,1.0
24,HOLX,USD,85.0,6317.5612,74.3242,74.3,6315.5,-2.0612,-0.0003260000000000485,1.0
25,IMB.L,GBp,1670.0,35850.42581005303,21.4673,2048.092,40630.9532,4780.5274,0.13334800000000002,84.17999999999999
26,INCY,USD,147.0,11352.391,77.2271,76.71,11276.37,-76.021,-0.006696000000000035,1.0
27,ISRG,USD,14.0,3309.1258,236.3661,263.04,3682.56,373.4342,0.1128499999999999,1.0
28,JNJ,USD,82.0,12620.7067,153.9111,156.4909,12832.2538,211.5471,0.016761999999999944,1.0
29,KHC,USD,881.0,28179.9782,31.9864,31.5939,27834.2259,-345.7523,-0.012271000000000032,1.0
30,KO,USD,478.0,25356.2239,53.0465,54.5344,26067.4432,711.2193,0.02804899999999999,1.0
31,KR,USD,765.0,32996.5841,43.1328,44.5107,34050.6855,1054.1014,0.03194600000000003,1.0
32,LLY,USD,44.0,11108.819845569004,252.4732,344.0717,15139.1548,4030.335,0.36280500000000004,1.0
33,LW,USD,499.0,37067.59847473022,74.2838,77.6048,38724.7952,1657.1967,0.04470700000000005,1.0
34,MDLZ,USD,377.0,21475.5816,56.9644,59.1082,22283.7914,808.2098,0.037633999999999945,1.0
35,MNST,USD,766.0,35160.0549,45.9009,49.595,37989.77,2829.7151,0.08048000000000011,1.0
36,MO,USD,1127.0,38385.0852,34.0595,33.0694,37269.2138,-1115.8714,-0.02907000000000004,1.0
37,MRK,USD,178.0,13528.994490972167,76.0056,89.9323,16007.9494,2478.9549,0.18323299999999998,1.0
38,PEP,USD,193.0,30720.952,159.1759,159.0972,30705.7596,-15.1924,-0.0004939999999999944,1.0
39,PFE,USD,333.0,12862.4538,38.626,39.7284,13229.5572,367.1034,0.02854000000000001,1.0
40,SRE,USD,568.0,39118.525405535394,68.8706,70.4652,40024.2336,905.7082,0.023153999999999897,1.0
41,STZ,USD,137.0,30735.2679,224.345,228.5947,31317.4739,582.206,0.018942999999999932,1.0
42,SYY,USD,328.0,24292.1351,74.0614,76.5854,25120.0112,827.8761,0.03408000000000011,1.0
43,ULVR.L,GBp,455.0,21965.85747446841,48.2766,4341.3428,23465.324,1499.4665,0.0682640000000001,84.17999999999999
44,UNH,USD,32.0,14179.869727613186,443.1209,479.0273,15328.8736,1149.0039,0.08103100000000008,1.0
45,VRTX,USD,57.0,14803.208585886636,259.7054,305.44,17410.08,2606.8714,0.17610199999999998,1.0
46,WMT,USD,735.0,33085.4879,45.0143,47.4455,34872.4425,1786.9546,0.05400999999999989,1.0
