,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABF.L,GBp,865.0,21127.647163744077,24.425,1971.7657,21669.1314,541.4842,0.02563000000000004,78.71000000000001
1,ABT,USD,74.0,7489.0962,101.204,100.9428,7469.7672,-19.329,-0.0025810000000000555,1.0
2,BDX,USD,74.0,13770.185105,186.0836,193.1841,14295.6234,525.4383,0.038157999999999914,1.0
3,BIIB,USD,60.0,17170.5534,286.1759,284.99,17099.4,-71.1534,-0.0041440000000000365,1.0
4,BSX,USD,301.0,13999.466999801549,46.5099,52.88,15916.88,1917.413,0.13696200000000003,1.0
5,CAH,USD,195.0,13809.032105377139,70.8155,90.1757,17584.2615,3775.2294,0.2733890000000001,1.0
6,CCH.L,GBp,1059.0,29236.274416735483,27.6074,2255.6418,30348.4267,1112.1523,0.03804099999999999,78.71000000000001
7,CHD,USD,259.0,22372.476079856617,86.3802,97.0196,25128.0764,2755.6003,0.12316900000000008,1.0
8,CI,USD,40.0,10679.2526,266.9813,265.0521,10602.084,-77.1686,-0.007225999999999955,1.0
9,CL,USD,252.0,18063.6648,71.6812,71.6469,18055.0188,-8.646,-0.0004790000000000072,1.0
10,CLX,USD,161.0,22191.647233408137,137.8363,143.1129,23041.1769,849.5297,0.03828199999999993,1.0
11,CNA.L,GBp,18683.0,23442.913492257914,1.2548,121.7931,28909.4205,5466.507,0.23315700000000006,78.71000000000001
12,CNP,USD,716.0,19763.9454,27.6033,27.4174,19630.8584,-133.087,-0.0067350000000000465,1.0
13,COO,USD,187.0,16680.345847916666,89.1997,93.9402,17566.8174,886.4716,0.053145,1.0
14,COST,USD,44.0,21721.668339130436,493.6743,517.0228,22749.0032,1027.3349,0.04729500000000009,1.0
15,DGX,USD,102.0,13290.8113,130.3021,131.3681,13399.5462,108.7349,0.008180999999999994,1.0
16,EW,USD,101.0,8771.002580582524,86.8416,90.46,9136.46,365.4574,0.0416669999999999,1.0
17,EXC,USD,419.0,15689.7098,37.4456,37.0294,15515.3186,-174.3912,-0.011114999999999986,1.0
18,GILD,USD,214.0,15090.0268,70.5141,69.5317,14879.7838,-210.243,-0.013932000000000055,1.0
19,HCA,USD,69.0,16230.722038632872,235.2279,288.2507,19889.2983,3658.5763,0.2254100000000001,1.0
20,HOLX,USD,164.0,12919.781862087348,78.7792,78.02,12795.28,-124.5019,-0.009637000000000007,1.0
21,HSY,USD,118.0,26957.86201059584,228.4565,228.8867,27008.6306,50.7686,0.001883000000000079,1.0
22,IQV,USD,51.0,11277.1659,221.1209,217.65,11100.15,-177.0159,-0.01569699999999996,1.0
23,ISRG,USD,52.0,15218.749458823528,292.6683,330.14,17167.28,1948.5305,0.1280349999999999,1.0
24,JNJ,USD,61.0,9160.2125,150.1674,148.9025,9083.0525,-77.16,-0.008422999999999958,1.0
25,KMB,USD,193.0,23266.165528364516,120.5501,123.8348,23900.1164,633.9509,0.02724799999999994,1.0
26,KO,USD,301.0,16943.3002,56.29,55.8008,16796.0408,-147.2594,-0.008691000000000004,1.0
27,KR,USD,533.0,23616.6782,44.309,44.4999,23718.4467,101.7685,0.0043079999999999785,1.0
28,LLY,USD,36.0,13237.393959183673,367.7054,454.2233,16352.0388,3114.6448,0.23529099999999992,1.0
29,LW,USD,351.0,32907.92022624358,93.7548,107.9216,37880.4816,4972.5614,0.15110500000000004,1.0
30,MDLZ,USD,431.0,27426.436332438585,63.6344,67.3789,29040.3059,1613.8696,0.058843999999999896,1.0
31,MDT,USD,138.0,10971.4863,79.5035,78.6926,10859.5788,-111.9075,-0.010199999999999987,1.0
32,MKC,USD,337.0,27345.073800000002,81.1427,79.6016,26825.7392,-519.3346,-0.01899200000000001,1.0
33,MKS.L,GBp,10281.0,20413.027420749928,1.9855,185.8064,24269.7954,3856.768,0.18894300000000008,78.71000000000001
34,MNST,USD,557.0,30129.170632789166,54.0919,56.61,31531.77,1402.5994,0.04655199999999993,1.0
