,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,108.0,14046.25451237769,130.0579,143.606,15509.448,1463.1935,0.1041700000000001,1.0
1,ABF.L,GBp,954.0,23112.935304739338,24.2274,1967.6162,23260.2956,147.3603,0.0063750000000000195,80.7
2,AEE,USD,176.0,13869.0856,78.8016,82.1484,14458.1184,589.0328,0.042470999999999925,1.0
3,AZN.L,GBp,79.0,10328.436723214287,130.7397,11623.0781,11378.2301,1049.7934,0.10164100000000009,80.7
4,BAYN.DE,EUR,160.0,9365.707153526972,58.5357,57.3892,9980.7304,615.0232,0.06566699999999992,0.92
5,BDX,USD,64.0,11825.6058,184.7751,188.1076,12038.8864,213.2806,0.018035000000000023,1.0
6,BSX,USD,343.0,15220.678961125835,44.3752,50.73,17400.39,2179.711,0.14320599999999994,1.0
7,CAG,USD,767.0,23496.558519708742,30.6344,32.1357,24648.0819,1151.5234,0.04900700000000002,1.0
8,CAH,USD,243.0,16067.389748812426,66.1209,76.0858,18488.8494,2421.4597,0.15070699999999992,1.0
9,CCH.L,GBp,890.0,22941.5922,25.7771,2301.8953,25386.4537,2444.8615,0.106568,80.7
10,CHD,USD,190.0,15508.549020491804,81.6239,87.44,16613.6,1105.051,0.07125500000000007,1.0
11,CL,USD,207.0,14333.337,69.2432,70.368,14566.176,232.839,0.016243999999999925,1.0
12,CLX,USD,160.0,21223.021397129185,132.6439,141.433,22629.28,1406.2586,0.0662609999999999,1.0
13,CNA.L,GBp,17026.0,18465.58674922915,1.0846,112.7818,23794.584,5328.9973,0.28853400000000007,80.7
14,CNP,USD,541.0,14740.2045,27.2462,28.3192,15320.6872,580.4827,0.03938200000000003,1.0
15,COO,USD,164.0,15186.4505,92.6003,92.9778,15248.3592,61.9087,0.004077000000000108,1.0
16,COST,USD,22.0,10524.0275,478.3649,478.7704,10532.9488,8.9213,0.0008479999999999599,1.0
17,CPB,USD,514.0,21916.70226934674,42.6395,49.1705,25273.637,3356.9347,0.15316799999999997,1.0
18,CTEC.L,GBp,3164.0,8448.95650319828,2.6703,222.0647,8706.4772,257.5207,0.03049499999999994,80.7
19,DGX,USD,109.0,14439.3432,132.471,135.5219,14771.8871,332.5439,0.023031000000000024,1.0
20,ED,USD,219.0,18990.0213,86.7124,89.4135,19581.5565,591.5352,0.03115000000000001,1.0
21,EIX,USD,389.0,21678.916376435933,55.7299,62.7965,24427.8385,2748.9221,0.12680099999999994,1.0
