,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,69.0,8942.937372576314,129.6078,127.2097,8777.4693,-165.4681,-0.018503000000000047,1.0
1,ABBV,USD,81.0,14795.175636029806,182.6565,221.423,17935.263,3140.0874,0.212237,1.0
2,ADM,USD,408.0,22949.93031179983,56.2498,66.8462,27273.2496,4323.3193,0.1883809999999999,1.0
3,AEE,USD,216.0,18939.363067680824,87.6822,103.5566,22368.2256,3428.8625,0.1810449999999999,1.0
4,AEP,USD,220.0,22516.421735493146,102.3474,120.15,26433.0,3916.5783,0.17394299999999996,1.0
5,AMGN,USD,52.0,15447.4128,297.0656,373.2338,19408.1576,3960.7448,0.256402,1.0
6,ATO,USD,160.0,26887.2124,168.0451,170.5126,27282.016,394.8036,0.01468399999999992,1.0
7,AZN.L,GBp,76.0,12177.075492134833,160.2247,13886.5742,14362.8149,2185.7394,0.1794960000000001,73.48
8,BATS.L,GBp,349.0,15708.29019387454,45.0094,4455.3706,21161.1913,5452.9011,0.3471359999999999,73.48
9,BAYN.DE,EUR,315.0,16842.8437,53.4693,46.28,17240.0662,397.2225,0.023584999999999967,0.8456
10,BDX,USD,79.0,12132.718400000002,153.5787,162.0078,12798.6162,665.8978,0.05488500000000007,1.0
11,BIIB,USD,110.0,17493.893223404255,159.0354,193.81,21319.1,3825.2068,0.21865899999999994,1.0
12,BMY,USD,290.0,14240.241700000002,49.1043,60.1498,17443.442,3203.2003,0.22493999999999992,1.0
13,CAH,USD,97.0,11997.53506768756,123.6859,225.2141,21845.7677,9848.2326,0.8208549999999999,1.0
14,CHD,USD,122.0,12024.8404,98.5643,98.1169,11970.2618,-54.5786,-0.00453899999999996,1.0
15,CL,USD,154.0,14270.7603,92.6673,93.5784,14411.0736,140.3133,0.009832000000000063,1.0
16,CNA.L,GBp,8629.0,16991.41710477485,1.9691,189.2175,22220.4383,5229.0212,0.30774900000000005,73.48
17,CNP,USD,651.0,21252.992882902097,32.6467,40.0292,26059.0092,4806.0163,0.22613299999999992,1.0
18,COO,USD,146.0,11239.7686,76.9847,81.48,11896.08,656.3114,0.058392,1.0
19,COST,USD,8.0,7831.1834,978.8979,997.59,7980.72,149.5366,0.019095000000000084,1.0
20,CVS,USD,268.0,17097.89640850585,63.7981,75.77,20306.36,3208.4636,0.18765300000000007,1.0
21,D,USD,357.0,19336.802460704883,54.1647,61.7024,22027.7568,2690.9543,0.13916299999999993,1.0
22,DHR,USD,51.0,10886.328618181817,213.4574,216.1991,11026.1541,139.8255,0.012844000000000078,1.0
23,DTE,USD,185.0,24928.364,134.7479,133.9882,24787.817,-140.547,-0.005638000000000032,1.0
24,DUK,USD,157.0,18959.8134,120.7631,120.6921,18948.6597,-11.1537,-0.0005880000000000329,1.0
25,ED,USD,218.0,21649.538698639455,99.3098,105.8484,23074.9512,1425.4125,0.0658399999999999,1.0
26,EIX,USD,498.0,28173.305276227897,56.5729,63.0289,31388.3922,3215.0869,0.11411799999999994,1.0
27,EL,USD,193.0,18611.231478620044,96.4313,98.7003,19049.1579,437.9264,0.02353000000000005,1.0
28,ES,USD,358.0,23543.222016448624,65.7632,66.9224,23958.2192,414.9972,0.01762700000000006,1.0
29,ETR,USD,242.0,16354.012252993572,67.5786,98.15,23752.3,7398.2877,0.452383,1.0
30,EVRG,USD,374.0,26033.62133366591,69.6086,76.505,28612.87,2579.2487,0.0990740000000001,1.0
31,EW,USD,150.0,11790.313384421854,78.6021,76.8,11520.0,-270.3134,-0.02292700000000003,1.0
32,EXC,USD,483.0,19415.319250848996,40.1973,43.5967,21057.2061,1641.8868,0.08456799999999998,1.0
33,FE,USD,658.0,27740.03497865809,42.1581,46.82,30807.56,3067.525,0.11058100000000004,1.0
