,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,157.0,17419.715761882067,110.9536,120.2975,18886.7075,1466.9917,0.08421400000000001,1.0
1,ADM,USD,306.0,17854.262779555927,58.3473,70.5838,21598.6428,3744.38,0.20971800000000007,1.0
2,AEE,USD,194.0,16237.833352709362,83.7002,73.1714,14195.2516,-2042.5818,-0.12579200000000001,1.0
3,AEP,USD,249.0,19388.8474444898,77.8669,77.6042,19323.4458,-65.4016,-0.003373999999999988,1.0
4,AMGN,USD,69.0,13914.121631578948,201.6539,205.1674,14156.5506,242.429,0.017422999999999966,1.0
5,ATO,USD,166.0,16023.009306862745,96.5242,95.3615,15830.009,-193.0003,-0.012046000000000001,1.0
6,AZN.L,GBp,134.0,16587.63653934426,123.7883,9752.123,15909.234,-678.4025,-0.04089799999999999,82.14
7,BATS.L,GBp,425.0,17343.16162720403,40.8074,3429.53,17744.7072,401.5456,0.023153999999999897,82.14
8,BAYN.DE,EUR,204.0,11769.602521444416,57.6941,58.7497,12531.3036,761.7011,0.06471800000000005,0.9564
9,BDX,USD,58.0,10795.6761,186.1323,172.6458,10013.4564,-782.2197,-0.072457,1.0
10,BMY,USD,371.0,21264.057279934008,57.3155,61.3053,22744.2663,1480.209,0.06961100000000009,1.0
11,CAH,USD,251.0,12512.924635009867,49.8523,46.6375,11706.0125,-806.9121,-0.06448600000000004,1.0
12,CI,USD,61.0,13339.011412837837,218.6723,232.0743,14156.5323,817.5209,0.06128800000000001,1.0
13,CL,USD,127.0,9153.2711,72.073,67.1416,8526.9832,-626.2879,-0.06842199999999998,1.0
14,CMS,USD,239.0,13676.7369464539,57.2248,54.6354,13057.8606,-618.8763,-0.04525000000000001,1.0
15,CNA.L,GBp,19103.0,15922.010296376799,0.8335,76.5691,17807.3961,1885.3858,0.11839,82.14
16,CNC,USD,148.0,11112.18691440396,75.0823,76.64,11342.72,230.5331,0.02074700000000007,1.0
17,CNP,USD,719.0,17846.732612307693,24.8216,24.9121,17911.7999,65.0673,0.003646000000000038,1.0
18,CPB,USD,483.0,18941.7519,39.2169,38.6895,18687.0285,-254.7234,-0.013448000000000015,1.0
19,CTEC.L,GBp,2158.0,5946.22716918239,2.7554,198.8342,5223.8155,-722.4117,-0.12148000000000003,82.14
20,CVS,USD,140.0,11288.598243691784,80.6328,78.5311,10994.354,-294.2442,-0.026065000000000005,1.0
21,D,USD,232.0,15125.6167859375,65.1966,62.1454,14417.7328,-707.884,-0.04679999999999995,1.0
22,DTE,USD,149.0,17316.7358,116.2197,102.7194,15305.1906,-2011.5452,-0.11616199999999999,1.0
23,DUK,USD,196.0,17223.17631730769,87.8733,85.9642,16848.9832,-374.1931,-0.021726000000000023,1.0
24,ED,USD,286.0,19908.97613230039,69.6118,77.0969,22049.7134,2140.7373,0.10752600000000001,1.0
25,EIX,USD,413.0,23330.094475462964,56.4893,49.7603,20551.0039,-2779.0906,-0.11912,1.0
26,ES,USD,198.0,15062.5866,76.0737,67.2522,13315.9356,-1746.651,-0.11595999999999995,1.0
27,ETR,USD,454.0,23520.7613,51.8078,46.2075,20978.205,-2542.5563,-0.10809800000000003,1.0
28,EXC,USD,640.0,20675.770082924337,32.3059,35.9578,23012.992,2337.2219,0.11304099999999995,1.0
29,FE,USD,465.0,15589.751786377816,33.5263,31.1076,14465.034,-1124.7178,-0.07214299999999996,1.0
30,GILD,USD,207.0,11395.6391,55.0514,50.647,10483.929,-911.7101,-0.08000499999999999,1.0
31,GIS,USD,315.0,16940.613348037416,53.7797,57.1694,18008.361,1067.7477,0.063029,1.0
32,GSK.L,GBp,685.0,14777.700021909232,21.5733,1681.7811,14025.0798,-752.6202,-0.05093000000000003,82.14
33,HOLX,USD,152.0,11402.88126467066,75.019,67.12,10202.24,-1200.6413,-0.10529299999999997,1.0
34,HSY,USD,105.0,18860.588727272727,179.6247,183.6275,19280.8875,420.2988,0.02228399999999997,1.0
35,IMB.L,GBp,544.0,11789.27612157286,21.6715,1775.5475,11759.1653,-30.1108,-0.0025560000000000027,82.14
36,JNJ,USD,71.0,10878.422696511412,153.2172,152.4174,10821.6354,-56.7873,-0.005220000000000002,1.0
37,KO,USD,295.0,15825.736402144774,53.6466,52.8425,15588.5375,-237.1989,-0.01498900000000003,1.0
38,KR,USD,459.0,17888.78036351315,38.9734,45.8527,21046.3893,3157.6089,0.17651299999999992,1.0
39,LLY,USD,56.0,13757.982916147917,245.6783,279.1472,15632.2432,1874.2603,0.136231,1.0
40,LNT,USD,181.0,9961.3495,55.0351,48.4336,8766.4816,-1194.8679,-0.11995100000000003,1.0
41,MCK,USD,74.0,20501.381337500003,277.0457,298.4794,22087.4756,1586.0943,0.0773649999999999,1.0
42,MDLZ,USD,212.0,12503.727131034484,58.9798,52.6442,11160.5704,-1343.1567,-0.10741999999999996,1.0
43,MNST,USD,295.0,13338.4752,45.2152,43.945,12963.775,-374.7002,-0.028092000000000006,1.0
44,MO,USD,632.0,22997.688861311475,36.3887,33.6819,21286.9608,-1710.7281,-0.07438599999999995,1.0
45,MRK,USD,277.0,20974.6629,75.7208,75.786,20992.722,18.0591,0.0008610000000000007,1.0
46,NG.L,GBp,1350.0,18123.951072273074,13.4251,1041.76,17121.6947,-1002.2564,-0.05529700000000004,82.14
47,NI,USD,733.0,16930.28025886775,23.0972,23.9822,17578.9526,648.6723,0.03831600000000002,1.0
48,NRG,USD,509.0,21201.6885,41.6536,33.402,17001.618,-4200.0705,-0.19810099999999997,1.0
49,PEG,USD,296.0,15923.790051310567,53.7966,52.0054,15393.5984,-530.1917,-0.03329599999999999,1.0
50,PEP,USD,86.0,11612.445085563377,135.0284,139.1592,11967.6912,355.2461,0.030591999999999953,1.0
51,PFE,USD,390.0,16729.734,42.8968,38.6238,15063.282,-1666.452,-0.099611,1.0
52,PM,USD,189.0,15693.725037410071,83.0356,81.5768,15418.0152,-275.7098,-0.017568000000000028,1.0
53,PPL,USD,540.0,13636.935399999998,25.2536,22.4882,12143.628,-1493.3074,-0.10950499999999996,1.0
54,SAN.PA,EUR,134.0,11953.662642747862,89.2064,82.9189,11617.6627,-335.9999,-0.028108000000000022,0.9564
55,SO,USD,295.0,17597.462090789475,59.6524,57.8348,17061.266,-536.1961,-0.030469999999999997,1.0
56,SRE,USD,387.0,23791.68810388889,61.4772,62.6197,24233.8239,442.1358,0.018583999999999934,1.0
57,STZ,USD,65.0,14856.007599999999,228.554,210.7642,13699.673,-1156.3346,-0.07783600000000002,1.0
