,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,68.0,8576.707698154642,126.1281,148.7807,10117.0876,1540.3799,0.17959999999999998,1.0
1,ABBV,USD,119.0,10502.74530163033,88.2584,97.4483,11596.3477,1093.6024,0.10412500000000002,1.0
2,ABT,USD,51.0,5531.3085,108.457,111.5937,5691.2787,159.9702,0.028920999999999975,1.0
3,ADM,USD,388.0,19462.525924307458,50.1611,52.2716,20281.3808,818.8549,0.042073999999999945,1.0
4,AEP,USD,211.0,15324.289866265059,72.627,74.9109,15806.1999,481.91,0.031447,1.0
5,AMGN,USD,29.0,6194.435799999999,213.6012,210.0967,6092.8043,-101.6315,-0.01640699999999995,1.0
6,AZN.L,GBp,41.0,4627.986975555556,112.8777,8288.3086,4721.0427,93.0557,0.020107000000000097,71.98
7,BDX,USD,29.0,5121.6126,176.6073,181.0771,5251.2359,129.6233,0.025309000000000026,1.0
8,BIIB,USD,21.0,7319.712399999999,348.5577,338.0,7098.0,-221.7124,-0.03029000000000004,1.0
9,BMY,USD,157.0,8151.990637327189,51.9235,57.1124,8966.6468,814.6562,0.09993399999999997,1.0
10,BSX,USD,135.0,5349.563368085107,39.6264,45.54,6147.9,798.3366,0.1492340000000001,1.0
11,CAH,USD,143.0,7727.445868316832,54.0381,53.5927,7663.7561,-63.6898,-0.008241999999999972,1.0
12,CHD,USD,103.0,8499.079307518796,82.5153,80.47,8288.41,-210.6693,-0.024787000000000003,1.0
13,CI,USD,41.0,9125.133934615384,222.5642,214.6199,8799.4159,-325.718,-0.035694000000000004,1.0
14,CMS,USD,179.0,9788.6742,54.6853,54.6307,9778.8953,-9.7789,-0.0009980000000000544,1.0
15,CNC,USD,105.0,6932.899544628099,66.0276,69.33,7279.65,346.7505,0.05001499999999992,1.0
16,CNP,USD,988.0,20448.666400000002,20.697,22.927,22651.876,2203.2096,0.10774499999999998,1.0
17,COO,USD,112.0,10950.928662790697,97.7761,105.9594,11867.4528,916.5241,0.08369399999999994,1.0
18,COST,USD,51.0,18485.226000000002,362.4554,413.5587,21091.4937,2606.2677,0.140992,1.0
19,CTEC.L,GBp,2089.0,6812.671502588131,3.2612,225.5667,6546.3856,-266.2859,-0.03908299999999998,71.98
20,CVS,USD,139.0,8958.911745341615,64.4526,72.2314,10040.1646,1081.2529,0.12068999999999996,1.0
21,DGE.L,GBp,375.0,16978.538812931038,45.2761,3583.9475,18671.5798,1693.041,0.09971700000000006,71.98
22,DGX,USD,60.0,7050.66694678715,117.5111,132.4327,7945.962,895.2951,0.1269800000000001,1.0
23,DHR,USD,28.0,5589.928661574619,199.6403,262.1017,7338.8476,1748.9189,0.31287,1.0
24,DTE,USD,169.0,16509.583453881278,97.6898,101.1015,17086.1535,576.57,0.034923999999999955,1.0
25,DUK,USD,241.0,19530.6494,81.04,88.6463,21363.7583,1833.1089,0.09385899999999991,1.0
26,ED,USD,194.0,12308.909,63.448,63.3846,12296.6124,-12.2966,-0.0009989999999999721,1.0
27,EL,USD,72.0,20221.1983,280.85,304.9815,21958.668,1737.4697,0.08592299999999997,1.0
28,ES,USD,134.0,9765.6125,72.8777,72.8049,9755.8566,-9.7559,-0.0009989999999999721,1.0
29,EW,USD,75.0,6573.805892045454,87.6507,114.7,8602.5,2028.6941,0.30860299999999996,1.0
30,EXC,USD,782.0,21084.40245473833,26.9622,28.5973,22363.0886,1278.6861,0.06064399999999992,1.0
31,FE,USD,744.0,22185.924523157893,29.8198,31.7547,23625.4968,1439.5723,0.064886,1.0
32,GILD,USD,127.0,7030.683852631579,55.3597,58.564,7437.628,406.9441,0.05788100000000007,1.0
33,GIS,USD,221.0,11180.554186873218,50.5907,49.7063,10985.0923,-195.4619,-0.01748099999999997,1.0
34,GSK.L,GBp,171.0,3408.373,19.932,1440.9415,3423.1869,14.8139,0.004347000000000101,71.98
35,HCA,USD,46.0,8409.534456481482,182.816,243.5854,11204.9284,2795.3939,0.3324069999999999,1.0
36,HOLX,USD,64.0,4337.773390769231,67.7777,75.74,4847.36,509.5866,0.11747700000000005,1.0
37,HSY,USD,135.0,19708.177300000003,145.9865,160.2292,21630.942,1922.7647,0.09756199999999993,1.0
38,HUM,USD,16.0,6823.552,426.472,405.6873,6490.9968,-332.5552,-0.048736,1.0
39,IMB.L,GBp,540.0,11768.9274,21.7943,1571.2732,11787.8234,18.896,0.0016059999999999963,71.98
