,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,107.0,18392.888621490874,171.8962,203.529,21777.603,3384.7144,0.18402300000000005,1.0
1,ABT,USD,145.0,16931.72577559176,116.7705,129.5345,18782.5025,1850.7767,0.10930799999999996,1.0
2,ADM,USD,408.0,22102.7346,54.1734,61.829,25226.232,3123.4974,0.14131699999999991,1.0
3,AEE,USD,291.0,24936.627467021357,85.6929,98.7375,28732.6125,3795.985,0.15222500000000005,1.0
4,AEP,USD,215.0,20484.65490201999,95.2775,110.8722,23837.523,3352.8681,0.16367700000000007,1.0
5,AES,USD,1608.0,21095.8444,13.1193,13.0184,20933.5872,-162.2572,-0.007691000000000003,1.0
6,AMGN,USD,62.0,17718.985,285.7901,285.5506,17704.1372,-14.8478,-0.0008380000000000054,1.0
7,AWK,USD,95.0,13146.317852698581,138.3823,142.0683,13496.4885,350.1706,0.026636000000000104,1.0
8,AZN.L,GBp,43.0,6369.5431,148.1289,11870.7812,6867.2621,497.719,0.07814100000000002,74.33
9,BATS.L,GBp,423.0,15763.938905089231,37.267,4231.1484,24078.7808,8314.8419,0.5274589999999999,74.33
10,BSX,USD,231.0,18869.11124883357,81.6845,106.39,24576.09,5706.9788,0.3024500000000001,1.0
11,CAH,USD,224.0,26799.97170711842,119.6427,146.2897,32768.8928,5968.9211,0.22272099999999995,1.0
12,CMS,USD,279.0,17007.126275528048,60.9574,71.0175,19813.8825,2806.7562,0.16503500000000004,1.0
13,CNA.L,GBp,9080.0,16770.972072483688,1.847,164.7538,20125.9855,3355.0134,0.20006400000000002,74.33
14,CNP,USD,679.0,20771.537395284755,30.5914,37.285,25316.515,4544.9776,0.21880699999999997,1.0
15,COST,USD,16.0,12682.537420674525,792.6586,938.7277,15019.6432,2337.1058,0.18427700000000002,1.0
16,CVS,USD,347.0,21775.913127968335,62.7548,70.3907,24425.5729,2649.6598,0.12167799999999995,1.0
17,D,USD,401.0,21122.348569520705,52.6742,57.8635,23203.2635,2080.9149,0.09851699999999997,1.0
18,DGX,USD,136.0,23164.2075,170.3251,177.9699,24203.9064,1039.6989,0.044883999999999924,1.0
19,DTE,USD,186.0,22526.37634452511,121.1096,134.7128,25056.5808,2530.2045,0.1123209999999999,1.0
20,DUK,USD,177.0,17356.25800719087,98.058,121.1855,21449.8335,4093.5755,0.23585499999999993,1.0
21,ED,USD,179.0,17210.608969615387,96.1487,98.1255,17564.4645,353.8555,0.02055999999999991,1.0
22,EL,USD,210.0,18818.239999999998,89.6107,88.8642,18661.482,-156.758,-0.008329999999999949,1.0
23,ES,USD,432.0,27264.646299999997,63.1126,62.0306,26797.2192,-467.4271,-0.017144000000000048,1.0
24,ETR,USD,328.0,18381.465700731413,56.0411,88.4146,28999.9888,10618.5231,0.577674,1.0
25,EVRG,USD,435.0,29125.339439338233,66.9548,70.5069,30670.5015,1545.1621,0.0530520000000001,1.0
26,EW,USD,218.0,16821.3946,77.1624,81.27,17716.86,895.4654,0.053233000000000086,1.0
27,EXC,USD,520.0,19745.333150601477,37.9718,43.6616,22704.032,2958.6988,0.14984299999999995,1.0
28,FE,USD,459.0,18093.704172231985,39.4198,42.7583,19626.0597,1532.3555,0.08469100000000007,1.0
29,GILD,USD,290.0,25433.2109886813,87.7007,112.5716,32645.764,7212.553,0.28358799999999995,1.0
30,HCA,USD,63.0,21779.593812851665,345.7078,400.0511,25203.2193,3423.6255,0.15719400000000006,1.0
31,HOLX,USD,254.0,17266.3891,67.9779,66.63,16924.02,-342.3691,-0.019828999999999986,1.0
32,HSY,USD,74.0,13107.6986,177.1311,180.8106,13379.9844,272.2858,0.02077299999999993,1.0
