,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,78.0,10590.3203,135.7733,138.1801,10778.0478,187.7275,0.01772700000000005,1.0
1,ABF.L,GBp,935.0,22924.664463744077,24.5184,1970.7664,23345.5794,420.9149,0.018359000000000014,78.93
2,ABT,USD,116.0,11809.769400000001,101.8084,99.6387,11558.0892,-251.6802,-0.021311999999999998,1.0
3,ADM,USD,296.0,22898.0808,77.3584,77.3085,22883.316,-14.7648,-0.0006450000000000067,1.0
4,ALGN,USD,35.0,12871.859,367.7674,352.88,12350.8,-521.059,-0.04047999999999996,1.0
5,AZN.L,GBp,41.0,5823.6709,142.0408,11024.1426,5726.4645,-97.2064,-0.01669200000000004,78.93
6,BAYN.DE,EUR,112.0,6361.3317,56.7976,52.1084,6409.1157,47.784,0.007511999999999963,0.9106
7,BDX,USD,76.0,14182.890805000001,186.617,210.6765,16011.414,1828.5232,0.12892400000000004,1.0
8,BSX,USD,307.0,14303.490699801549,46.5912,51.03,15666.21,1362.7193,0.0952710000000001,1.0
9,CAH,USD,247.0,18445.08510537714,74.6765,88.3865,21831.4655,3386.3804,0.18359199999999998,1.0
10,CCH.L,GBp,657.0,18138.085261374137,27.6074,2285.6238,19025.1468,887.0615,0.048907000000000034,78.93
11,CHD,USD,276.0,23966.630379856615,86.8356,92.9154,25644.6504,1678.02,0.07001499999999994,1.0
12,CI,USD,57.0,15519.437,272.2708,275.0367,15677.0919,157.6549,0.010159000000000029,1.0
13,CL,USD,249.0,17848.62117142857,71.6812,72.0904,17950.5096,101.8884,0.005708999999999964,1.0
14,CNA.L,GBp,13444.0,16869.16068029307,1.2548,141.226,24054.7617,7185.601,0.425929,78.93
15,CNP,USD,639.0,17638.493171229053,27.6033,26.9428,17216.4492,-422.044,-0.02392799999999995,1.0
16,COO,USD,196.0,17553.903547916667,89.5607,93.6225,18350.01,796.1065,0.04535200000000006,1.0
17,COST,USD,42.0,20734.319778260873,493.6743,541.6438,22749.0396,2014.7198,0.09716799999999992,1.0
18,DHR,USD,31.0,6988.5908,225.4384,223.0734,6915.2754,-73.3154,-0.010491000000000028,1.0
19,DTE,USD,169.0,17401.603,102.9681,98.1353,16584.8657,-816.7373,-0.04693499999999995,1.0
20,ED,USD,180.0,15296.7955,84.9822,82.6232,14872.176,-424.6195,-0.027758999999999978,1.0
21,EIX,USD,391.0,24408.6692,62.4263,61.4834,24040.0094,-368.6598,-0.015104000000000006,1.0
