,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,69.0,8942.937372576314,129.6078,131.8392,9096.9048,153.9674,0.017217000000000038,1.0
1,ABBV,USD,81.0,14795.175636029806,182.6565,223.8033,18128.0673,3332.8917,0.22526899999999994,1.0
2,ADM,USD,408.0,22949.93031179983,56.2498,66.8859,27289.4472,4339.5169,0.189087,1.0
3,AEE,USD,216.0,18939.363067680824,87.6822,103.3082,22314.5712,3375.2081,0.17821200000000004,1.0
4,AEP,USD,220.0,22516.421735493146,102.3474,119.7234,26339.148,3822.7263,0.169775,1.0
5,AMGN,USD,52.0,15447.4128,297.0656,336.26,17485.52,2038.1072,0.13193900000000003,1.0
6,ATO,USD,160.0,26887.2124,168.0451,167.8772,26860.352,-26.8604,-0.0009989999999999721,1.0
7,AZN.L,GBp,76.0,12177.075492134833,160.2247,13814.582,14354.7748,2177.6993,0.178836,73.14
8,BATS.L,GBp,349.0,15708.29019387454,45.0094,4505.3633,21498.1104,5789.8202,0.36858499999999994,73.14
9,BAYN.DE,EUR,315.0,16842.8437,53.4693,45.27,16826.0177,-16.826,-0.0009980000000000544,0.8475
10,BDX,USD,79.0,12132.718400000002,153.5787,161.3126,12743.6954,610.977,0.0503579999999999,1.0
11,BIIB,USD,110.0,17493.893223404255,159.0354,176.76,19443.6,1949.7068,0.11145099999999997,1.0
12,BMY,USD,290.0,14240.241700000002,49.1043,55.4186,16071.394,1831.1523,0.12858999999999998,1.0
13,CAH,USD,97.0,11997.53506768756,123.6859,217.4728,21094.8616,9097.3265,0.758267,1.0
14,CHD,USD,122.0,12024.8404,98.5643,98.4658,12012.8276,-12.0128,-0.0009989999999999721,1.0
15,CL,USD,154.0,14270.7603,92.6673,92.5747,14256.5038,-14.2565,-0.0009989999999999721,1.0
16,CNA.L,GBp,8629.0,16991.41710477485,1.9691,191.867,22636.3186,5644.9015,0.332225,73.14
17,CNP,USD,651.0,21252.992882902097,32.6467,39.9695,26020.1445,4767.1516,0.22430400000000006,1.0
18,COO,USD,146.0,11239.7686,76.9847,79.33,11582.18,342.4114,0.030464000000000047,1.0
19,COST,USD,8.0,7831.1834,978.8979,977.92,7823.36,-7.8234,-0.0009989999999999721,1.0
20,CVS,USD,268.0,17097.89640850585,63.7981,76.83,20590.44,3492.5436,0.2042679999999999,1.0
21,D,USD,357.0,19336.802460704883,54.1647,60.7822,21699.2454,2362.4429,0.122174,1.0
22,DHR,USD,51.0,10886.328618181817,213.4574,216.1393,11023.1043,136.7757,0.01256400000000002,1.0
23,DTE,USD,185.0,24928.364,134.7479,134.6133,24903.4605,-24.9035,-0.0009989999999999721,1.0
24,DUK,USD,157.0,18959.8134,120.7631,120.6425,18940.8725,-18.9409,-0.0009989999999999721,1.0
25,ED,USD,218.0,21649.538698639455,99.3098,106.6124,23241.5032,1591.9645,0.07353399999999999,1.0
26,EIX,USD,498.0,28173.305276227897,56.5729,60.7465,30251.757,2078.4517,0.073774,1.0
27,EL,USD,193.0,18611.231478620044,96.4313,115.9063,22369.9159,3758.6844,0.20195699999999994,1.0
28,ES,USD,358.0,23543.222016448624,65.7632,67.8229,24280.5982,737.3762,0.031320000000000014,1.0
29,ETR,USD,242.0,16354.012252993572,67.5786,96.714,23404.788,7050.7757,0.4311339999999999,1.0
30,EVRG,USD,374.0,26033.62133366591,69.6086,77.1496,28853.9504,2820.3291,0.10833399999999993,1.0
31,EW,USD,150.0,11790.313384421854,78.6021,82.1,12315.0,524.6866,0.0445009999999999,1.0
32,EXC,USD,483.0,19415.319250848996,40.1973,43.6364,21076.3812,1661.0619,0.08555500000000005,1.0
33,FE,USD,658.0,27740.03497865809,42.1581,46.4459,30561.4022,2821.3672,0.10170799999999991,1.0
34,GILD,USD,130.0,11401.094581132995,87.7007,142.4709,18521.217,7120.1224,0.6245130000000001,1.0
35,GSK.L,GBp,592.0,12353.71899705401,20.8678,1945.3456,15745.756,3392.037,0.2745740000000001,73.14
36,HLN.L,GBp,1451.0,7130.329699999999,4.9141,384.3489,7624.9693,494.6396,0.06936699999999996,73.14
37,HOLX,USD,250.0,17542.575300237982,70.1703,74.63,18657.5,1114.9247,0.06355500000000003,1.0
38,HSY,USD,120.0,22023.530600000002,183.5294,200.1557,24018.684,1995.1534,0.090592,1.0
39,ILMN,USD,93.0,10160.551300000001,109.2532,135.43,12594.99,2434.4387,0.23959799999999998,1.0
40,IMB.L,GBp,342.0,11190.821597679842,32.7217,3160.6104,14778.9001,3588.0785,0.320627,73.14
41,INCY,USD,191.0,16591.28107,86.8653,100.92,19275.72,2684.4389,0.16179900000000003,1.0
42,IQV,USD,77.0,14556.866345454546,189.0502,203.77,15690.29,1133.4237,0.0778620000000001,1.0
43,JNJ,USD,90.0,13858.85535080074,153.9873,231.8674,20868.066,7009.2106,0.505757,1.0
