,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,95.0,12312.739860793476,129.6078,137.8286,13093.717,780.9771,0.06342800000000004,1.0
1,ABBV,USD,77.0,13280.41737037377,172.473,226.2672,17422.5744,4142.157,0.3118989999999999,1.0
2,ABT,USD,77.0,9626.9019,125.0247,123.4364,9504.6028,-122.2991,-0.012704000000000049,1.0
3,ADM,USD,428.0,23668.87440057034,55.3011,57.4768,24600.0704,931.196,0.039342999999999906,1.0
4,AEE,USD,269.0,23498.33945314772,87.3544,99.1366,26667.7454,3169.4059,0.13487800000000005,1.0
5,AEP,USD,251.0,25157.090956815875,100.2275,114.7626,28805.4126,3648.3216,0.14502100000000007,1.0
6,AMGN,USD,47.0,13797.0879,293.5551,330.6389,15540.0283,1742.9404,0.12632700000000008,1.0
7,ATO,USD,185.0,31322.2279,169.3093,167.201,30932.185,-390.0429,-0.012452000000000019,1.0
8,AZN.L,GBp,80.0,12610.3364,157.6292,13672.5967,14777.1918,2166.8554,0.17183199999999998,74.02
9,BATS.L,GBp,454.0,18620.543723642462,41.0144,4213.8042,25845.273,7224.7293,0.38799800000000007,74.02
10,BIIB,USD,91.0,14124.667423404257,155.2161,177.08,16114.28,1989.6126,0.1408609999999999,1.0
11,BMY,USD,216.0,10205.352,47.247,53.4507,11545.3512,1339.9992,0.1313040000000001,1.0
12,BSX,USD,97.0,9614.5449,99.119,96.06,9317.82,-296.7249,-0.030861999999999945,1.0
13,CAH,USD,99.0,11844.63035269966,119.6427,207.2696,20519.6904,8675.06,0.732405,1.0
14,CMS,USD,340.0,21475.043257050344,63.1619,69.4404,23609.736,2134.6927,0.09940299999999991,1.0
15,CNA.L,GBp,10159.0,19819.292722716273,1.9509,168.371,23108.3625,3289.0698,0.16595899999999997,74.02
16,CNP,USD,816.0,26131.485083375876,32.0239,38.08,31073.28,4941.7949,0.18911199999999995,1.0
17,COO,USD,110.0,8350.7424,75.9158,82.62,9088.2,737.4576,0.08831100000000003,1.0
18,CVS,USD,289.0,18365.63375763571,63.5489,78.9603,22819.5267,4453.8929,0.24251200000000006,1.0
19,D,USD,443.0,23805.581295915596,53.7372,58.5758,25949.0794,2143.4981,0.09004199999999996,1.0
20,DHR,USD,32.0,6720.437818181817,210.0137,229.8301,7354.5632,634.1254,0.09435799999999994,1.0
21,DUK,USD,215.0,22407.810078378752,104.2224,116.1904,24980.936,2573.1259,0.1148309999999999,1.0
22,EIX,USD,388.0,21609.5588,55.6947,57.9468,22483.3584,873.7996,0.040437000000000056,1.0
23,EL,USD,184.0,16642.311297076023,90.4473,107.3133,19745.6472,3103.3359,0.1864730000000001,1.0
24,ES,USD,455.0,29910.68637541694,65.7378,66.5365,30274.1075,363.4211,0.012150000000000105,1.0
25,ETR,USD,347.0,21852.549378819716,62.9756,92.2434,32008.4598,10155.9104,0.46474799999999994,1.0
26,EVRG,USD,488.0,33693.314777522886,69.0437,72.1616,35214.8608,1521.546,0.04515800000000003,1.0
27,EW,USD,163.0,12779.26495254058,78.4004,86.85,14156.55,1377.285,0.10777499999999995,1.0
28,EXC,USD,696.0,27821.26267231875,39.9731,43.1902,30060.3792,2239.1165,0.08048199999999994,1.0
29,FE,USD,730.0,30280.720277714554,41.4804,44.4253,32430.469,2149.7487,0.07099499999999992,1.0
