,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,96.0,14985.058368639131,156.0944,169.6852,16289.7792,1304.7208,0.08706799999999992,1.0
1,ABT,USD,157.0,17229.0302,109.739,110.8648,17405.7736,176.7434,0.010259000000000018,1.0
2,AEE,USD,327.0,27523.13389163636,84.1686,86.1122,28158.6894,635.5555,0.02309199999999989,1.0
3,BATS.L,GBp,787.0,28861.921646272494,36.6733,2988.6111,29069.7928,207.8712,0.0072030000000000705,80.91000000000001
4,BMY,USD,548.0,27407.976599999998,50.0146,53.5262,29332.3576,1924.381,0.07021100000000002,1.0
5,BSX,USD,356.0,26290.14575349679,73.8487,95.95,34158.2,7868.0542,0.29927799999999993,1.0
6,CAH,USD,240.0,25987.015454545457,108.2792,120.7181,28972.344,2985.3285,0.11487800000000004,1.0
7,CHD,USD,173.0,17948.445886206897,103.7482,100.9749,17468.6577,-479.7882,-0.02673099999999995,1.0
8,CLX,USD,171.0,26021.53948321168,152.1727,151.2164,25858.0044,-163.5351,-0.006283999999999956,1.0
9,CMS,USD,424.0,25349.38619251215,59.7863,63.8524,27073.4176,1724.0314,0.06801100000000004,1.0
10,CNA.L,GBp,7165.0,12312.9858,1.7185,132.588,11741.3548,-571.631,-0.04642999999999997,80.91000000000001
11,CNP,USD,778.0,22599.8088,29.0486,30.2697,23549.8266,950.0178,0.04203599999999996,1.0
12,COST,USD,33.0,25456.229311676758,771.4009,921.2973,30402.8109,4946.5816,0.19431700000000007,1.0
13,D,USD,423.0,22214.75925778196,52.5172,51.5657,21812.2911,-402.4682,-0.018117999999999967,1.0
14,DTE,USD,210.0,25168.807765531914,119.8515,116.1469,24390.849,-777.9588,-0.030909999999999993,1.0
15,DUK,USD,214.0,20440.78054743357,95.5177,103.5701,22164.0014,1723.2209,0.08430300000000002,1.0
16,EIX,USD,360.0,24748.514485482687,68.7459,64.6096,23259.456,-1489.0585,-0.060168,1.0
17,ETR,USD,411.0,20439.07753912387,49.7301,74.0127,30419.2197,9980.1422,0.48828800000000006,1.0
18,EVRG,USD,627.0,36901.2039,58.8536,58.0985,36427.7595,-473.4444,-0.012830000000000008,1.0
19,EXC,USD,618.0,22489.850088994066,36.3913,36.5375,22580.175,90.3249,0.004016999999999937,1.0
20,GILD,USD,372.0,30104.241121951218,80.9254,86.226,32076.072,1971.8309,0.06549999999999989,1.0
21,HLN.L,GBp,3891.0,18490.084300000002,4.752,382.7794,18408.0416,-82.0427,-0.004434000000000049,80.91000000000001
22,IMB.L,GBp,990.0,27557.09226401925,27.8354,2631.1279,32194.001,4636.9087,0.16826699999999994,80.91000000000001
23,INCY,USD,354.0,23501.424761218834,66.3882,73.13,25888.02,2386.5952,0.10155099999999995,1.0
24,ISRG,USD,55.0,24187.823603061224,439.7786,544.02,29921.1,5733.2764,0.2370319999999999,1.0
25,KR,USD,552.0,28814.04071817548,52.1993,57.4392,31706.4384,2892.3977,0.10038299999999989,1.0
26,MKC,USD,237.0,17387.9538,73.3669,71.98,17059.26,-328.6938,-0.018904000000000032,1.0
27,MKS.L,GBp,4518.0,16201.843587428368,3.5861,345.2644,19279.5026,3077.659,0.18994599999999995,80.91000000000001
28,MNST,USD,229.0,12370.668399999999,54.0204,51.6,11816.4,-554.2684,-0.044804999999999984,1.0
29,MO,USD,832.0,35276.51290995405,42.3997,47.2546,39315.8272,4039.3143,0.11450300000000002,1.0
30,NI,USD,1005.0,35884.7454,35.7062,35.2059,35381.9295,-502.8159,-0.014012000000000024,1.0
31,NRG,USD,391.0,26584.69341530964,67.9915,96.9135,37893.1785,11308.4851,0.4253769999999999,1.0
32,PEG,USD,357.0,25011.235872789213,70.0595,81.9567,29258.5419,4247.306,0.16981599999999997,1.0
33,PG,USD,167.0,26347.491187122876,157.7694,156.8141,26187.9547,-159.5365,-0.006055000000000033,1.0
34,PM,USD,250.0,23453.97792025695,93.8159,116.6601,29165.025,5711.0471,0.24350000000000005,1.0
35,PPL,USD,969.0,26169.109296288956,27.0063,30.928,29969.232,3800.1227,0.14521399999999995,1.0
36,SBRY.L,GBp,2781.0,9603.9643,3.4534,262.9936,9039.4908,-564.4735,-0.05876899999999996,80.91000000000001
37,SO,USD,304.0,22307.45569400591,73.3798,79.7057,24230.5328,1923.0771,0.08620800000000006,1.0
38,SRE,USD,313.0,22975.71521497393,73.4048,79.6396,24927.1948,1951.4796,0.08493700000000004,1.0
39,SYK,USD,59.0,19840.677422669705,336.2827,359.79,21227.61,1386.9326,0.06990300000000005,1.0
40,SYY,USD,320.0,23330.89796332131,72.9091,72.2659,23125.088,-205.81,-0.008821999999999997,1.0
41,TSCO.L,GBp,5487.0,21470.41486663792,3.913,367.8661,24947.2413,3476.8264,0.16192399999999996,80.91000000000001
42,ULVR.L,GBp,308.0,18131.209927307296,58.8676,4898.1274,18645.6957,514.4858,0.02837500000000004,80.91000000000001
43,UU.L,GBp,839.0,11580.002700000001,13.8021,972.3682,10083.0172,-1496.9855,-0.12927,80.91000000000001
44,WEC,USD,305.0,26757.783018245613,87.7304,90.8643,27713.6115,955.8285,0.03572200000000003,1.0
45,WMT,USD,410.0,28689.626458082766,69.9747,90.7434,37204.794,8515.1675,0.29680299999999993,1.0
46,XEL,USD,441.0,26617.653063320464,60.3575,63.8202,28144.7082,1527.0551,0.05736999999999992,1.0
