,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,76.0,10296.142228865592,135.4756,135.2212,10276.8112,-19.331,-0.0018780000000000463,1.0
1,ABBV,USD,97.0,8753.663219059716,90.244,114.0375,11061.6375,2307.9743,0.26365700000000003,1.0
2,ABT,USD,84.0,9345.701137060596,111.2583,114.804,9643.536,297.8349,0.031868999999999925,1.0
3,ADM,USD,240.0,12605.544451037418,52.5231,60.9216,14621.184,2015.6395,0.15990100000000007,1.0
4,AEE,USD,175.0,13595.5069,77.6886,77.4084,13546.47,-49.0369,-0.003607000000000027,1.0
5,AEP,USD,147.0,11163.881,75.9448,76.9557,11312.4879,148.6069,0.013311000000000073,1.0
6,AMGN,USD,27.0,5386.2514,199.4908,200.2187,5405.9049,19.6535,0.0036490000000000133,1.0
7,ATO,USD,154.0,14750.1484,95.7802,94.5679,14563.4566,-186.6918,-0.01265700000000003,1.0
8,AZN.L,GBp,61.0,6968.7048,114.2411,8833.4375,7333.1476,364.4428,0.05229700000000004,73.48
9,BATS.L,GBp,225.0,8432.7948,37.4791,3103.4939,9503.0774,1070.2826,0.126919,73.48
10,BAX,USD,90.0,7220.7495,80.2305,78.3197,7048.773,-171.9765,-0.02381599999999995,1.0
11,BDX,USD,44.0,7904.2023,179.641,188.1502,8278.6088,374.4065,0.04736800000000008,1.0
12,BMY,USD,89.0,4598.1684,51.6648,54.1187,4816.5643,218.3959,0.0474969999999999,1.0
13,BSX,USD,141.0,6159.3932,43.6836,43.45,6126.45,-32.9432,-0.005348000000000019,1.0
14,CAG,USD,358.0,9928.4517,27.7331,28.718,10281.044,352.5923,0.035514000000000046,1.0
15,CAH,USD,161.0,7765.0754,48.2303,47.2753,7611.3233,-153.7521,-0.019800999999999958,1.0
16,CHD,USD,163.0,13923.186604545455,85.4183,96.9481,15802.5403,1879.3537,0.1349800000000001,1.0
17,CI,USD,33.0,7137.9953,216.3029,222.6536,7347.5688,209.5735,0.029360000000000053,1.0
18,CL,USD,125.0,9537.528,76.3002,74.805,9350.625,-186.903,-0.019595999999999947,1.0
19,CLX,USD,73.0,10968.1696,150.2489,150.4322,10981.5506,13.381,0.0012199999999999989,1.0
20,CNA.L,GBp,19107.0,15240.972729630956,0.7977,72.2542,18788.2553,3547.2826,0.23269099999999998,73.48
21,CNC,USD,111.0,7777.78335988024,70.0701,78.95,8763.45,985.6666,0.1267290000000001,1.0
22,CNP,USD,635.0,15655.3087,24.654,24.4141,15502.9535,-152.3552,-0.009731000000000045,1.0
23,COO,USD,89.0,9284.4101,104.3192,98.3593,8753.9777,-530.4324,-0.05713100000000004,1.0
24,COST,USD,38.0,15709.2887077592,413.4023,459.6902,17468.2276,1758.9389,0.11196800000000007,1.0
25,CPB,USD,259.0,9633.0533,37.1933,38.0733,9860.9847,227.9314,0.023660000000000014,1.0
26,CVS,USD,134.0,9124.602206361105,68.094,89.0298,11929.9932,2805.391,0.3074539999999999,1.0
27,D,USD,145.0,9317.3365,64.2575,65.0071,9426.0295,108.693,0.011665999999999954,1.0
28,DGE.L,GBp,318.0,15154.767320241672,47.6565,3740.2012,16186.4995,1031.7322,0.06807999999999992,73.48
29,DGX,USD,84.0,10657.942478115741,126.8803,126.0634,10589.3256,-68.6169,-0.006438000000000055,1.0
30,DHR,USD,37.0,8695.974726397515,235.0263,245.6381,9088.6097,392.635,0.04515200000000008,1.0
31,DTE,USD,129.0,13384.9698,103.7595,102.7701,13257.3429,-127.6269,-0.009535999999999989,1.0
32,DUK,USD,139.0,12192.7367,87.7175,86.6978,12050.9942,-141.7425,-0.011624999999999996,1.0
33,DVA,USD,40.0,4620.2156,115.5054,109.39,4375.6,-244.6156,-0.05294500000000002,1.0
34,ED,USD,223.0,14738.1853886121,66.0905,70.8654,15802.9842,1064.7988,0.07224800000000009,1.0
35,EIX,USD,316.0,16409.366964705885,51.9284,51.7512,16353.3792,-55.9878,-0.0034119999999999706,1.0
36,EL,USD,48.0,13959.042139798763,290.8134,281.2665,13500.792,-458.2501,-0.03282799999999997,1.0
37,ES,USD,144.0,10709.7406,74.3732,72.8531,10490.8464,-218.8942,-0.020438999999999985,1.0
38,ETR,USD,261.0,12466.0686,47.7627,47.1619,12309.2559,-156.8127,-0.012579000000000007,1.0
39,EW,USD,83.0,7940.908648487696,95.6736,115.56,9591.48,1650.5714,0.20785699999999996,1.0
40,EXC,USD,536.0,15965.644570779506,29.7867,34.9115,18712.564,2746.9194,0.17205000000000004,1.0
41,FE,USD,511.0,16691.763178927562,32.6649,34.8356,17800.9916,1109.2284,0.06645400000000001,1.0
42,GILD,USD,187.0,11047.533377272726,59.0777,58.0266,10850.9742,-196.5592,-0.01779200000000003,1.0
43,GIS,USD,293.0,15148.50906998427,51.7014,58.2221,17059.0753,1910.5662,0.12612200000000007,1.0
44,GSK.L,GBp,496.0,10457.409899999999,21.0835,1645.7134,11108.7894,651.3795,0.0622879999999999,73.48
45,HCA,USD,43.0,8787.760699952734,204.3665,232.2291,9985.8513,1198.0906,0.136336,1.0
46,HOLX,USD,128.0,9371.995179502264,73.2187,69.85,8940.8,-431.1952,-0.04600899999999997,1.0
47,HRL,USD,339.0,14273.0734,42.1035,42.2058,14307.7662,34.6928,0.002429999999999932,1.0
48,IMB.L,GBp,489.0,10287.319013414633,21.0375,1719.5256,11443.2229,1155.9039,0.11236000000000002,73.48
49,ISRG,USD,28.0,8210.240297054263,293.2229,292.73,8196.44,-13.8003,-0.0016810000000000436,1.0
50,JNJ,USD,46.0,6969.6653,151.5145,146.2049,6725.4254,-244.2399,-0.035043999999999964,1.0
51,KHC,USD,245.0,7356.6878,30.0273,30.1192,7379.204,22.5162,0.0030609999999999804,1.0
52,KMB,USD,90.0,10979.4845,121.9943,120.4851,10843.659,-135.8255,-0.012371000000000021,1.0
53,KO,USD,235.0,12500.4585,53.1934,53.5457,12583.2395,82.781,0.0066230000000000455,1.0
54,KR,USD,388.0,14051.684659415369,36.2157,43.1409,16738.6692,2686.9845,0.19122100000000009,1.0
55,LH,USD,47.0,11177.2616,237.8141,221.7441,10421.9727,-755.2889,-0.06757400000000002,1.0
56,LLY,USD,43.0,8922.616737670454,207.5027,233.8318,10054.7674,1132.1507,0.12688600000000005,1.0
57,MCK,USD,63.0,13604.000792307692,215.9365,246.4821,15528.3723,1924.3715,0.14145600000000003,1.0
58,MDLZ,USD,202.0,12001.6795,59.4143,60.5251,12226.0702,224.3907,0.018696000000000046,1.0
59,MKC,USD,170.0,13393.502110552765,78.7853,86.5767,14718.039,1324.5369,0.09889400000000004,1.0
60,MKS.L,GBp,5043.0,12620.239488461539,2.5025,223.4476,15335.4144,2715.1749,0.21515700000000004,73.48
61,MNST,USD,159.0,7778.1003,48.9189,43.185,6866.415,-911.6853,-0.11721199999999998,1.0
62,MO,USD,293.0,10292.5019,35.128,36.0234,10554.8562,262.3543,0.025490000000000013,1.0
63,MRK,USD,61.0,4127.2229,67.6594,70.8744,4323.3384,196.1155,0.04751700000000003,1.0
64,NEE,USD,187.0,13563.583780609752,72.5325,74.4256,13917.5872,354.0034,0.026100000000000012,1.0
65,NG.L,GBp,1148.0,14946.469498726592,13.0196,1090.0898,17030.7987,2084.3292,0.139451,73.48
66,NI,USD,624.0,13468.704836363635,21.5845,24.1866,15092.4384,1623.7336,0.12055400000000005,1.0
67,NRG,USD,291.0,11046.3956,37.9601,34.283,9976.353,-1070.0426,-0.09686799999999995,1.0
68,PEG,USD,253.0,13352.428919713204,52.7764,56.8968,14394.8904,1042.4615,0.07807300000000006,1.0
69,PEP,USD,105.0,13792.962953254988,131.3616,152.0798,15968.379,2175.416,0.15771899999999994,1.0
70,PFE,USD,230.0,7074.485004367988,30.7586,43.2836,9955.228,2880.743,0.407203,1.0
71,PG,USD,125.0,15586.369433900394,124.691,146.2982,18287.275,2700.9056,0.17328600000000005,1.0
72,PM,USD,130.0,10268.1939,78.9861,83.5594,10862.722,594.5281,0.05790000000000006,1.0
73,PPL,USD,514.0,13378.393,26.028,25.7592,13240.2288,-138.1642,-0.010326999999999975,1.0
74,SAN.PA,EUR,103.0,8856.429511864406,85.9848,79.1878,9251.7507,395.3212,0.0446359999999999,0.8816
75,SBRY.L,GBp,2986.0,11117.704415398572,3.7233,286.4172,11639.1094,521.405,0.046891999999999934,73.48
76,SO,USD,237.0,13839.8372,58.3959,58.0894,13767.1878,-72.6494,-0.005248999999999948,1.0
77,SRE,USD,176.0,10367.2529,58.9048,59.0694,10396.2144,28.9615,0.002793999999999963,1.0
78,STZ,USD,76.0,15582.942692857143,205.0387,225.7562,17157.4712,1574.5285,0.10104200000000008,1.0
79,SYK,USD,23.0,6117.7383,265.9886,245.8729,5655.0767,-462.6616,-0.07562599999999997,1.0
80,SYY,USD,144.0,10340.8329,71.8113,69.6197,10025.2368,-315.5961,-0.030518999999999963,1.0
81,TMO,USD,20.0,11014.38976923077,550.7195,581.0771,11621.542,607.1522,0.05512399999999995,1.0
82,TSCO.L,GBp,2471.0,9168.0895591487,3.7103,286.8351,9645.7476,477.658,0.052092999999999945,73.48
83,TSN,USD,270.0,18100.11740918272,67.0375,78.9624,21319.848,3219.7306,0.17788399999999993,1.0
84,UNH,USD,27.0,9848.367692711148,364.7544,429.4265,11594.5155,1746.1478,0.177303,1.0
85,UU.L,GBp,1036.0,14873.553993975904,14.3567,1070.5686,15094.0265,220.4725,0.014823999999999948,73.48
86,VRTX,USD,29.0,5934.97905,204.6544,228.61,6629.69,694.7109,0.11705399999999999,1.0
87,WEC,USD,136.0,11277.2067,82.9206,83.5465,11362.324,85.1173,0.00754800000000011,1.0
88,WMT,USD,246.0,11040.4394,44.8798,44.5887,10968.8202,-71.6192,-0.006485999999999992,1.0
89,XEL,USD,154.0,9178.2058,59.5987,59.3738,9143.5652,-34.6406,-0.003774000000000055,1.0
90,ZTS,USD,60.0,10274.484168943487,171.2414,192.7946,11567.676,1293.1918,0.12586399999999998,1.0
