,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,75.0,9782.914398154642,130.4389,165.7803,12433.5225,2650.6081,0.270942,1.0
1,ABBV,USD,128.0,11348.71200163033,88.6618,89.8201,11496.9728,148.2608,0.013063999999999965,1.0
2,ABT,USD,69.0,7646.8848,110.8244,114.3443,7889.7567,242.8719,0.03176099999999993,1.0
3,ADM,USD,320.0,16051.567772624707,50.1611,52.7842,16890.944,839.3762,0.05229400000000006,1.0
4,AEE,USD,212.0,16423.0018,77.467,72.572,15385.264,-1037.7378,-0.06318800000000002,1.0
5,AEP,USD,237.0,17330.80596626506,73.1258,70.3646,16676.4102,-654.3958,-0.037760000000000016,1.0
6,AES,USD,659.0,13547.0871,20.557,20.0259,13197.0681,-350.019,-0.025835000000000052,1.0
7,AZN.L,GBp,39.0,4402.231513333333,112.8777,8701.5654,4636.7134,234.4819,0.053264999999999896,73.19
8,BDX,USD,35.0,6206.4403,177.3269,183.956,6438.46,232.0197,0.037382999999999944,1.0
9,BIIB,USD,25.0,8663.3347,346.5334,295.54,7388.5,-1274.8347,-0.14715299999999998,1.0
10,BMY,USD,165.0,8588.29773732719,52.0503,49.7128,8202.612,-385.6857,-0.04490799999999995,1.0
11,BSX,USD,134.0,5309.936972765958,39.6264,43.36,5810.24,500.303,0.09421999999999997,1.0
12,CCH.L,GBp,462.0,16754.4683,36.2651,2492.7563,15735.1197,-1019.3486,-0.060841000000000034,73.19
13,CMS,USD,236.0,13044.9457,55.2752,53.6346,12657.7656,-387.1801,-0.029680999999999957,1.0
14,CNA.L,GBp,7107.0,5112.2417,0.7193,53.896,5233.4864,121.2447,0.023751999999999995,73.19
15,CNP,USD,850.0,17592.476153846153,20.697,22.2175,18884.875,1292.3988,0.07346499999999989,1.0
16,COO,USD,120.0,11852.265862790697,98.7689,106.6516,12798.192,945.9261,0.07980999999999994,1.0
17,COST,USD,48.0,17397.859764705885,362.4554,429.7562,20628.2976,3230.4378,0.18568000000000007,1.0
18,CTEC.L,GBp,1223.0,3988.462062070505,3.2612,223.7806,3739.3588,-249.1033,-0.06245299999999998,73.19
19,CVS,USD,156.0,10231.386845341614,65.5858,72.1712,11258.7072,1027.3204,0.10040899999999997,1.0
20,D,USD,190.0,12222.7696,64.3304,60.698,11532.62,-690.1496,-0.05646499999999999,1.0
21,DGE.L,GBp,394.0,17908.781312931038,45.4538,3476.5396,18715.0786,806.2973,0.045021999999999895,73.19
22,DGX,USD,94.0,11857.10154678715,126.1394,140.6141,13217.7254,1360.6239,0.11475199999999997,1.0
23,DHR,USD,39.0,8753.71486157462,224.4542,281.4951,10978.3089,2224.594,0.254132,1.0
24,DTE,USD,167.0,16314.20376803653,97.6898,97.722,16319.574,5.3702,0.00032999999999994145,1.0
25,DUK,USD,253.0,20605.7522,81.4457,83.0153,21002.8709,397.1187,0.019271999999999956,1.0
26,ED,USD,237.0,15148.3998,63.9173,62.4791,14807.5467,-340.8531,-0.022500999999999993,1.0
27,EIX,USD,296.0,13994.8008,47.2797,46.1062,13647.4352,-347.3656,-0.024819999999999953,1.0
28,EL,USD,64.0,17974.398488888888,280.85,290.5726,18596.6464,622.2479,0.03461800000000004,1.0
