,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,72.0,9081.219915693151,126.1281,144.5743,10409.3496,1328.1297,0.14625,1.0
1,ABBV,USD,113.0,9917.47080163033,87.7652,97.5179,11019.5227,1102.0519,0.11112300000000008,1.0
2,ABF.L,GBp,206.0,7018.664990185677,34.0712,2119.0256,6067.8242,-950.8408,-0.13547299999999995,71.94
3,ABT,USD,40.0,4302.5503,107.5638,108.1572,4326.288,23.7377,0.005516999999999994,1.0
4,ADM,USD,393.0,19713.331670754716,50.1611,52.4552,20614.8936,901.5619,0.04573500000000008,1.0
5,AEE,USD,223.0,15827.456,70.9751,72.0842,16074.7766,247.3206,0.015627000000000058,1.0
6,AEP,USD,166.0,11949.92836626506,71.9875,71.8166,11921.5556,-28.3728,-0.0023739999999999872,1.0
7,AES,USD,877.0,19848.669246386195,22.6325,21.5902,18934.6054,-914.0638,-0.04605300000000001,1.0
8,AMGN,USD,24.0,5142.9018,214.2876,210.3463,5048.3112,-94.5906,-0.018392999999999993,1.0
9,AZN.L,GBp,45.0,5079.4979,112.8777,8752.8213,5475.0759,395.578,0.07787799999999989,71.94
10,BATS.L,GBp,149.0,5767.907,38.7108,2762.5142,5721.6377,-46.2693,-0.008021999999999974,71.94
11,BDX,USD,26.0,4577.8381,176.0707,176.6948,4594.0648,16.2267,0.0035449999999999093,1.0
12,BIIB,USD,20.0,6981.3744,349.0687,349.04,6980.8,-0.5744,-8.20000000000265e-05,1.0
13,BMY,USD,156.0,8094.821137327189,51.8899,55.621,8676.876,582.0549,0.07190399999999997,1.0
14,BSX,USD,174.0,6894.992785531916,39.6264,43.49,7567.26,672.2672,0.09750100000000006,1.0
15,CAG,USD,492.0,14037.9427,28.5324,28.5595,14051.274,13.3313,0.0009500000000000064,1.0
16,CAH,USD,134.0,7244.629268316832,54.0644,51.6244,6917.6696,-326.9597,-0.04513100000000003,1.0
17,CHD,USD,104.0,8581.594640601503,82.5153,81.7743,8504.5272,-77.0674,-0.008979999999999988,1.0
18,CI,USD,42.0,9347.698176923077,222.5642,215.7757,9062.5794,-285.1188,-0.030501,1.0
19,CL,USD,184.0,13047.101477702703,70.9082,73.6367,13549.1528,502.0513,0.03847899999999993,1.0
20,CNA.L,GBp,11707.0,9074.603370574197,0.7751,52.3778,8523.5878,-551.0156,-0.060668000000000055,71.94
21,CNC,USD,110.0,7263.037618181817,66.0276,74.7,8217.0,953.9624,0.13134500000000005,1.0
22,CNP,USD,905.0,18543.822500000002,20.4904,22.3421,20219.6005,1675.778,0.09036899999999992,1.0
23,COO,USD,105.0,10208.471162790696,97.2235,102.6705,10780.4025,571.9313,0.05602599999999991,1.0
24,COST,USD,45.0,16001.3924,355.5865,386.9876,17414.442,1413.0496,0.08830800000000005,1.0
25,CTEC.L,GBp,2241.0,7308.3757000000005,3.2612,257.8334,8031.7577,723.382,0.09898399999999996,71.94
26,CVS,USD,152.0,9796.79557763975,64.4526,69.9333,10629.8616,833.066,0.08503499999999997,1.0
27,DGE.L,GBp,325.0,14486.505312931036,44.5739,3445.6421,15566.2174,1079.7121,0.0745309999999999,71.94
28,DGX,USD,60.0,7050.66694678715,117.5111,123.5681,7414.086,363.4191,0.051544000000000034,1.0
29,DHR,USD,31.0,6188.849589600471,199.6403,241.0177,7471.5487,1282.6991,0.20726,1.0
30,DTE,USD,195.0,19049.519369863014,97.6898,99.2786,19359.327,309.8076,0.016264000000000056,1.0
31,DUK,USD,222.0,17844.6854,80.3815,84.4223,18741.7506,897.0652,0.05027000000000004,1.0
32,EIX,USD,287.0,13091.9559,45.6166,46.4896,13342.5152,250.5593,0.0191380000000001,1.0
33,EL,USD,58.0,15947.1876,274.9515,298.4078,17307.6524,1360.4648,0.08531099999999991,1.0
34,ETR,USD,391.0,16599.6844,42.4544,43.3667,16956.3797,356.6953,0.02148900000000009,1.0
