,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,70.0,8824.611787499998,126.0659,142.708,9989.56,1164.9482,0.1320110000000001,1.0
1,ABBV,USD,116.0,10185.642196301565,87.8073,96.7525,11223.29,1037.6478,0.1018730000000001,1.0
2,ABF.L,GBp,203.0,6920.364909814323,34.0905,1962.2455,5482.9434,-1437.4215,-0.20770999999999995,72.65
3,ABT,USD,44.0,4732.8053,107.5638,108.5507,4776.2308,43.4255,0.009174999999999933,1.0
4,ADM,USD,385.0,19297.85053125,50.1243,50.2258,19336.933,39.0825,0.0020249999999999435,1.0
5,AEE,USD,209.0,14837.5876,70.9932,73.0409,15265.5481,427.9605,0.028844000000000092,1.0
6,AEP,USD,163.0,11734.485964670657,71.9907,72.1193,11755.4459,20.9599,0.0017860000000000653,1.0
7,AES,USD,858.0,19424.74792142857,22.6396,19.6184,16832.5872,-2592.1607,-0.133448,1.0
8,AMGN,USD,24.0,5142.9018,214.2876,212.3777,5097.0648,-45.837,-0.008912999999999949,1.0
9,AZN.L,GBp,48.0,5389.1927,112.2748,8298.2988,5482.7026,93.5099,0.017352000000000034,72.65
10,BATS.L,GBp,164.0,6348.5688,38.7108,2736.1089,6176.4881,-172.0807,-0.027105999999999963,72.65
11,BDX,USD,25.0,4401.7674,176.0707,175.0453,4376.1325,-25.6349,-0.005824000000000051,1.0
12,BIIB,USD,20.0,6981.3744,349.0687,324.16,6483.2,-498.1744,-0.07135800000000003,1.0
13,BMY,USD,164.0,8507.426663223228,51.8746,54.6816,8967.7824,460.3557,0.05411100000000002,1.0
14,BSX,USD,177.0,7005.2712354182095,39.5778,41.23,7297.71,292.4388,0.04174600000000006,1.0
15,CAG,USD,473.0,13495.827,28.5324,28.1382,13309.3686,-186.4584,-0.01381600000000005,1.0
16,CAH,USD,129.0,6973.047134210526,54.0546,50.3482,6494.9178,-478.1293,-0.06856799999999996,1.0
17,CHD,USD,94.0,7756.4412832,82.5153,82.71,7774.74,18.2987,0.0023599999999999177,1.0
