,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,176.0,19527.834229880533,110.9536,127.4039,22423.0864,2895.2522,0.14826300000000003,1.0
1,ADM,USD,309.0,18029.30457151236,58.3473,81.1137,25064.1333,7034.8287,0.390188,1.0
2,AEE,USD,203.0,16991.1349,83.7002,84.4033,17133.8699,142.735,0.008399999999999963,1.0
3,AEP,USD,226.0,17340.541744489798,76.7281,88.7763,20063.4438,2722.9021,0.15702499999999997,1.0
4,AMGN,USD,69.0,13914.121631578948,201.6539,228.3156,15753.7764,1839.6548,0.13221499999999997,1.0
5,ATO,USD,186.0,17953.492355882354,96.5242,106.0575,19726.695,1773.2026,0.09876599999999991,1.0
6,AZN.L,GBp,118.0,14574.108239344263,123.5094,10445.5596,15588.4157,1014.3075,0.06959599999999999,79.07
7,BATS.L,GBp,338.0,13511.82482720403,39.9758,3491.3413,14924.4133,1412.5885,0.10454500000000011,79.07
8,BAYN.DE,EUR,223.0,12865.790991578946,57.6941,63.345,15218.6328,2352.8418,0.18287600000000004,0.9282
9,BMY,USD,373.0,21378.688316483516,57.3155,63.6944,23758.0112,2379.3229,0.11129499999999992,1.0
10,CAG,USD,442.0,12347.056600000002,27.9345,27.1203,11987.1726,-359.884,-0.029147000000000034,1.0
11,CAH,USD,266.0,13260.708975747508,49.8523,52.033,13840.778,580.069,0.04374300000000009,1.0
12,CHD,USD,135.0,11625.89621571864,86.1177,86.0786,11620.611,-5.2852,-0.00045399999999995444,1.0
13,CI,USD,66.0,14432.373004054054,218.6723,249.6708,16478.2728,2045.8998,0.14175800000000005,1.0
14,CMS,USD,268.0,15336.257329078015,57.2248,63.1105,16913.614,1577.3567,0.10285199999999994,1.0
15,CNA.L,GBp,17906.0,14678.4404963768,0.8197,79.0861,17909.646,3231.2055,0.22020700000000004,79.07
16,CNC,USD,205.0,15391.88052332981,75.0823,81.44,16695.2,1303.3195,0.08467599999999997,1.0
17,CNP,USD,724.0,17970.84062769231,24.8216,29.0974,21066.5176,3095.677,0.172261,1.0
18,COST,USD,35.0,15284.499829197326,436.7,445.2815,15584.8525,300.3527,0.019651000000000085,1.0
19,CTEC.L,GBp,2226.0,6133.5967,2.7554,215.8201,6075.8258,-57.7709,-0.009406000000000025,79.07
20,CVS,USD,189.0,15239.60762898391,80.6328,84.5619,15982.1991,742.5915,0.048728000000000105,1.0
21,D,USD,230.0,14985.980085937501,65.1564,69.8053,16055.219,1069.2389,0.07135000000000002,1.0
22,DGE.L,GBp,229.0,11006.700789325265,48.0642,3670.584,10630.6277,-376.0731,-0.034167999999999976,79.07
23,DUK,USD,208.0,18277.656499999997,87.8733,97.1739,20212.1712,1934.5147,0.10584100000000007,1.0
24,ED,USD,276.0,19041.19723230039,68.9898,87.2892,24091.8192,5050.622,0.26524799999999993,1.0
25,EIX,USD,432.0,24403.3918,56.4893,57.6619,24909.9408,506.549,0.020758000000000054,1.0
26,ES,USD,159.0,11983.729000000001,75.3694,78.7809,12526.1631,542.4341,0.04526399999999997,1.0
27,ETR,USD,391.0,20206.5736,51.6792,52.5143,20533.0913,326.5177,0.016159000000000034,1.0
28,EXC,USD,607.0,19264.075082924337,31.7365,42.8755,26025.4285,6761.3534,0.35098399999999996,1.0
29,FE,USD,576.0,19311.176406351875,33.5263,36.7845,21187.872,1876.6956,0.09718300000000002,1.0
30,GIS,USD,275.0,14585.364448037415,53.0377,59.8244,16451.71,1866.3456,0.12796000000000007,1.0
31,GSK.L,GBp,614.0,13264.020521909231,21.6026,1742.7355,13532.8139,268.7934,0.020267000000000035,79.07
32,HOLX,USD,167.0,12528.1656,75.019,75.27,12570.09,41.9244,0.003346000000000071,1.0
33,HSY,USD,110.0,19758.712,179.6247,192.207,21142.77,1384.058,0.07004800000000011,1.0
34,HUM,USD,25.0,10438.8665,417.5547,435.2885,10882.2125,443.346,0.042470999999999925,1.0
35,IMB.L,GBp,436.0,9355.68992157286,21.458,1786.0212,9848.3021,492.6122,0.05265399999999998,79.07
36,INCY,USD,133.0,10685.9152,80.3452,75.89,10093.37,-592.5452,-0.05545100000000003,1.0
37,JNJ,USD,75.0,11491.291580821915,153.2172,160.886,12066.45,575.1584,0.050051999999999985,1.0
38,KHC,USD,481.0,15403.046499999999,32.023,31.3853,15096.3293,-306.7172,-0.019913999999999987,1.0
39,KMB,USD,71.0,8379.5978,118.0225,114.2292,8110.2732,-269.3246,-0.032139999999999946,1.0
40,KO,USD,305.0,16362.202042895446,53.6466,56.2915,17168.9075,806.7055,0.04930199999999996,1.0
41,KR,USD,424.0,16183.661963513148,38.169,48.7518,20670.7632,4487.1012,0.2772619999999999,1.0
42,LLY,USD,59.0,14495.01771522727,245.6783,303.7314,17920.1526,3425.1349,0.23629699999999998,1.0
43,MCK,USD,80.0,22163.6555,277.0457,322.6999,25815.992,3652.3365,0.16478900000000007,1.0
44,MDLZ,USD,176.0,10463.249931034485,59.4503,57.0904,10047.9104,-415.3395,-0.039695000000000036,1.0
45,MKC,USD,130.0,10454.410467687274,80.4185,84.5011,10985.143,530.7325,0.05076700000000001,1.0
46,MO,USD,570.0,20550.944161311476,36.0543,39.3805,22446.885,1895.9408,0.09225499999999998,1.0
