,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,75.0,13699.236700027599,182.6565,219.6279,16472.0925,2772.8558,0.20240900000000006,1.0
1,ADM,USD,401.0,22556.181507430716,56.2498,70.75,28370.75,5814.5685,0.25778199999999996,1.0
2,AEE,USD,184.0,16133.53150209848,87.6822,112.86,20766.24,4632.7085,0.28714799999999996,1.0
3,AEP,USD,176.0,18013.137388394516,102.3474,134.15,23610.4,5597.2626,0.310732,1.0
4,AES,USD,1825.0,25904.3785,14.1942,14.2,25915.0,10.6215,0.0004090000000001037,1.0
5,ALGN,USD,101.0,18465.0866,182.8226,169.45,17114.45,-1350.6366,-0.07314500000000002,1.0
6,AMGN,USD,58.0,17711.6748,305.3737,366.25,21242.5,3530.8252,0.19934999999999992,1.0
7,AWK,USD,82.0,11147.5564,135.9458,139.12,11407.84,260.2836,0.023349000000000064,1.0
8,AZN.L,GBp,83.0,13580.166892134832,163.6165,14364.0,15795.0715,2214.9046,0.16309799999999997,75.48
9,BATS.L,GBp,299.0,13457.818819393946,45.0094,4571.354,18108.5698,4650.751,0.3455809999999999,75.48
10,BDX,USD,96.0,15078.437700000002,157.0671,160.27,15385.92,307.4823,0.020391999999999966,1.0
11,BMY,USD,337.0,17091.064100000003,50.7153,59.1006,19916.9022,2825.8381,0.16534099999999996,1.0
12,CAG,USD,720.0,13664.8512,18.979,16.03,11541.6,-2123.2512,-0.15538200000000002,1.0
13,CAH,USD,108.0,14483.84746768756,134.1097,217.0638,23442.8904,8959.0429,0.618554,1.0
14,CHD,USD,141.0,13984.1778,99.1786,98.22,13849.02,-135.1578,-0.009665000000000035,1.0
15,CI,USD,50.0,14132.8387,282.6568,268.35,13417.5,-715.3387,-0.050614999999999966,1.0
16,CL,USD,171.0,15886.0156,92.9007,89.7423,15345.9333,-540.0823,-0.03399799999999997,1.0
17,CLX,USD,123.0,14730.6697,119.7615,110.6946,13615.4358,-1115.2339,-0.075708,1.0
18,CMS,USD,197.0,15341.9266,77.8778,78.27,15419.19,77.2634,0.0050360000000000404,1.0
19,CNA.L,GBp,7343.0,14459.146575543135,1.9691,208.2642,20260.7846,5801.638,0.40124800000000005,75.48
20,CNC,USD,305.0,13378.4651,43.8638,34.76,10601.8,-2776.6651,-0.20754700000000004,1.0
21,CNP,USD,488.0,15931.582990562556,32.6467,44.14,21540.32,5608.737,0.3520509999999999,1.0
22,COST,USD,8.0,7831.1834,978.8979,1001.74,8013.92,182.7366,0.023335000000000106,1.0
23,CTEC.L,GBp,1379.0,4393.8313,3.1862,233.7615,4270.7619,-123.0694,-0.02799600000000002,75.48
24,CVS,USD,251.0,16013.32835274242,63.7981,75.84,19035.84,3022.5116,0.18874999999999997,1.0
25,D,USD,331.0,17928.51992855271,54.1647,63.42,20992.02,3063.5001,0.17087300000000005,1.0
26,DTE,USD,136.0,18325.71623783784,134.7479,149.26,20299.36,1973.6438,0.10769800000000007,1.0
27,DUK,USD,148.0,17872.945115923565,120.7631,133.46,19752.08,1879.1349,0.1051390000000001,1.0
28,ED,USD,196.0,19464.722866666667,99.3098,115.46,22630.16,3165.4371,0.1626240000000001,1.0
29,EIX,USD,408.0,23081.744081728877,56.5729,72.0994,29416.5552,6334.8111,0.274451,1.0
30,EL,USD,182.0,17550.487715589887,96.4313,88.76,16154.32,-1396.1677,-0.07955199999999996,1.0
31,ES,USD,290.0,19071.325097123186,65.7632,73.2,21228.0,2156.6749,0.1130850000000001,1.0
32,ETR,USD,208.0,14056.341110011004,67.5786,106.17,22083.36,8027.0189,0.571059,1.0
33,EVRG,USD,289.0,20116.889212378203,69.6086,83.24,24056.36,3939.4708,0.19582900000000003,1.0
34,EW,USD,143.0,11240.0987598155,78.6021,83.56,11949.08,708.9812,0.06307599999999991,1.0
35,EXC,USD,361.0,14511.242752704942,40.1973,50.29,18154.69,3643.4472,0.25107900000000005,1.0
36,FE,USD,499.0,21036.895827280223,42.1581,51.76,25828.24,4791.3442,0.22775900000000004,1.0
37,GILD,USD,165.0,16551.071381132995,100.3095,145.21,23959.65,7408.5786,0.4476199999999999,1.0
38,GSK.L,GBp,659.0,14262.20999705401,21.6422,2026.0,17688.5798,3426.3698,0.24024099999999993,75.48
39,HLN.L,GBp,2084.0,10434.435599999999,5.0069,385.6488,10647.7491,213.3135,0.02044899999999994,75.48
40,HSY,USD,82.0,15049.412576666668,183.5294,220.11,18049.02,2999.6074,0.19931699999999997,1.0
41,ILMN,USD,116.0,13143.4112,113.3053,119.28,13836.48,693.0688,0.05273100000000008,1.0
42,IMB.L,GBp,278.0,9096.632760687124,32.7217,3254.0,11984.7907,2888.1579,0.3174969999999999,75.48
43,INCY,USD,245.0,21892.35687,89.3566,93.0,22785.0,892.6431,0.04077400000000009,1.0
44,JNJ,USD,100.0,16328.822850800741,163.2882,243.19,24319.0,7990.1771,0.48933000000000004,1.0
45,KO,USD,204.0,13946.883990625001,68.3671,77.82,15875.28,1928.396,0.13826699999999992,1.0
46,KR,USD,209.0,14360.1058,68.7086,74.49,15568.41,1208.3042,0.084144,1.0
47,LLY,USD,13.0,11332.6281375,871.7406,989.12,12858.56,1525.9319,0.13464900000000002,1.0
48,LNT,USD,262.0,17448.290894933332,66.5965,73.03,19133.86,1685.5691,0.09660399999999991,1.0
49,MDLZ,USD,189.0,11023.1917,58.3238,56.6694,10710.5166,-312.6751,-0.028366000000000002,1.0
50,MDT,USD,187.0,16825.292070782772,89.9748,87.5254,16367.2498,-458.0423,-0.027222999999999997,1.0
51,MKC,USD,151.0,10138.015,67.1392,57.1803,8634.2253,-1503.7897,-0.14833200000000002,1.0
52,MKS.L,GBp,2330.0,11835.144199999999,5.0795,359.9,11109.7907,-725.3535,-0.06129499999999999,75.48
53,MNST,USD,303.0,20007.18499423789,66.0303,77.05,23346.15,3338.965,0.16688900000000007,1.0
54,MO,USD,358.0,22613.321565196078,63.1657,66.4171,23777.3218,1164.0002,0.05147400000000002,1.0
55,MRK,USD,220.0,23627.81598723404,107.3992,115.43,25394.6,1766.784,0.07477500000000004,1.0
56,NEE,USD,254.0,19350.963517003842,76.1849,92.82,23576.28,4225.3165,0.2183520000000001,1.0
57,NG.L,GBp,1290.0,19153.621564130983,14.8478,1356.0,23174.8808,4021.2592,0.20994500000000005,75.48
58,NI,USD,468.0,20593.853315254237,44.004,47.47,22215.96,1622.1067,0.07876599999999989,1.0
59,NRG,USD,133.0,15617.823031725853,117.4272,152.48,20279.84,4662.017,0.2985070000000001,1.0
60,PEG,USD,189.0,15757.6653,83.3739,84.88,16042.32,284.6547,0.01806400000000008,1.0
