,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,68.0,8576.707698154642,126.1281,164.9391,11215.8588,2639.1511,0.30771100000000007,1.0
1,ABBV,USD,119.0,10502.74530163033,88.2584,100.3235,11938.4965,1435.7512,0.1367020000000001,1.0
2,ABT,USD,51.0,5531.3085,108.457,114.6824,5848.8024,317.4939,0.057399999999999896,1.0
3,ADM,USD,388.0,19462.525924307458,50.1611,52.4237,20340.3956,877.8697,0.04510700000000001,1.0
4,AEP,USD,211.0,15324.289866265059,72.627,75.6553,15963.2683,638.9784,0.041697000000000095,1.0
5,AMGN,USD,29.0,6194.435799999999,213.6012,194.631,5644.299,-550.1368,-0.08881099999999997,1.0
6,AZN.L,GBp,41.0,4627.986975555556,112.8777,8521.7383,4795.3784,167.3914,0.036170000000000035,72.86
7,BDX,USD,29.0,5121.6126,176.6073,175.4842,5089.0418,-32.5708,-0.0063590000000000035,1.0
8,BIIB,USD,21.0,7319.712399999999,348.5577,349.4,7337.4,17.6876,0.0024169999999998915,1.0
9,BMY,USD,157.0,8151.990637327189,51.9235,56.4615,8864.4555,712.4649,0.08739800000000009,1.0
10,BSX,USD,135.0,5349.563368085107,39.6264,44.85,6054.75,705.1866,0.13182099999999997,1.0
11,CAH,USD,143.0,7727.445868316832,54.0381,46.5285,6653.5755,-1073.8704,-0.138969,1.0
12,CHD,USD,103.0,8499.079307518796,82.5153,78.8162,8118.0686,-381.0107,-0.04482900000000001,1.0
13,CI,USD,41.0,9125.133934615384,222.5642,194.3743,7969.3463,-1155.7876,-0.12666,1.0
14,CMS,USD,179.0,9788.6742,54.6853,55.2699,9893.3121,104.6379,0.010690000000000088,1.0
15,CNC,USD,105.0,6932.899544628099,66.0276,64.58,6780.9,-151.9995,-0.021924000000000055,1.0
16,CNP,USD,988.0,20448.666400000002,20.697,23.0377,22761.2476,2312.5812,0.11309400000000003,1.0
17,COO,USD,112.0,10950.928662790697,97.7761,111.9099,12533.9088,1582.9801,0.14455299999999993,1.0
18,COST,USD,51.0,18485.226000000002,362.4554,429.452,21902.052,3416.826,0.18484100000000003,1.0
19,CTEC.L,GBp,2089.0,6812.671502588131,3.2612,223.2691,6401.4432,-411.2283,-0.06035900000000005,72.86
20,CVS,USD,139.0,8958.911745341615,64.4526,72.068,10017.452,1058.5403,0.11815500000000001,1.0
21,DGE.L,GBp,375.0,16978.538812931038,45.2761,3522.0342,18127.4063,1148.8675,0.067666,72.86
22,DGX,USD,60.0,7050.66694678715,117.5111,136.2319,8173.914,1123.2471,0.15931099999999998,1.0
23,DHR,USD,28.0,5589.928661574619,199.6403,277.9841,7783.5548,2193.6261,0.392425,1.0
24,DTE,USD,169.0,16509.583453881278,97.6898,103.1214,17427.5166,917.9331,0.055600000000000094,1.0
25,DUK,USD,241.0,19530.6494,81.04,88.2436,21266.7076,1736.0582,0.088889,1.0
26,ED,USD,194.0,12308.909,63.448,64.164,12447.816,138.907,0.01128499999999999,1.0
27,EL,USD,72.0,20221.1983,280.85,314.3486,22633.0992,2411.9009,0.11927599999999994,1.0
28,ES,USD,134.0,9765.6125,72.8777,75.3589,10098.0926,332.4801,0.03404600000000002,1.0
29,EW,USD,75.0,6573.805892045454,87.6507,118.09,8856.75,2282.9441,0.34728000000000003,1.0
30,EXC,USD,782.0,21084.40245473833,26.9622,29.7572,23270.1304,2185.7279,0.10366399999999998,1.0
31,FE,USD,744.0,22185.924523157893,29.8198,32.1586,23925.9984,1740.0739,0.07843099999999992,1.0
32,GILD,USD,127.0,7030.683852631579,55.3597,60.5935,7695.3745,664.6906,0.0945419999999999,1.0
33,GIS,USD,221.0,11180.554186873218,50.5907,48.8945,10805.6845,-374.8697,-0.033528,1.0
34,GSK.L,GBp,171.0,3408.373,19.932,1491.8372,3501.2924,92.9194,0.027261999999999897,72.86
35,HCA,USD,46.0,8409.534456481482,182.816,239.7132,11026.8072,2617.2727,0.3112269999999999,1.0
36,HOLX,USD,64.0,4337.773390769231,67.7777,77.14,4936.96,599.1866,0.13813199999999992,1.0
37,HSY,USD,135.0,19708.177300000003,145.9865,157.7156,21291.606,1583.4287,0.08034399999999997,1.0
38,HUM,USD,16.0,6823.552,426.472,393.1493,6290.3888,-533.1632,-0.07813599999999998,1.0
39,IMB.L,GBp,540.0,11768.9274,21.7943,1519.6467,11262.8221,-506.1053,-0.04300300000000001,72.86
40,IQV,USD,40.0,9320.39788679245,233.0099,256.86,10274.4,954.0021,0.10235700000000003,1.0
41,ISRG,USD,28.0,7296.3349,260.5834,348.8967,9769.1076,2472.7727,0.33890599999999993,1.0
42,JNJ,USD,55.0,7840.970475490196,142.5631,154.1665,8479.1575,638.187,0.08139099999999999,1.0
43,KHC,USD,610.0,19692.659626882156,32.283,29.0477,17719.097,-1973.5626,-0.100217,1.0
44,KMB,USD,90.0,10153.3843,112.8154,113.6886,10231.974,78.5897,0.00774000000000008,1.0
45,KO,USD,349.0,16037.2932,45.9521,48.621,16968.729,931.4358,0.05807999999999991,1.0
