,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ADM,USD,310.0,23216.0419,74.8905,77.8402,24130.462,914.4201,0.03938700000000006,1.0
1,AEE,USD,199.0,16395.619015645545,82.39,81.9368,16305.4232,-90.1958,-0.005500999999999978,1.0
2,AEP,USD,230.0,18114.790761311073,78.76,87.483,20121.09,2006.2992,0.11075400000000002,1.0
3,AES,USD,799.0,15912.9531,19.9161,22.2866,17806.9934,1894.0403,0.11902400000000002,1.0
4,AMGN,USD,98.0,20508.715800877195,209.2726,204.0634,19998.2132,-510.5026,-0.024892000000000025,1.0
5,ATO,USD,204.0,21453.1822,105.1627,104.1038,21237.1752,-216.007,-0.010068999999999995,1.0
6,AZN.L,GBp,147.0,18141.40387355028,123.4109,10068.5771,16936.5011,-1204.9028,-0.06641699999999995,87.39
7,BATS.L,GBp,310.0,12819.239460943802,41.3524,3471.4453,12314.3156,-504.9239,-0.03938799999999998,87.39
8,BDX,USD,82.0,15263.7963,186.1439,180.1424,14771.6768,-492.1195,-0.032240999999999964,1.0
9,BSX,USD,147.0,6053.1371,41.1778,40.43,5943.21,-109.9271,-0.018159999999999954,1.0
10,CAH,USD,422.0,25573.468500000003,60.6006,63.2139,26676.2658,1102.7973,0.04312300000000002,1.0
11,CI,USD,114.0,27921.792238085873,244.928,270.3071,30815.0094,2893.2172,0.1036189999999999,1.0
12,CL,USD,140.0,10152.428011299435,72.5173,68.6843,9615.802,-536.626,-0.052856000000000014,1.0
13,CMS,USD,264.0,15221.267397163121,57.6563,59.6954,15759.5856,538.3182,0.03536600000000001,1.0
14,CNC,USD,308.0,25509.576334943064,82.8233,83.41,25690.28,180.7037,0.00708400000000009,1.0
15,CNP,USD,778.0,20010.404980834945,25.7203,29.2031,22720.0118,2709.6068,0.13541099999999995,1.0
16,COST,USD,33.0,16965.577400000002,514.1084,477.9095,15771.0135,-1194.5639,-0.070411,1.0
17,CPB,USD,686.0,27631.87138787879,40.2797,41.2236,28279.3896,647.5182,0.023433999999999955,1.0
18,CVS,USD,296.0,25257.0086,85.3277,89.0886,26370.2256,1113.217,0.044076000000000004,1.0
19,D,USD,235.0,15414.511588290386,65.5937,67.4166,15842.901,428.3894,0.0277909999999999,1.0
20,DGE.L,GBp,248.0,11523.984699999999,46.4677,3749.4407,10640.3627,-883.622,-0.076677,87.39
21,DTE,USD,178.0,20582.8731,115.6341,114.1161,20312.6658,-270.2073,-0.013128000000000029,1.0
22,DUK,USD,163.0,14428.320821550013,88.5173,92.073,15007.899,579.5782,0.04017000000000004,1.0
23,ED,USD,304.0,22266.857594172267,73.2462,86.3069,26237.2976,3970.44,0.17831200000000003,1.0
24,EIX,USD,398.0,22581.5572,56.7376,56.4724,22476.0152,-105.542,-0.004673999999999956,1.0
25,ES,USD,208.0,15539.95576689655,74.7113,75.615,15727.92,187.9642,0.012096000000000107,1.0
26,ETR,USD,397.0,20294.294635623864,51.1191,50.3112,19973.5464,-320.7482,-0.01580400000000004,1.0
27,EXC,USD,493.0,16530.773093204058,33.531,37.5967,18535.1731,2004.4,0.12125199999999992,1.0
28,FE,USD,400.0,13603.990444964871,34.01,35.7859,14314.36,710.3696,0.05221699999999996,1.0
29,GILD,USD,237.0,13285.1534,56.0555,57.309,13582.233,297.0796,0.022361999999999993,1.0
30,GIS,USD,434.0,24680.266548037416,56.867,65.0473,28230.5282,3550.2617,0.14385000000000003,1.0
31,IMB.L,GBp,936.0,20499.181021427226,21.9008,1909.4242,20451.0934,-48.0876,-0.0023440000000000127,87.39
32,KHC,USD,589.0,18439.6318,31.3067,28.4504,16757.2856,-1682.3462,-0.09123599999999998,1.0
33,KO,USD,271.0,14695.1108728253,54.2255,53.9757,14627.4147,-67.6962,-0.004607000000000028,1.0
34,KR,USD,293.0,13145.4802,44.8651,43.4228,12722.8804,-422.5998,-0.03214700000000004,1.0
35,LLY,USD,56.0,14138.497985269642,252.4732,293.3386,16426.9616,2288.4636,0.1618599999999999,1.0
36,LW,USD,317.0,23895.600300000002,75.3804,72.5657,23003.3269,-892.2734,-0.03734000000000004,1.0
37,MCK,USD,87.0,26469.841603125,304.2511,339.7665,29559.6855,3089.8439,0.11673099999999992,1.0
38,MRK,USD,282.0,21433.575541877257,76.0056,77.3959,21825.6438,392.0683,0.018291999999999975,1.0
39,NEE,USD,148.0,10762.595559731544,72.7202,77.6033,11485.2884,722.6928,0.0671489999999999,1.0
40,NI,USD,791.0,18846.352051240963,23.826,25.6798,20312.7218,1466.3697,0.07780600000000004,1.0
41,NRG,USD,426.0,16175.8307,37.9714,39.15,16677.9,502.0693,0.03103900000000004,1.0
42,PEG,USD,271.0,14699.538052576925,54.2418,58.0957,15743.9347,1044.3966,0.07105000000000006,1.0
43,PEP,USD,116.0,16167.179675630738,139.3722,150.7021,17481.4436,1314.2639,0.08129199999999992,1.0
44,PPL,USD,532.0,13658.327459999999,25.6735,25.6668,13654.7376,-3.5899,-0.0002609999999999557,1.0
45,SJM,USD,163.0,20186.0532,123.8408,123.0101,20050.6463,-135.4069,-0.006708000000000047,1.0
