,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,108.0,14046.25451237769,130.0579,138.039,14908.212,861.9575,0.06136600000000003,1.0
1,ABF.L,GBp,954.0,23112.935304739338,24.2274,1954.129,23411.2654,298.3301,0.012907000000000002,79.63
2,AEE,USD,176.0,13869.0856,78.8016,81.6564,14371.5264,502.4408,0.03622799999999993,1.0
3,AZN.L,GBp,79.0,10328.436723214287,130.7397,11739.0088,11646.1346,1317.6979,0.12758000000000003,79.63
4,BAYN.DE,EUR,160.0,9365.707153526972,58.5357,56.8564,10016.5426,650.8354,0.06949099999999997,0.9082
5,BDX,USD,64.0,11825.6058,184.7751,197.2832,12626.1248,800.519,0.06769399999999992,1.0
6,BSX,USD,343.0,15220.678961125835,44.3752,52.8,18110.4,2889.721,0.18985399999999997,1.0
7,CAG,USD,767.0,23496.558519708742,30.6344,32.6837,25068.3979,1571.8394,0.06689499999999993,1.0
8,CAH,USD,243.0,16067.389748812426,66.1209,78.2746,19020.7278,2953.3381,0.18381000000000003,1.0
9,CCH.L,GBp,890.0,22941.5922,25.7771,2421.7856,27067.5522,4125.96,0.17984500000000003,79.63
10,CHD,USD,190.0,15508.549020491804,81.6239,93.2989,17726.791,2218.242,0.1430340000000001,1.0
11,CL,USD,207.0,14333.337,69.2432,75.1682,15559.8174,1226.4804,0.08556800000000009,1.0
12,CLX,USD,160.0,21223.021397129185,132.6439,149.6217,23939.472,2716.4506,0.12799500000000008,1.0
13,CNA.L,GBp,17026.0,18465.58674922915,1.0846,114.3802,24456.0754,5990.4887,0.32435499999999995,79.63
14,CNP,USD,541.0,14740.2045,27.2462,28.3654,15345.6814,605.4769,0.04107700000000003,1.0
15,COO,USD,164.0,15186.4505,92.6003,95.935,15733.34,546.8895,0.03601199999999993,1.0
16,COST,USD,22.0,10524.0275,478.3649,473.912,10426.064,-97.9635,-0.009309000000000012,1.0
17,CPB,USD,514.0,21916.70226934674,42.6395,48.1481,24748.1234,2831.4211,0.12918999999999992,1.0
18,CTEC.L,GBp,3164.0,8448.95650319828,2.6703,219.6661,8728.162,279.2055,0.033061999999999925,79.63
19,DGX,USD,109.0,14439.3432,132.471,131.3775,14320.1475,-119.1957,-0.008255000000000012,1.0
20,ED,USD,219.0,18990.0213,86.7124,89.4135,19581.5565,591.5352,0.03115000000000001,1.0
21,EIX,USD,389.0,21678.916376435933,55.7299,63.7797,24810.3033,3131.3869,0.1444430000000001,1.0
22,EXC,USD,396.0,14837.4987,37.4684,38.6113,15290.0748,452.5761,0.030502999999999947,1.0
23,FE,USD,502.0,17781.385,35.4211,34.4239,17280.7978,-500.5872,-0.028152999999999984,1.0
24,GILD,USD,277.0,19603.674958516538,70.7714,73.546,20372.242,768.567,0.039204999999999934,1.0
25,GIS,USD,312.0,20752.441214255767,66.5142,78.6068,24525.3216,3772.8804,0.181805,1.0
26,HCA,USD,70.0,15695.821773809525,224.226,277.4341,19420.387,3724.5652,0.2372970000000001,1.0
27,HOLX,USD,198.0,15589.090149479242,78.7328,87.67,17358.66,1769.5699,0.11351299999999998,1.0
28,HSY,USD,107.0,23249.70095751634,217.2869,254.3102,27211.1914,3961.4904,0.1703889999999999,1.0
