,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,147.0,19767.8788,134.4754,139.7509,20543.3823,775.5035,0.0392300000000001,1.0
1,AMGN,USD,77.0,18135.7633,235.5294,249.2168,19189.6936,1053.9303,0.05811300000000008,1.0
2,BDX,USD,91.0,17283.30448,189.9264,195.3957,17781.0087,497.7042,0.02879699999999996,1.0
3,BSX,USD,337.0,15835.726338145356,46.9903,52.83,17803.71,1967.9837,0.12427499999999991,1.0
4,CAH,USD,332.0,25567.450892044682,77.0104,84.8369,28165.8508,2598.3999,0.10162899999999997,1.0
5,CCH.L,GBp,973.0,27023.541604850798,27.7734,2248.646,26721.2086,-302.333,-0.011186999999999947,81.88
6,CHD,USD,443.0,39536.04997848829,89.2462,90.3556,40027.5308,491.4808,0.012431000000000081,1.0
7,CLX,USD,237.0,32835.1191,138.5448,117.6174,27875.3238,-4959.7953,-0.15105199999999996,1.0
8,CNA.L,GBp,28357.0,44872.31494263733,1.5824,166.0043,57491.2547,12618.9398,0.2812239999999999,81.88
9,COO,USD,286.0,25458.119007327587,89.0144,80.5175,23028.005,-2430.114,-0.09545499999999996,1.0
10,COST,USD,78.0,39656.6216125,508.4182,533.0276,41576.1528,1919.5312,0.04840399999999989,1.0
11,CTEC.L,GBp,4069.0,11789.1398,2.8973,219.6798,10916.9163,-872.2235,-0.07398300000000002,81.88
12,DHR,USD,55.0,12456.4271,226.4805,215.9381,11876.5955,-579.8316,-0.04654899999999995,1.0
13,EIX,USD,601.0,36630.5987,60.9494,57.3601,34473.4201,-2157.1786,-0.05889,1.0
14,HCA,USD,94.0,22948.35973245785,244.1315,243.7779,22915.1226,-33.2371,-0.0014480000000000048,1.0
15,ISRG,USD,58.0,17083.070770588234,294.5357,290.74,16862.92,-220.1508,-0.012886999999999982,1.0
16,LH,USD,105.0,20852.6743,198.5969,199.2816,20924.568,71.8937,0.0034479999999998956,1.0
17,LLY,USD,41.0,15640.94274423077,381.4864,540.4955,22160.3155,6519.3728,0.41681499999999994,1.0
18,MKS.L,GBp,18291.0,44072.99626559464,2.4095,235.8447,52684.8487,8611.8524,0.19542199999999998,81.88
19,MNST,USD,836.0,46040.857106236486,55.0728,54.29,45386.44,-654.4171,-0.014213999999999949,1.0
20,MO,USD,1156.0,42442.662193158496,36.7151,34.594,39990.664,-2451.9982,-0.057772000000000046,1.0
21,MRK,USD,222.0,21939.3781,98.826,97.4403,21631.7466,-307.6315,-0.014021999999999979,1.0
22,NRG,USD,1197.0,43232.8435,36.1177,36.4792,43665.6024,432.7589,0.010008999999999935,1.0
23,OCDO.L,GBp,3009.0,33694.0631,11.1978,681.6,25048.0508,-8646.0123,-0.256606,81.88
24,PG,USD,388.0,55512.6599,143.0739,140.0581,54342.5428,-1170.1171,-0.02107899999999996,1.0
25,PM,USD,445.0,38178.5409,85.7945,81.8894,36440.783,-1737.7579,-0.04551700000000003,1.0
26,SAN.PA,EUR,175.0,16884.947391803278,96.4854,94.5201,17520.4083,635.4609,0.037635000000000085,0.9441
27,SBRY.L,GBp,10369.0,34748.099252338594,3.3512,261.327,33093.5474,-1654.5519,-0.04762900000000003,81.88
28,STZ,USD,177.0,41325.04319090909,233.4748,240.7115,42605.9355,1280.8923,0.030996000000000024,1.0
29,SYK,USD,71.0,18366.05016,258.6768,266.3729,18912.4759,546.4257,0.029752,1.0
30,TAP,USD,897.0,52039.71024434655,58.0153,57.936,51968.592,-71.1182,-0.001367000000000007,1.0
31,TMO,USD,22.0,11997.238099999999,545.329,497.6377,10948.0294,-1049.2087,-0.08745400000000003,1.0
32,TSCO.L,GBp,6728.0,22146.5689,3.2917,269.8615,22174.2571,27.6882,0.001250999999999891,81.88
33,WMT,USD,1295.0,63766.90318259773,49.2409,52.7133,68263.7235,4496.8203,0.070519,1.0
34,ZTS,USD,90.0,15460.795378181818,171.7866,170.9491,15385.419,-75.3764,-0.004874999999999963,1.0
