,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,89.0,11087.322,124.5767,125.5654,11175.3206,87.9986,0.007935999999999943,1.0
1,ABBV,USD,102.0,17533.407844785692,171.8962,217.4291,22177.7682,4644.3604,0.26488599999999995,1.0
2,ABT,USD,122.0,14246.003756015136,116.7705,134.4859,16407.2798,2161.276,0.15171099999999993,1.0
3,ADM,USD,391.0,21181.787325,54.1734,58.9157,23036.0387,1854.2514,0.08753900000000003,1.0
4,AEE,USD,283.0,24251.084443873002,85.6929,97.7179,27654.1657,3403.0813,0.1403270000000001,1.0
5,AEP,USD,238.0,22979.69890201999,96.5534,105.3793,25080.2734,2100.5745,0.09140999999999999,1.0
6,AWK,USD,116.0,16080.04015269858,138.621,133.2846,15461.0136,-619.0266,-0.038495999999999975,1.0
7,AZN.L,GBp,48.0,7176.6614,149.5138,11498.8193,7431.5784,254.917,0.035519999999999996,74.27
8,BATS.L,GBp,413.0,15391.268954614308,37.267,3969.2627,22072.2431,6680.9741,0.434075,74.27
9,BSX,USD,170.0,13886.358927713016,81.6845,97.03,16495.1,2608.7411,0.1878629999999999,1.0
10,CAH,USD,179.0,21416.048819527667,119.6427,146.2698,26182.2942,4766.2454,0.22255500000000006,1.0
11,CMS,USD,269.0,16397.55185705034,60.9574,69.3921,18666.4749,2268.923,0.1383700000000001,1.0
12,CNA.L,GBp,8198.0,15141.89747249133,1.847,167.8211,18524.2679,3382.3704,0.2233940000000001,74.27
13,CNP,USD,682.0,20884.216895284753,30.622,37.7498,25745.3636,4861.1467,0.23276699999999995,1.0
14,CVS,USD,356.0,22432.574627968334,63.0129,73.9127,26312.9212,3880.3466,0.17297699999999994,1.0
15,D,USD,386.0,20332.235780137136,52.6742,58.5285,22592.001,2259.7652,0.11114200000000007,1.0
16,DTE,USD,180.0,21799.719043088815,121.1096,133.8672,24096.096,2296.377,0.10533900000000007,1.0
17,DUK,USD,202.0,20354.73350719087,100.766,119.5144,24141.9088,3787.1753,0.18605899999999997,1.0
18,EL,USD,197.0,17653.301333333333,89.6107,86.6721,17074.4037,-578.8976,-0.03279299999999996,1.0
19,ES,USD,388.0,24487.691584259257,63.1126,66.2095,25689.286,1201.5944,0.04906900000000003,1.0
20,ETR,USD,322.0,18045.219376937544,56.0411,88.0692,28358.2824,10313.063,0.5715110000000001,1.0
21,EVRG,USD,424.0,28388.836602941174,66.9548,70.9589,30086.5736,1697.737,0.05980300000000005,1.0
22,EW,USD,193.0,14892.335586238532,77.1624,73.75,14233.75,-658.5856,-0.04422400000000004,1.0
23,EXC,USD,529.0,20129.383250601477,38.0518,42.659,22566.611,2437.2277,0.1210770000000001,1.0
24,FE,USD,533.0,21252.263972231984,39.8729,42.5033,22654.2589,1401.9949,0.06597000000000008,1.0
25,GILD,USD,245.0,21486.678249058343,87.7007,111.1208,27224.596,5737.9178,0.2670459999999999,1.0
26,GSK.L,GBp,366.0,7158.8487,19.5597,1510.7474,7444.9111,286.0624,0.03995900000000008,74.27
27,HCA,USD,57.0,19705.34678305627,345.7078,406.0312,23143.7784,3438.4316,0.1744920000000001,1.0
28,HSY,USD,83.0,14757.76,177.8043,189.6244,15738.8252,981.0652,0.06647800000000004,1.0
29,HUM,USD,41.0,12573.764,306.6772,254.8017,10446.8697,-2126.8943,-0.169153,1.0
30,IMB.L,GBp,574.0,16291.261271678517,28.382,3087.2417,23859.9264,7568.6651,0.4645840000000001,74.27
31,INCY,USD,311.0,26766.5198,86.066,84.73,26351.03,-415.4898,-0.015522999999999954,1.0
32,IQV,USD,85.0,15555.2296,183.0027,187.83,15965.55,410.3204,0.026378000000000013,1.0
33,JNJ,USD,137.0,21032.1237,153.5192,172.1955,23590.7835,2558.6598,0.12165399999999993,1.0
34,KO,USD,166.0,11321.14897791411,68.1997,65.2992,10839.6672,-481.4818,-0.04252999999999996,1.0
35,KR,USD,359.0,19684.184169352233,54.8306,63.8574,22924.8066,3240.6224,0.16463099999999997,1.0
36,LNT,USD,379.0,24151.1913,63.7235,63.2266,23962.8814,-188.3099,-0.007797999999999972,1.0
37,MDT,USD,232.0,20114.699756291393,86.7013,92.4672,21452.3904,1337.6906,0.06650299999999998,1.0
38,MNST,USD,276.0,16033.868837239377,58.0937,63.98,17658.48,1624.6112,0.10132399999999997,1.0
39,MO,USD,511.0,22735.234456796472,44.4917,61.6112,31483.3232,8748.0887,0.3847799999999999,1.0
40,NEE,USD,186.0,13344.4533,71.7444,71.3767,13276.0662,-68.3871,-0.005125000000000046,1.0
41,NI,USD,662.0,23818.067795028877,35.979,40.746,26973.852,3155.7842,0.1324939999999999,1.0
42,NRG,USD,195.0,17730.697653540836,90.9267,170.0016,33150.312,15419.6143,0.8696550000000001,1.0
43,OCDO.L,GBp,3441.0,15207.6563,4.4195,221.8,10276.2057,-4931.4506,-0.32426699999999997,74.27
44,PEG,USD,246.0,19958.173507086613,81.1308,80.4345,19786.887,-171.2865,-0.008581999999999979,1.0
45,PEP,USD,83.0,12136.5569,146.2236,138.4272,11489.4576,-647.0993,-0.053317999999999977,1.0
46,PFE,USD,653.0,15781.3405,24.1674,23.2348,15172.3244,-609.0161,-0.038588999999999984,1.0
47,PM,USD,135.0,13568.884598087663,100.5103,157.6147,21277.9845,7709.0999,0.5681449999999999,1.0
48,PPL,USD,605.0,17150.618298951336,28.3481,35.1384,21258.732,4108.1137,0.239533,1.0
49,RMD,USD,78.0,21059.3699,269.9919,273.1262,21303.8436,244.4737,0.01160899999999998,1.0
50,SBRY.L,GBp,4146.0,15331.055988567758,3.6978,321.2576,17933.6746,2602.6186,0.169759,74.27
51,SJM,USD,166.0,17810.7852,107.2939,105.9419,17586.3554,-224.4298,-0.012600999999999973,1.0
52,SN.L,GBp,873.0,12932.572831702713,14.8139,1349.119,15858.0973,2925.5245,0.2262169999999999,74.27
53,SO,USD,237.0,18586.312330099194,78.4233,90.8629,21534.5073,2948.195,0.1586209999999999,1.0
54,SRE,USD,261.0,19809.3938,75.8981,80.6253,21043.2033,1233.8095,0.062284000000000006,1.0
55,SYK,USD,35.0,12419.959946230289,354.856,375.4075,13139.2625,719.3026,0.05791499999999994,1.0
56,SYY,USD,292.0,21541.305276646708,73.7716,79.6495,23257.654,1716.3487,0.079677,1.0
57,TMO,USD,24.0,11681.5739,486.7322,474.1643,11379.9432,-301.6307,-0.025820999999999983,1.0
58,TSCO.L,GBp,3477.0,18113.000400069126,5.2094,432.0536,20226.8799,2113.8795,0.11670000000000003,74.27
59,TSN,USD,259.0,14413.2189,55.6495,52.7621,13665.3839,-747.835,-0.05188499999999996,1.0
60,ULVR.L,GBp,108.0,7404.7799,68.5628,4791.4502,6967.5053,-437.2746,-0.05905300000000002,74.27
61,UU.L,GBp,823.0,12412.853881624907,15.0824,1131.8317,12542.0424,129.1885,0.010410999999999948,74.27
62,WEC,USD,214.0,19354.105662490536,90.4397,108.0712,23127.2368,3773.1311,0.19495299999999993,1.0
63,WMT,USD,193.0,14543.406453618238,75.3544,102.4007,19763.3351,5219.9286,0.35892100000000005,1.0
64,XEL,USD,381.0,23559.165079677543,61.8351,71.2691,27153.5271,3594.362,0.1525669999999999,1.0
65,ZBH,USD,157.0,16374.6436,104.2971,100.9484,15848.8988,-525.7448,-0.032107,1.0
