,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,73.0,10105.469357142856,138.4311,141.0171,10294.2483,188.7789,0.018680999999999948,1.0
1,ABBV,USD,95.0,14573.991648705707,153.4104,183.2888,17412.436,2838.4444,0.19476099999999996,1.0
2,ABT,USD,98.0,10620.8076,108.3756,111.6679,10943.4542,322.6466,0.030378999999999934,1.0
3,AEE,USD,190.0,15922.2123,83.8011,82.1944,15616.936,-305.2763,-0.019172999999999996,1.0
4,AEP,USD,221.0,17879.893792786883,80.9045,92.3091,20400.3111,2520.4173,0.1409640000000001,1.0
5,AES,USD,809.0,14840.1548,18.3438,15.9669,12917.2221,-1922.9327,-0.129575,1.0
6,AMGN,USD,48.0,12927.060252283072,269.3138,306.3015,14702.472,1775.4117,0.13734099999999994,1.0
7,AWK,USD,95.0,13169.7918,138.6294,131.3067,12474.1365,-695.6553,-0.052822000000000036,1.0
8,AZN.L,GBp,50.0,7486.468390410959,149.7294,11766.2861,7688.373,201.9046,0.02696900000000002,76.52
9,BATS.L,GBp,291.0,10325.109468123392,35.4815,2697.3052,10257.6557,-67.4538,-0.00653400000000004,76.52
10,BDX,USD,50.0,9175.8156,183.5163,179.2502,8962.51,-213.3056,-0.02324599999999999,1.0
11,BMY,USD,236.0,10790.5668,45.7227,48.8321,11524.3756,733.8088,0.06800600000000001,1.0
12,BSX,USD,209.0,13366.034553496786,63.9523,86.2,18015.8,4649.7654,0.34787999999999997,1.0
13,CAG,USD,637.0,17787.189747278913,27.9234,26.6875,16999.9375,-787.2522,-0.044259999999999966,1.0
14,CAH,USD,154.0,15618.7564,101.4205,111.6768,17198.2272,1579.4708,0.10112600000000005,1.0
15,CHD,USD,78.0,8071.680186206896,103.4831,98.4017,7675.3326,-396.3476,-0.049104000000000037,1.0
16,CI,USD,48.0,15314.552572093024,319.0532,340.1314,16326.3072,1011.7546,0.06606500000000004,1.0
17,CL,USD,191.0,15063.351901843418,78.8657,95.2365,18190.1715,3126.8196,0.20757800000000004,1.0
18,CLX,USD,103.0,15618.990700000002,151.6407,147.6472,15207.6616,-411.3291,-0.026334999999999997,1.0
19,CMS,USD,304.0,17174.259871985407,56.4943,66.084,20089.536,2915.2761,0.16974599999999995,1.0
20,CNC,USD,150.0,11797.965471698113,78.6531,71.62,10743.0,-1054.9655,-0.08941900000000003,1.0
