,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABF.L,GBp,2101.0,51496.059132990675,24.5103,2351.9312,61383.9435,9887.8844,0.19201099999999993,80.5
1,AMGN,USD,140.0,33549.9185,239.6423,251.1389,35159.446,1609.5275,0.04797399999999996,1.0
2,BSX,USD,530.0,25846.802499801546,48.7676,54.67,28975.1,3128.2975,0.12103100000000011,1.0
3,CAH,USD,486.0,39411.57270537714,81.0938,99.4081,48312.3366,8900.7639,0.22584099999999996,1.0
4,CI,USD,119.0,33349.6885,280.2495,269.3275,32049.9725,-1299.716,-0.03897200000000001,1.0
5,CL,USD,484.0,34197.1093,70.6552,71.6981,34701.8804,504.7711,0.014760000000000106,1.0
6,CNA.L,GBp,35450.0,60500.69291270348,1.7066,149.1825,65695.896,5195.2031,0.085901,80.5
7,COST,USD,110.0,58294.44124259945,529.9495,558.7479,61462.269,3167.8278,0.05434199999999989,1.0
8,GILD,USD,419.0,31376.0224,74.8831,68.6288,28755.4672,-2620.5552,-0.08352099999999996,1.0
9,HLN.L,GBp,8163.0,32550.025400000002,3.9875,327.9375,33254.0846,704.0592,0.021632000000000096,80.5
10,LLY,USD,69.0,31098.73655918367,450.7063,579.6343,39994.7667,8896.0301,0.2860579999999999,1.0
11,MKS.L,GBp,23053.0,59868.22456356381,2.597,255.1502,73068.0442,13199.8196,0.22047299999999992,80.5
12,NRG,USD,1483.0,64385.7389,43.4159,45.7175,67799.0525,3413.3136,0.05301299999999998,1.0
13,PEG,USD,915.0,53590.4614,58.5688,58.5473,53570.7795,-19.6819,-0.0003670000000000062,1.0
14,PG,USD,340.0,48649.2547,143.086,144.2552,49046.768,397.5133,0.008170999999999928,1.0
15,SBRY.L,GBp,13740.0,45473.728,3.3096,264.0616,45070.8868,-402.8412,-0.008862999999999954,80.5
16,SO,USD,800.0,51478.9475,64.3487,64.4219,51537.52,58.5725,0.0011380000000000834,1.0
17,SVT.L,GBp,697.0,22659.6152,32.5102,2674.0881,23153.2845,493.6693,0.021787,80.5
18,TSCO.L,GBp,14459.0,45769.30874968771,3.1655,275.0946,49411.0909,3641.7822,0.07955299999999998,80.5
19,UNH,USD,55.0,27262.502699999997,495.6819,512.9723,28213.4765,950.9738,0.03488200000000008,1.0
20,UU.L,GBp,2566.0,33803.3611,13.1736,1076.8412,34325.1493,521.7882,0.01543300000000003,80.5
21,VRTX,USD,94.0,33262.3292,353.8546,343.0,32242.0,-1020.3292,-0.030675000000000008,1.0
22,WMT,USD,1408.0,70597.22525733699,50.1401,50.6177,71269.7216,672.4963,0.009525000000000006,1.0
