,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABF.L,GBp,865.0,21127.647163744077,24.425,2053.1941,23316.4356,2188.7884,0.103599,76.17
1,ABT,USD,74.0,7489.0962,101.204,102.1176,7556.7024,67.6062,0.009026999999999896,1.0
2,BDX,USD,74.0,13770.185105,186.0836,193.5722,14324.3428,554.1577,0.04024300000000003,1.0
3,BIIB,USD,60.0,17170.5534,286.1759,278.93,16735.8,-434.7534,-0.02532000000000001,1.0
4,BSX,USD,301.0,13999.466999801549,46.5099,53.03,15962.03,1962.563,0.14018700000000006,1.0
5,CAH,USD,195.0,13809.032105377139,70.8155,89.1137,17377.1715,3568.1394,0.2583930000000001,1.0
6,CCH.L,GBp,1059.0,29236.274416735483,27.6074,2430.5364,33792.0185,4555.7441,0.15582699999999994,76.17
7,CHD,USD,259.0,22372.476079856617,86.3802,95.6547,24774.5673,2402.0912,0.10736799999999991,1.0
8,CI,USD,40.0,10679.2526,266.9813,268.6242,10744.968,65.7154,0.006153999999999993,1.0
9,CL,USD,252.0,18063.6648,71.6812,71.209,17944.668,-118.9968,-0.006588000000000038,1.0
10,CLX,USD,161.0,22191.647233408137,137.8363,138.3768,22278.6648,87.0176,0.003921000000000063,1.0
11,CNA.L,GBp,18683.0,23442.913492257914,1.2548,123.6415,30326.8235,6883.91,0.293617,76.17
12,CNP,USD,716.0,19763.9454,27.6033,28.0317,20070.6972,306.7518,0.015519999999999978,1.0
13,COO,USD,187.0,16680.345847916666,89.1997,99.3323,18575.1401,1894.7943,0.11359499999999989,1.0
14,COST,USD,44.0,21721.668339130436,493.6743,525.9996,23143.9824,1422.3141,0.06547900000000006,1.0
15,DGX,USD,102.0,13290.8113,130.3021,132.9609,13562.0118,271.2005,0.020405000000000006,1.0
16,EW,USD,101.0,8771.002580582524,86.8416,93.38,9431.38,660.3774,0.075291,1.0
17,EXC,USD,419.0,15689.7098,37.4456,37.8952,15878.0888,188.379,0.012007000000000101,1.0
18,GILD,USD,214.0,15090.0268,70.5141,70.3981,15065.1934,-24.8334,-0.0016450000000000076,1.0
19,HCA,USD,69.0,16230.722038632872,235.2279,290.3064,20031.1416,3800.4196,0.23415000000000008,1.0
20,HOLX,USD,164.0,12919.781862087348,78.7792,80.32,13172.48,252.6981,0.019557999999999964,1.0
