,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,69.0,8942.937372576314,129.6078,128.7063,8880.7347,-62.2027,-0.006955999999999962,1.0
1,ABBV,USD,81.0,14795.175636029806,182.6565,220.6098,17869.3938,3074.2182,0.2077850000000001,1.0
2,ADM,USD,408.0,22949.93031179983,56.2498,68.1067,27787.5336,4837.6033,0.21079000000000003,1.0
3,AEE,USD,216.0,18939.363067680824,87.6822,105.0663,22694.3208,3754.9577,0.19826300000000008,1.0
4,AEP,USD,220.0,22516.421735493146,102.3474,121.23,26670.6,4154.1783,0.18449500000000008,1.0
5,AMGN,USD,52.0,15447.4128,297.0656,362.1407,18831.3164,3383.9036,0.21906000000000003,1.0
6,ATO,USD,160.0,26887.2124,168.0451,173.2076,27713.216,826.0036,0.030721,1.0
7,AZN.L,GBp,76.0,12177.075492134833,160.2247,14162.5459,14728.4276,2551.3521,0.20952100000000007,73.08
8,BATS.L,GBp,349.0,15708.29019387454,45.0094,4369.3828,20866.3738,5158.0836,0.328368,73.08
9,BAYN.DE,EUR,315.0,16842.8437,53.4693,46.17,17311.6891,468.8454,0.02783699999999989,0.8401
10,BDX,USD,79.0,12132.718400000002,153.5787,170.5905,13476.6495,1343.9311,0.1107689999999999,1.0
11,BIIB,USD,110.0,17493.893223404255,159.0354,188.99,20788.9,3295.0068,0.18835200000000007,1.0
12,BMY,USD,290.0,14240.241700000002,49.1043,60.2389,17469.281,3229.0393,0.2267539999999999,1.0
13,CAH,USD,97.0,11997.53506768756,123.6859,219.7374,21314.5278,9316.9927,0.7765759999999999,1.0
14,CHD,USD,122.0,12024.8404,98.5643,98.6652,12037.1544,12.314,0.0010239999999999139,1.0
15,CL,USD,154.0,14270.7603,92.6673,93.3499,14375.8846,105.1243,0.007365999999999984,1.0
16,CNA.L,GBp,8629.0,16991.41710477485,1.9691,190.7172,22519.1396,5527.7225,0.325329,73.08
17,CNP,USD,651.0,21252.992882902097,32.6467,40.7453,26525.1903,5272.1974,0.24806799999999996,1.0
18,COO,USD,146.0,11239.7686,76.9847,81.57,11909.22,669.4514,0.059560999999999975,1.0
19,COST,USD,8.0,7831.1834,978.8979,971.23,7769.84,-61.3434,-0.007832999999999979,1.0
20,CVS,USD,268.0,17097.89640850585,63.7981,75.7,20287.6,3189.7036,0.18655599999999994,1.0
21,D,USD,357.0,19336.802460704883,54.1647,63.1174,22532.9118,3196.1093,0.16528699999999996,1.0
22,DHR,USD,51.0,10886.328618181817,213.4574,219.2826,11183.4126,297.084,0.027290000000000036,1.0
23,DTE,USD,185.0,24928.364,134.7479,136.7664,25301.784,373.42,0.014979999999999993,1.0
24,DUK,USD,157.0,18959.8134,120.7631,122.5959,19247.5563,287.7429,0.015176999999999996,1.0
25,ED,USD,218.0,21649.538698639455,99.3098,107.5848,23453.4864,1803.9477,0.0833250000000001,1.0
26,EIX,USD,498.0,28173.305276227897,56.5729,64.679,32210.142,4036.8367,0.14328600000000002,1.0
27,EL,USD,193.0,18611.231478620044,96.4313,100.9931,19491.6683,880.4368,0.04730600000000007,1.0
28,ES,USD,358.0,23543.222016448624,65.7632,68.575,24549.85,1006.628,0.042756000000000016,1.0
29,ETR,USD,242.0,16354.012252993572,67.5786,99.71,24129.82,7775.8077,0.4754670000000001,1.0
30,EVRG,USD,374.0,26033.62133366591,69.6086,78.0916,29206.2584,3172.6371,0.12186699999999995,1.0
31,EW,USD,150.0,11790.313384421854,78.6021,77.05,11557.5,-232.8134,-0.01974600000000004,1.0
32,EXC,USD,483.0,19415.319250848996,40.1973,44.261,21378.063,1962.7437,0.10109400000000002,1.0
33,FE,USD,658.0,27740.03497865809,42.1581,47.66,31360.28,3620.245,0.130506,1.0
