,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,103.0,17599.706457976077,170.8709,183.5212,18902.6836,1302.9771,0.07403399999999993,1.0
1,ABT,USD,167.0,19219.74130179357,115.0883,131.4448,21951.2816,2731.5403,0.14212099999999994,1.0
2,AEE,USD,314.0,26907.56365857287,85.6929,93.6459,29404.8126,2497.2489,0.092808,1.0
3,AEP,USD,233.0,22199.649265910033,95.2775,99.4601,23174.2033,974.554,0.04389899999999991,1.0
4,AMGN,USD,50.0,14176.3122,283.5262,287.0186,14350.93,174.6178,0.012318000000000051,1.0
5,ATO,USD,199.0,30295.6182,152.2393,150.4838,29946.2762,-349.342,-0.011530999999999958,1.0
6,AWK,USD,115.0,15915.076702797202,138.392,138.6302,15942.473,27.3963,0.0017210000000000836,1.0
7,BATS.L,GBp,443.0,16270.505692131399,36.728,3497.8713,21008.0936,4737.5879,0.291177,73.76
8,BSX,USD,210.0,16363.500424154476,77.9214,99.34,20861.4,4497.8996,0.27487400000000006,1.0
9,CAH,USD,218.0,25092.12417375908,115.1015,151.3723,32999.1614,7907.0372,0.31512000000000007,1.0
10,CL,USD,117.0,10351.5032,88.4744,89.6735,10491.7995,140.2963,0.013552999999999926,1.0
11,CMS,USD,325.0,19811.1686005255,60.9574,68.6029,22295.9425,2484.7739,0.12542399999999998,1.0
12,CNA.L,GBp,8110.0,14651.428372483686,1.8066,163.3042,17955.4916,3304.0632,0.225503,73.76
13,CNP,USD,801.0,24503.684025954477,30.5914,35.6461,28552.5261,4048.8421,0.16523299999999996,1.0
14,COST,USD,17.0,13475.196009466683,792.6586,1003.0851,17052.4467,3577.2507,0.26546899999999996,1.0
15,CTEC.L,GBp,3900.0,12555.801599999999,3.2194,293.135,15499.2747,2943.4731,0.23444500000000001,73.76
16,CVS,USD,375.0,23524.551199999998,62.7321,62.5368,23451.3,-73.2512,-0.0031130000000000324,1.0
17,D,USD,363.0,18977.312269520706,52.2791,53.7912,19526.2056,548.8933,0.02892399999999995,1.0
18,DGX,USD,153.0,26719.363699999998,174.6364,174.2969,26667.4257,-51.938,-0.0019439999999999458,1.0
19,DTE,USD,215.0,26038.553301467196,121.1096,130.5112,28059.908,2021.3547,0.07762899999999995,1.0
20,DUK,USD,181.0,17667.784200776845,97.6121,113.3735,20520.6035,2852.8193,0.16147,1.0
21,ED,USD,208.0,19998.91992,96.1487,99.9366,20786.8128,787.8929,0.03939599999999999,1.0
22,ES,USD,365.0,23066.8078,63.1967,63.7528,23269.772,202.9642,0.008799999999999919,1.0
23,ETR,USD,344.0,19134.28014892471,55.6229,80.5959,27724.9896,8590.7095,0.4489700000000001,1.0
24,EVRG,USD,463.0,31000.073931985295,66.9548,66.1584,30631.3392,-368.7347,-0.011894999999999989,1.0
25,EW,USD,146.0,11089.098000000002,75.9527,75.8,11066.8,-22.298,-0.0020099999999999563,1.0
26,EXC,USD,621.0,23580.48439716061,37.9718,41.8149,25967.0529,2386.5685,0.1012090000000001,1.0
27,FE,USD,569.0,22429.886,39.4198,38.9417,22157.8273,-272.0587,-0.012128000000000028,1.0
28,GILD,USD,264.0,22527.2272886813,85.3304,107.2386,28310.9904,5783.7631,0.2567459999999999,1.0
29,GSK.L,GBp,397.0,7628.1609207500005,19.2145,1508.0797,8116.9691,488.8082,0.06407999999999991,73.76
30,HCA,USD,67.0,23131.512004347827,345.2464,362.4826,24286.3342,1154.8222,0.04992400000000008,1.0
31,HLN.L,GBp,2454.0,11915.661077714707,4.8556,397.1229,13212.3047,1296.6436,0.10881999999999992,73.76
32,IMB.L,GBp,594.0,16572.017334976605,27.899,2867.9297,23095.8547,6523.8374,0.393667,73.76
33,ISRG,USD,31.0,16630.5038,536.4679,529.6,16417.6,-212.9038,-0.01280199999999998,1.0
34,JNJ,USD,119.0,18049.161,151.6736,153.514,18268.166,219.005,0.01213400000000009,1.0
