,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,157.0,17419.715761882067,110.9536,131.7005,20676.9785,3257.2627,0.18698700000000001,1.0
1,ADM,USD,306.0,17854.262779555927,58.3473,66.5558,20366.0748,2511.812,0.1406829999999999,1.0
2,AEE,USD,194.0,16237.833352709362,83.7002,78.4451,15218.3494,-1019.484,-0.06278499999999998,1.0
3,AEP,USD,249.0,19388.8474444898,77.8669,81.4414,20278.9086,890.0612,0.045905000000000085,1.0
4,AMGN,USD,69.0,13914.121631578948,201.6539,218.2044,15056.1036,1141.982,0.08207399999999998,1.0
5,ATO,USD,166.0,16023.009306862745,96.5242,99.6107,16535.3762,512.3669,0.031976000000000004,1.0
6,AZN.L,GBp,134.0,16587.63653934426,123.7883,10767.3008,17690.2686,1102.6321,0.066473,81.56
7,BATS.L,GBp,425.0,17343.16162720403,40.8074,3519.7549,18341.0475,997.8859,0.05753900000000001,81.56
8,BAYN.DE,EUR,204.0,11769.602521444416,57.6941,54.9821,11799.2304,29.6279,0.0025180000000000202,0.9506
9,BDX,USD,58.0,10795.6761,186.1323,184.5458,10703.6564,-92.0197,-0.008523999999999976,1.0
10,BMY,USD,371.0,21264.057279934008,57.3155,66.6575,24729.9325,3465.8752,0.16299299999999994,1.0
11,CAH,USD,251.0,12512.924635009867,49.8523,50.3054,12626.6554,113.7308,0.009088999999999903,1.0
12,CI,USD,61.0,13339.011412837837,218.6723,247.8045,15116.0745,1777.0631,0.1332230000000001,1.0
13,CL,USD,127.0,9153.2711,72.073,73.0092,9272.1684,118.8973,0.012990000000000057,1.0
14,CMS,USD,239.0,13676.7369464539,57.2248,57.9135,13841.3265,164.5896,0.012035000000000018,1.0
15,CNA.L,GBp,19103.0,15922.010296376799,0.8335,81.0637,18986.7565,3064.7462,0.19245899999999994,81.56
16,CNC,USD,148.0,11112.18691440396,75.0823,82.95,12276.6,1164.4131,0.1047880000000001,1.0
17,CNP,USD,719.0,17846.732612307693,24.8216,26.1922,18832.1918,985.4592,0.05521799999999999,1.0
18,CPB,USD,483.0,18941.7519,39.2169,41.4812,20035.4196,1093.6677,0.05773800000000007,1.0
19,CTEC.L,GBp,2158.0,5946.22716918239,2.7554,218.2181,5773.8433,-172.3839,-0.028977999999999948,81.56
20,CVS,USD,140.0,11288.598243691784,80.6328,82.6128,11565.792,277.1938,0.024556000000000022,1.0
21,D,USD,232.0,15125.6167859375,65.1966,65.2869,15146.5608,20.944,0.0013849999999999696,1.0
22,DTE,USD,149.0,17316.7358,116.2197,108.2689,16132.0661,-1184.6697,-0.06841200000000003,1.0
23,DUK,USD,196.0,17223.17631730769,87.8733,90.2736,17693.6256,470.4493,0.027314999999999978,1.0
24,ED,USD,286.0,19908.97613230039,69.6118,81.7226,23372.6636,3463.6875,0.1739759999999999,1.0
