,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,107.0,13833.049296033898,129.2808,133.1234,14244.2038,411.1545,0.029722999999999944,1.0
1,ABF.L,GBp,1271.0,30791.3282,24.2261,2050.0371,30817.2342,25.906,0.0008399999999999519,84.55
2,ALGN,USD,47.0,15342.907500000001,326.4448,332.26,15616.22,273.3125,0.017813999999999997,1.0
3,AZN.L,GBp,119.0,15558.025,130.7397,10815.5586,15222.3711,-335.6539,-0.021573999999999982,84.55
4,BAYN.DE,EUR,234.0,13693.754400000002,58.5203,55.6291,13734.131,40.3766,0.0029490000000000904,0.9478
5,BSX,USD,378.0,16804.067266216214,44.4552,46.89,17724.42,920.3527,0.054769999999999985,1.0
6,CAG,USD,1101.0,33751.343374936456,30.6552,30.4319,33505.5219,-245.8215,-0.007283999999999957,1.0
7,CAH,USD,346.0,22898.85386892404,66.1817,68.6835,23764.491,865.6371,0.03780199999999989,1.0
8,CCH.L,GBp,776.0,19788.3511,25.5005,2177.0093,19980.5939,192.2428,0.009713000000000083,84.55
9,CHD,USD,218.0,17794.0194,81.6239,80.7413,17601.6034,-192.416,-0.010812999999999962,1.0
10,CLX,USD,196.0,26077.8134,133.0501,134.4107,26344.4972,266.6838,0.010226000000000068,1.0
11,CNA.L,GBp,31990.0,34631.59859646796,1.0826,105.04,39742.5145,5110.9159,0.14755399999999996,84.55
12,CPB,USD,672.0,28698.275906376188,42.7058,46.5197,31261.2384,2562.9625,0.08930600000000011,1.0
13,CTEC.L,GBp,6169.0,16432.096844391785,2.6637,224.2272,16360.2318,-71.865,-0.004390000000000005,84.55
14,EIX,USD,648.0,36144.1292,55.778,58.2754,37762.4592,1618.33,0.04477400000000009,1.0
15,GILD,USD,370.0,26195.667101204825,70.7991,71.7606,26551.422,355.7549,0.013581000000000065,1.0
16,GIS,USD,407.0,27048.992195217594,66.4594,69.2033,28165.7431,1116.7509,0.041287000000000074,1.0
17,HCA,USD,81.0,18209.347519148938,224.8068,245.013,19846.053,1636.7055,0.08988299999999994,1.0
18,HOLX,USD,234.0,18498.349806666665,79.0528,78.26,18312.84,-185.5098,-0.010028999999999955,1.0
19,HSY,USD,145.0,31515.7004,217.3497,219.9205,31888.4725,372.7721,0.01182799999999995,1.0
20,HUM,USD,27.0,13918.204673913044,515.4891,471.1776,12721.7952,-1196.4095,-0.08596000000000004,1.0
21,IMB.L,GBp,1402.0,32175.379791413427,22.9496,2005.1313,33248.8951,1073.5153,0.03336600000000001,84.55
22,INCY,USD,256.0,20225.6855,79.0066,73.79,18890.24,-1335.4455,-0.06602699999999995,1.0
23,KHC,USD,1147.0,37522.711888235295,32.7138,32.4552,37226.1144,-296.5975,-0.007905000000000051,1.0
24,LW,USD,457.0,38077.35640552044,83.3203,94.0262,42969.9734,4892.617,0.1284909999999999,1.0
25,MDLZ,USD,461.0,26855.792733312275,58.2555,59.533,27444.713,588.9203,0.021929000000000087,1.0
26,MKS.L,GBp,14854.0,28974.980199999998,1.9507,160.4624,28190.5203,-784.4599,-0.027097999999999955,84.55
27,MNST,USD,815.0,39569.633614763705,48.5517,51.56,42021.4,2451.7664,0.06196099999999993,1.0
28,MO,USD,893.0,31176.742867890167,34.9124,36.2464,32368.0352,1191.2923,0.03821000000000008,1.0
29,MRK,USD,278.0,23540.564531514836,84.6783,98.0925,27269.715,3729.1505,0.15841400000000005,1.0
30,PM,USD,476.0,41494.16271442006,87.1726,86.126,40995.976,-498.1867,-0.012005999999999961,1.0
31,SBRY.L,GBp,8876.0,28819.238,3.2469,263.3368,27644.9135,-1174.3245,-0.040756000000000014,84.55
32,SJM,USD,258.0,34379.3566,133.2533,134.8224,34784.1792,404.8226,0.011775000000000091,1.0
33,SN.L,GBp,728.0,10565.7469,14.5134,1207.7902,10399.4236,-166.3233,-0.01574299999999995,84.55
34,SYK,USD,59.0,14701.9043,249.1848,257.2824,15179.6616,477.7573,0.03249600000000008,1.0
35,TSCO.L,GBp,6306.0,19346.995,3.068,260.204,19406.8176,59.8226,0.003101999999999938,84.55
36,ULVR.L,GBp,543.0,27731.643207375695,51.0712,4405.7339,28294.6601,563.0169,0.020302000000000042,84.55
37,VRTX,USD,60.0,16301.181319551462,271.6864,285.18,17110.8,809.6187,0.04966599999999999,1.0
38,WMT,USD,736.0,33237.71528005257,45.1599,44.289,32596.704,-641.0113,-0.019284999999999997,1.0
39,ZBH,USD,136.0,16411.5391,120.6731,118.4445,16108.452,-303.0871,-0.01846800000000004,1.0
40,ZTS,USD,61.0,9978.2307,163.5776,162.2883,9899.5863,-78.6444,-0.007881999999999945,1.0
