,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ADM,USD,310.0,23216.0419,74.8905,72.3308,22422.548,-793.4939,-0.03417899999999996,1.0
1,AEE,USD,199.0,16395.619015645545,82.39,74.079,14741.721,-1653.898,-0.10087400000000002,1.0
2,AEP,USD,230.0,18114.790761311073,78.76,78.1086,17964.978,-149.8128,-0.008271000000000028,1.0
3,AES,USD,799.0,15912.9531,19.9161,19.5836,15647.2964,-265.6567,-0.016695000000000015,1.0
4,AMGN,USD,98.0,20508.715800877195,209.2726,204.6908,20059.6984,-449.0174,-0.02189399999999997,1.0
5,ATO,USD,204.0,21453.1822,105.1627,95.9872,19581.3888,-1871.7934,-0.08725099999999997,1.0
6,AZN.L,GBp,147.0,18141.40387355028,123.4109,9925.6836,15811.3946,-2330.0093,-0.128436,92.28
7,BATS.L,GBp,310.0,12819.239460943802,41.3524,3260.5813,10953.4049,-1865.8346,-0.14554999999999996,92.28
8,BDX,USD,82.0,15263.7963,186.1439,166.8666,13683.0612,-1580.7351,-0.10356100000000001,1.0
9,BSX,USD,147.0,6053.1371,41.1778,39.34,5782.98,-270.1571,-0.044630999999999976,1.0
10,CAH,USD,422.0,25573.468500000003,60.6006,63.2139,26676.2658,1102.7973,0.04312300000000002,1.0
11,CI,USD,114.0,27921.792238085873,244.928,263.2511,30010.6254,2088.8332,0.07481000000000004,1.0
12,CL,USD,140.0,10152.428011299435,72.5173,65.5864,9182.096,-970.332,-0.095576,1.0
13,CMS,USD,264.0,15221.267397163121,57.6563,53.4173,14102.1672,-1119.1002,-0.07352199999999998,1.0
14,CNC,USD,308.0,25509.576334943064,82.8233,77.68,23925.44,-1584.1363,-0.062100000000000044,1.0
15,CNP,USD,778.0,20010.404980834945,25.7203,26.3275,20482.795,472.39,0.023608000000000073,1.0
16,COST,USD,33.0,16965.577400000002,514.1084,458.2581,15122.5173,-1843.0601,-0.10863500000000004,1.0
17,CPB,USD,686.0,27631.87138787879,40.2797,40.5677,27829.4422,197.5708,0.00714999999999999,1.0
18,CVS,USD,296.0,25257.0086,85.3277,85.2557,25235.6872,-21.3214,-0.0008439999999999559,1.0
19,D,USD,235.0,15414.511588290386,65.5937,59.8603,14067.1705,-1347.3411,-0.08740800000000004,1.0
20,DGE.L,GBp,248.0,11523.984699999999,46.4677,3777.9094,10153.0292,-1370.9555,-0.11896600000000002,92.28
21,DTE,USD,178.0,20582.8731,115.6341,104.8481,18662.9618,-1919.9113,-0.09327700000000005,1.0
22,DUK,USD,163.0,14428.320821550013,88.5173,82.8866,13510.5158,-917.805,-0.06361099999999997,1.0
23,ED,USD,304.0,22266.857594172267,73.2462,77.7002,23620.8608,1354.0032,0.06080899999999989,1.0
24,EIX,USD,398.0,22581.5572,56.7376,48.4771,19293.8858,-3287.6714,-0.14559100000000003,1.0
25,ES,USD,208.0,15539.95576689655,74.7113,68.4053,14228.3024,-1311.6534,-0.08440499999999995,1.0
26,ETR,USD,397.0,20294.294635623864,51.1191,45.1745,17934.2765,-2360.0181,-0.11628899999999998,1.0
27,EXC,USD,493.0,16530.773093204058,33.531,33.1762,16355.8666,-174.9065,-0.010580999999999952,1.0
28,FE,USD,400.0,13603.990444964871,34.01,32.1537,12861.48,-742.5104,-0.05458099999999999,1.0
29,GILD,USD,237.0,13285.1534,56.0555,55.969,13264.653,-20.5004,-0.001542999999999961,1.0
30,GIS,USD,434.0,24680.266548037416,56.867,67.0312,29091.5408,4411.2743,0.178736,1.0
31,IMB.L,GBp,936.0,20499.181021427226,21.9008,1872.5128,18992.9777,-1506.2033,-0.07347499999999996,92.28
32,KHC,USD,589.0,18439.6318,31.3067,28.1319,16569.6891,-1869.9427,-0.10141,1.0
33,KO,USD,271.0,14695.1108728253,54.2255,50.9751,13814.2521,-880.8588,-0.05994200000000005,1.0
34,KR,USD,293.0,13145.4802,44.8651,41.3498,12115.4914,-1029.9888,-0.078353,1.0
35,LLY,USD,56.0,14138.497985269642,252.4732,320.8321,17966.5976,3828.0996,0.2707569999999999,1.0
36,LW,USD,317.0,23895.600300000002,75.3804,73.0522,23157.5474,-738.0529,-0.03088599999999997,1.0
37,MCK,USD,87.0,26469.841603125,304.2511,336.2662,29255.1594,2785.3178,0.10522600000000004,1.0
38,MRK,USD,282.0,21433.575541877257,76.0056,77.9719,21988.0758,554.5003,0.02587000000000006,1.0
39,NEE,USD,148.0,10762.595559731544,72.7202,72.4231,10718.6188,-43.9768,-0.004086000000000034,1.0
40,NI,USD,791.0,18846.352051240963,23.826,23.1082,18278.5862,-567.7659,-0.030127000000000015,1.0
41,NRG,USD,426.0,16175.8307,37.9714,35.8387,15267.2862,-908.5445,-0.05616600000000005,1.0
42,PEG,USD,271.0,14699.538052576925,54.2418,50.5782,13706.6922,-992.8459,-0.06754199999999999,1.0
43,PEP,USD,116.0,16167.179675630738,139.3722,148.6412,17242.3792,1075.1995,0.06650500000000004,1.0
44,PPL,USD,532.0,13658.327459999999,25.6735,23.0468,12260.8976,-1397.4299,-0.10231199999999996,1.0
45,SJM,USD,163.0,20186.0532,123.8408,122.8334,20021.8442,-164.209,-0.008135000000000003,1.0
46,SO,USD,327.0,19840.943043092106,60.6757,61.0729,19970.8383,129.8953,0.006545999999999941,1.0
47,SRE,USD,418.0,27075.453470930755,64.7738,67.8107,28344.8726,1269.4191,0.046885000000000066,1.0
48,STZ,USD,72.0,16349.57215357143,227.0774,218.8847,15759.6984,-589.8738,-0.03607899999999997,1.0
49,SYY,USD,223.0,16655.648859490168,74.689,64.5095,14385.6185,-2270.0304,-0.13629199999999997,1.0
50,ULVR.L,GBp,170.0,8376.493670391063,49.2735,4358.4331,8029.1897,-347.304,-0.041462,92.28
51,UNH,USD,46.0,20336.25646243187,442.0925,476.5082,21919.3772,1583.1207,0.077847,1.0
52,VRTX,USD,83.0,21225.667554661122,255.7309,292.8,24302.4,3076.7324,0.14495400000000003,1.0
53,WEC,USD,182.0,15977.617854545457,87.7891,81.117,14763.294,-1214.3239,-0.07600099999999999,1.0
54,XEL,USD,279.0,17239.65280868467,61.7909,58.1051,16211.3229,-1028.3299,-0.05964999999999998,1.0
