,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,98.0,14276.5649,145.6792,140.2979,13749.1942,-527.3707,-0.036939000000000055,1.0
1,ABBV,USD,82.0,12750.870570106192,155.4984,184.0766,15094.2812,2343.4106,0.1837850000000001,1.0
2,ABT,USD,133.0,14598.410000671143,109.7625,128.2148,17052.5684,2454.1584,0.1681109999999999,1.0
3,AEE,USD,338.0,28450.320054320986,84.1725,94.7389,32021.7482,3571.4281,0.1255329999999999,1.0
4,AEP,USD,294.0,27617.0787,93.9356,98.5905,28985.607,1368.5283,0.0495540000000001,1.0
5,AZN.L,GBp,79.0,10839.9569,137.2146,11620.333,11347.4204,507.4635,0.04681399999999991,80.9
6,BATS.L,GBp,716.0,26297.250734912148,36.728,3390.29,30005.5333,3708.2826,0.14101399999999997,80.9
7,BDX,USD,104.0,19296.9465,185.5476,175.4984,18251.8336,-1045.1129,-0.054159999999999986,1.0
8,BMY,USD,456.0,22840.901007692308,50.0897,52.7065,24034.164,1193.263,0.0522419999999999,1.0
9,BSX,USD,249.0,18426.802880421914,74.0032,105.98,26389.02,7962.2171,0.43209999999999993,1.0
10,CAH,USD,208.0,22457.994172320912,107.9711,126.4915,26310.232,3852.2378,0.1715310000000001,1.0
11,CHD,USD,167.0,17297.084254113517,103.5754,103.249,17242.583,-54.5013,-0.003151000000000015,1.0
12,CLX,USD,175.0,26625.036045411718,152.1431,140.742,24629.85,-1995.186,-0.07493700000000003,1.0
13,CMS,USD,440.0,26254.79542224048,59.67,66.8861,29429.884,3175.0886,0.12093299999999996,1.0
14,CNA.L,GBp,9639.0,16691.4621,1.7317,139.9346,16672.8011,-18.661,-0.0011419999999999764,80.9
15,CNP,USD,859.0,25146.0355,29.2736,31.4739,27036.0801,1890.0446,0.07516300000000009,1.0
16,COST,USD,26.0,20187.27849038336,776.4338,1052.5714,27366.8564,7179.5779,0.3556490000000001,1.0
17,CTEC.L,GBp,2418.0,7182.816,2.9706,236.9138,7081.0577,-101.7583,-0.01417999999999997,80.9
18,D,USD,515.0,26900.28012055148,52.2336,52.614,27096.21,195.9299,0.007282999999999928,1.0
19,DGX,USD,136.0,21738.7955,159.8441,163.174,22191.664,452.8685,0.02083199999999996,1.0
20,DTE,USD,255.0,30430.869092369474,119.3367,119.871,30567.105,136.2359,0.004477000000000064,1.0
21,DUK,USD,228.0,21934.0801997552,96.2021,111.6658,25459.8024,3525.7222,0.16074199999999994,1.0
22,ED,USD,173.0,15763.7304,91.1198,92.3715,15980.2695,216.5391,0.01373700000000011,1.0
23,ETR,USD,435.0,22154.2509559812,50.9293,79.8309,34726.4415,12572.1905,0.567485,1.0
24,EXC,USD,693.0,25436.636896078428,36.7051,40.5271,28085.2803,2648.6434,0.10412700000000008,1.0
