,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ADM,USD,310.0,23216.0419,74.8905,73.1384,22672.904,-543.1379,-0.023395000000000055,1.0
1,AEE,USD,199.0,16395.619015645545,82.39,77.8687,15495.8713,-899.7477,-0.054876999999999954,1.0
2,AEP,USD,230.0,18114.790761311073,78.76,83.8613,19288.099,1173.3082,0.06477,1.0
3,AES,USD,799.0,15912.9531,19.9161,19.7644,15791.7556,-121.1975,-0.007616999999999985,1.0
4,AMGN,USD,98.0,20508.715800877195,209.2726,203.3106,19924.4388,-584.277,-0.028488999999999987,1.0
5,ATO,USD,204.0,21453.1822,105.1627,100.1234,20425.1736,-1028.0086,-0.047919000000000045,1.0
6,AZN.L,GBp,147.0,18141.40387355028,123.4109,10138.5254,16091.1599,-2050.244,-0.11301499999999998,92.62
7,BATS.L,GBp,310.0,12819.239460943802,41.3524,3390.1812,11346.968,-1472.2715,-0.11484899999999998,92.62
8,BDX,USD,82.0,15263.7963,186.1439,170.9401,14017.0882,-1246.7081,-0.08167800000000003,1.0
9,BSX,USD,147.0,6053.1371,41.1778,38.36,5638.92,-414.2171,-0.06842999999999999,1.0
10,CAH,USD,422.0,25573.468500000003,60.6006,61.3303,25881.3866,307.9181,0.012040999999999968,1.0
11,CI,USD,114.0,27921.792238085873,244.928,259.723,29608.422,1686.6298,0.06040599999999996,1.0
12,CL,USD,140.0,10152.428011299435,72.5173,68.5381,9595.334,-557.094,-0.05487200000000003,1.0
13,CMS,USD,264.0,15221.267397163121,57.6563,56.8067,14996.9688,-224.2986,-0.014735999999999971,1.0
14,CNC,USD,308.0,25509.576334943064,82.8233,77.71,23934.68,-1574.8963,-0.06173700000000004,1.0
15,CNP,USD,778.0,20010.404980834945,25.7203,27.852,21668.856,1658.451,0.08288000000000006,1.0
16,COST,USD,33.0,16965.577400000002,514.1084,459.521,15164.193,-1801.3844,-0.10617900000000002,1.0
17,CPB,USD,686.0,27631.87138787879,40.2797,41.4048,28403.6928,771.8214,0.027932000000000068,1.0
18,CVS,USD,296.0,25257.0086,85.3277,85.9238,25433.4448,176.4362,0.006985999999999937,1.0
19,D,USD,235.0,15414.511588290386,65.5937,63.8869,15013.4215,-401.0901,-0.02602099999999996,1.0
20,DGE.L,GBp,248.0,11523.984699999999,46.4677,3845.5862,10296.9702,-1227.0145,-0.10647499999999999,92.62
21,DTE,USD,178.0,20582.8731,115.6341,109.0963,19419.1414,-1163.7317,-0.056539000000000006,1.0
22,DUK,USD,163.0,14428.320821550013,88.5173,87.8894,14325.9722,-102.3486,-0.007094000000000045,1.0
23,ED,USD,304.0,22266.857594172267,73.2462,82.5841,25105.5664,2838.7088,0.127486,1.0
24,EIX,USD,398.0,22581.5572,56.7376,52.6859,20968.9882,-1612.569,-0.071411,1.0
25,ES,USD,208.0,15539.95576689655,74.7113,72.7461,15131.1888,-408.767,-0.026303999999999994,1.0
26,ETR,USD,397.0,20294.294635623864,51.1191,47.8947,19014.1959,-1280.0987,-0.06307600000000002,1.0
27,EXC,USD,493.0,16530.773093204058,33.531,35.6633,17582.0069,1051.2338,0.06359200000000009,1.0
28,FE,USD,400.0,13603.990444964871,34.01,33.5287,13411.48,-192.5104,-0.014152000000000053,1.0
29,GILD,USD,237.0,13285.1534,56.0555,55.3212,13111.1244,-174.029,-0.0131,1.0
30,GIS,USD,434.0,24680.266548037416,56.867,67.8506,29447.1604,4766.8939,0.1931449999999999,1.0
31,IMB.L,GBp,936.0,20499.181021427226,21.9008,1889.9709,19099.6843,-1399.4967,-0.06826900000000002,92.62
32,KHC,USD,589.0,18439.6318,31.3067,28.551,16816.539,-1623.0928,-0.08802299999999996,1.0
33,KO,USD,271.0,14695.1108728253,54.2255,52.1465,14131.7015,-563.4094,-0.03834000000000004,1.0
34,KR,USD,293.0,13145.4802,44.8651,41.646,12202.278,-943.2022,-0.07175100000000001,1.0
35,LLY,USD,56.0,14138.497985269642,252.4732,298.9481,16741.0936,2602.5956,0.1840790000000001,1.0
36,LW,USD,317.0,23895.600300000002,75.3804,72.6686,23035.9462,-859.6541,-0.03597499999999998,1.0
37,MCK,USD,87.0,26469.841603125,304.2511,337.1315,29330.4405,2860.5989,0.10807000000000011,1.0
38,MRK,USD,282.0,21433.575541877257,76.0056,77.5579,21871.3278,437.7523,0.02042300000000008,1.0
39,NEE,USD,148.0,10762.595559731544,72.7202,73.4917,10876.7716,114.176,0.01060900000000009,1.0
40,NI,USD,791.0,18846.352051240963,23.826,24.354,19264.014,417.6619,0.022161000000000097,1.0
41,NRG,USD,426.0,16175.8307,37.9714,36.0308,15349.1208,-826.7099,-0.051107000000000014,1.0
42,PEG,USD,271.0,14699.538052576925,54.2418,54.026,14641.046,-58.4921,-0.003978000000000037,1.0
43,PEP,USD,116.0,16167.179675630738,139.3722,150.2828,17432.8048,1265.6251,0.07828400000000002,1.0
44,PPL,USD,532.0,13658.327459999999,25.6735,24.4234,12993.2488,-665.0787,-0.04869199999999996,1.0
45,SJM,USD,163.0,20186.0532,123.8408,123.2929,20096.7427,-89.3105,-0.0044239999999999835,1.0
