,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,142.0,19089.0121,134.4297,132.6594,18837.6348,-251.3773,-0.013168999999999986,1.0
1,AMGN,USD,76.0,17900.234,235.5294,235.2941,17882.3516,-17.8824,-0.0009989999999999721,1.0
2,BDX,USD,92.0,17444.376205,189.6128,203.6392,18734.8064,1290.4302,0.07397399999999998,1.0
3,BSX,USD,321.0,15050.436899801549,46.8861,53.3,17109.3,2058.8631,0.13679700000000006,1.0
4,CAH,USD,333.0,25603.39430537714,76.8871,83.153,27689.949,2086.5547,0.0814950000000001,1.0
5,CCH.L,GBp,978.0,27146.80376137414,27.7575,2208.6702,27266.8449,120.0411,0.004421000000000008,79.22
6,CHD,USD,471.0,41999.60337985662,89.1711,92.3844,43513.0524,1513.449,0.03603500000000004,1.0
7,CLX,USD,255.0,35328.9256,138.5448,138.4064,35293.632,-35.2936,-0.0009989999999999721,1.0
8,CNA.L,GBp,26367.0,41767.92948029307,1.5841,155.8632,51876.3569,10108.4274,0.24201300000000003,79.22
9,COO,USD,298.0,26544.239947916667,89.0746,88.0525,26239.645,-304.5949,-0.011475000000000013,1.0
10,COST,USD,78.0,39656.62157826088,508.4182,525.0944,40957.3632,1300.7416,0.03279999999999994,1.0
11,CTEC.L,GBp,3553.0,10294.1296,2.8973,229.2746,10282.9166,-11.213,-0.0010869999999999491,79.22
12,DHR,USD,55.0,12461.6376,226.5752,227.8158,12529.869,68.2314,0.005474999999999897,1.0
13,EIX,USD,653.0,39778.9796,60.9173,58.6067,38270.1751,-1508.8045,-0.03793000000000002,1.0
14,HCA,USD,96.0,23434.19213863287,244.1062,268.4669,25772.8224,2338.6303,0.09979500000000008,1.0
15,ISRG,USD,57.0,16777.27645882353,294.3382,307.68,17537.76,760.4835,0.045328000000000035,1.0
16,LH,USD,111.0,22044.2557,198.5969,198.3985,22022.2335,-22.0222,-0.0009989999999999721,1.0
17,LLY,USD,39.0,14678.692859183673,376.3767,548.5339,21392.8221,6714.1292,0.4574069999999999,1.0
18,MKS.L,GBp,17410.0,41933.509732327846,2.4086,223.7475,49172.4814,7238.9717,0.1726240000000001,79.22
19,MNST,USD,842.0,46347.699319632666,55.0448,55.96,47118.32,770.6207,0.01662600000000003,1.0
20,MO,USD,1142.0,41923.83191750292,36.7109,35.605,40660.91,-1262.9219,-0.030124999999999957,1.0
21,MRK,USD,212.0,20951.1178,98.826,98.7273,20930.1876,-20.9302,-0.0009989999999999721,1.0
22,NRG,USD,1243.0,44895.206900000005,36.1184,36.1648,44952.8464,57.6395,0.0012849999999999806,1.0
23,OCDO.L,GBp,2904.0,32510.8186,11.1952,857.8,31444.7261,-1066.0925,-0.03279299999999996,79.22
24,PG,USD,377.0,53956.8771,143.1217,142.9846,53905.1942,-51.6829,-0.0009580000000000144,1.0
25,PM,USD,450.0,38581.4513,85.7366,83.8038,37711.71,-869.7413,-0.02254299999999998,1.0
26,SAN.PA,EUR,187.0,18039.827567460317,96.4697,91.0714,18383.3677,343.5401,0.01904299999999992,0.9264
27,SBRY.L,GBp,9742.0,32612.533727867507,3.3476,265.0217,32590.7776,-21.7561,-0.0006610000000000227,79.22
28,STZ,USD,191.0,44642.41824260869,233.7299,244.6062,46719.7842,2077.366,0.046534000000000075,1.0
29,SYK,USD,74.0,19202.697648701298,259.4959,278.7787,20629.6238,1426.9262,0.07430899999999996,1.0
30,TAP,USD,947.0,54927.363344507845,58.0014,57.2375,54203.9125,-723.4508,-0.013170000000000015,1.0
31,TMO,USD,23.0,12535.1463,545.0064,537.3709,12359.5307,-175.6156,-0.014009999999999967,1.0
32,TSCO.L,GBp,5635.0,18551.1893,3.2921,256.0737,18214.7854,-336.4039,-0.018123,79.22
33,WMT,USD,1243.0,61198.806317156654,49.2348,51.9899,64623.4457,3424.6394,0.05595799999999995,1.0
34,ZTS,USD,90.0,15440.0411,171.556,184.0551,16564.959,1124.9179,0.07285699999999995,1.0
