,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,66.0,9060.5159,137.2805,137.1138,9049.5108,-11.0051,-0.0012140000000000484,1.0
1,ABBV,USD,86.0,13046.705515492764,151.7059,181.959,15648.474,2601.7685,0.199419,1.0
2,ABF.L,GBp,367.0,12043.4384,32.8159,2233.6284,10793.1748,-1250.2636,-0.10381300000000004,75.94999999999999
3,ABT,USD,67.0,7232.722400000001,107.9511,110.9532,7433.8644,201.142,0.02780999999999989,1.0
4,AEP,USD,240.0,19438.684755529826,80.9945,98.0061,23521.464,4082.7792,0.21003400000000005,1.0
5,AMGN,USD,44.0,11700.065670408163,265.9106,317.6659,13977.2996,2277.2339,0.19463399999999997,1.0
6,AWK,USD,99.0,13705.8674,138.4431,143.5679,14213.2221,507.3547,0.03701700000000008,1.0
7,AZN.L,GBp,64.0,9606.62345915493,150.1035,11852.2588,9987.4202,380.7967,0.03963899999999998,75.94999999999999
8,BATS.L,GBp,293.0,10396.072359663865,35.4815,2864.5437,11050.8401,654.7677,0.06298099999999995,75.94999999999999
9,BAX,USD,212.0,7845.3715,37.0065,38.4542,8152.2904,306.9189,0.039120000000000044,1.0
10,BDX,USD,42.0,7716.8427,183.7344,176.2442,7402.2564,-314.5863,-0.04076599999999997,1.0
11,BMY,USD,187.0,8434.331699999999,45.1034,45.8401,8572.0987,137.767,0.01633400000000007,1.0
12,BSX,USD,172.0,10323.716646777793,60.0216,82.57,14202.04,3878.3234,0.3756710000000001,1.0
13,CAG,USD,545.0,15281.260985024957,28.039,29.6699,16170.0955,888.8345,0.05816500000000002,1.0
14,CAH,USD,122.0,12116.08998699187,99.3122,108.7926,13272.6972,1156.6072,0.09546100000000002,1.0
15,CHD,USD,98.0,10141.3418,103.4831,100.7484,9873.3432,-267.9986,-0.02642699999999998,1.0
16,CI,USD,39.0,12323.120505681816,315.9774,344.8767,13450.1913,1127.0708,0.0914600000000001,1.0
