,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,63.0,8202.073828461538,130.1916,123.9172,7806.7836,-395.2902,-0.04819399999999996,1.0
1,ABBV,USD,84.0,15369.420473314305,182.9693,227.5919,19117.7196,3748.2991,0.2438800000000001,1.0
2,ADM,USD,404.0,22692.54423258526,56.1697,67.69,27346.76,4654.2158,0.205098,1.0
3,AEE,USD,197.0,17253.416409076883,87.5808,110.41,21750.77,4497.3536,0.260664,1.0
4,AEP,USD,221.0,22641.01037769733,102.448,132.03,29178.63,6537.6196,0.288751,1.0
5,AMGN,USD,52.0,15436.5273,296.8563,379.42,19729.84,4293.3127,0.278127,1.0
6,ATO,USD,153.0,25710.8968,168.0451,181.72,27803.16,2092.2632,0.08137599999999989,1.0
7,AZN.L,GBp,78.0,12434.412391304348,159.4155,15344.0,16197.4827,3763.0703,0.30263400000000007,73.89
8,BATS.L,GBp,368.0,16297.76286779256,44.2874,4596.3506,22891.5553,6593.7924,0.4045829999999999,73.89
9,BAYN.DE,EUR,305.0,16308.1503,53.4693,42.8,15448.5207,-859.6296,-0.05271099999999995,0.845
10,BDX,USD,77.0,11827.849400000001,153.6084,183.1702,14104.1054,2276.256,0.1924490000000001,1.0
11,BIIB,USD,105.0,16696.8902,159.018,196.34,20615.7,3918.8098,0.2347030000000001,1.0
12,BMY,USD,302.0,14793.965199999999,48.9866,60.6249,18308.7198,3514.7546,0.23758100000000004,1.0
13,CAH,USD,94.0,11504.816610425018,122.3917,224.2763,21081.9722,9577.1556,0.8324469999999999,1.0
14,CHD,USD,115.0,11334.8906,98.5643,105.26,12104.9,770.0094,0.0679320000000001,1.0
15,CL,USD,163.0,15104.7658,92.6673,96.5003,15729.5489,624.7831,0.04136300000000004,1.0
16,CNA.L,GBp,9217.0,18074.69221044643,1.961,192.5669,24020.6945,5946.0023,0.32898000000000005,73.89
17,CNP,USD,643.0,21025.75605953562,32.6995,42.89,27578.27,6552.5139,0.31164100000000006,1.0
18,COO,USD,134.0,10341.250900000001,77.1735,82.94,11113.96,772.7091,0.07472100000000004,1.0
19,COST,USD,9.0,8810.0813,978.8979,986.02,8874.18,64.0987,0.00727600000000006,1.0
20,CVS,USD,276.0,17616.358355433673,63.8274,77.0,21252.0,3635.6416,0.20637799999999995,1.0
21,D,USD,362.0,19605.037511387898,54.1576,63.5527,23006.0774,3401.0399,0.1734770000000001,1.0
22,DHR,USD,52.0,11112.983447058823,213.7112,210.4713,10944.5076,-168.4758,-0.015159999999999951,1.0
23,DTE,USD,175.0,23580.8848,134.7479,144.714,25324.95,1744.0652,0.07396099999999994,1.0
24,DUK,USD,160.0,19322.1028,120.7631,127.79,20446.4,1124.2972,0.05818699999999999,1.0
25,ED,USD,206.0,20457.82098029197,99.3098,112.14,23100.84,2643.019,0.12919400000000003,1.0
26,EIX,USD,485.0,27472.65426020408,56.6446,73.7594,35773.309,8300.6547,0.30214399999999997,1.0
27,EL,USD,194.0,18738.455410066468,96.59,112.6665,21857.301,3118.8456,0.16644100000000006,1.0
28,ES,USD,341.0,22356.564579685844,65.5618,74.0867,25263.5647,2907.0001,0.13002800000000003,1.0
29,ETR,USD,233.0,15869.30759153473,68.1086,104.87,24434.71,8565.4024,0.539747,1.0
30,EVRG,USD,357.0,24810.792702115094,69.498,81.4235,29068.1895,4257.3968,0.17159499999999994,1.0
31,EW,USD,148.0,11610.576419756078,78.4498,82.44,12201.12,590.5436,0.0508630000000001,1.0
32,EXC,USD,490.0,19688.244862073712,40.1801,47.7908,23417.492,3729.2471,0.1894149999999999,1.0
33,FE,USD,653.0,27566.508968549155,42.2152,50.44,32937.32,5370.811,0.19483000000000006,1.0
34,GILD,USD,135.0,11844.477121110473,87.7369,148.9839,20112.8265,8268.3494,0.6980759999999999,1.0
35,GSK.L,GBp,629.0,12962.797241248096,20.6086,2206.0,18778.9146,5816.1174,0.4486760000000001,73.89
36,HLN.L,GBp,1684.0,8272.965617647058,4.9127,409.5456,9333.8042,1060.8386,0.1282270000000001,73.89
37,HOLX,USD,240.0,16801.155726269986,70.0048,75.44,18105.6,1304.4443,0.07763999999999993,1.0
38,HSY,USD,116.0,21428.1017,184.725,226.07,26224.12,4796.0183,0.223819,1.0
39,ILMN,USD,89.0,9934.24306875,111.6207,120.54,10728.06,793.8169,0.07990699999999995,1.0
40,IMB.L,GBp,345.0,11252.235115521089,32.6152,3300.0,15408.039,4155.8039,0.36932999999999994,73.89
41,INCY,USD,183.0,15902.463565594853,86.8987,100.85,18455.55,2553.0864,0.160547,1.0
42,IQV,USD,73.0,13909.828592325017,190.5456,162.31,11848.63,-2061.1986,-0.14818299999999995,1.0
