,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,194.0,20291.641519059718,104.5961,140.3716,27232.0904,6940.4489,0.3420350000000001,1.0
1,ADM,USD,354.0,20529.56575103742,57.9931,79.3903,28104.1662,7574.6004,0.3689610000000001,1.0
2,AEP,USD,245.0,18798.3749,76.7281,85.8282,21027.909,2229.5341,0.1186020000000001,1.0
3,AMGN,USD,57.0,11403.861,200.0677,213.9951,12197.7207,793.8597,0.06961299999999992,1.0
4,ATO,USD,204.0,19690.9271,96.5242,109.0894,22254.2376,2563.3105,0.130177,1.0
5,AZN.L,GBp,71.0,8301.863039344262,116.9276,10151.7988,9437.9693,1136.1063,0.13684999999999992,76.37
6,BATS.L,GBp,397.0,15870.397799999999,39.9758,3232.1326,16801.8416,931.4438,0.05869100000000005,76.37
7,BAX,USD,171.0,13533.896720571429,79.1456,72.5362,12403.6902,-1130.2065,-0.08350900000000006,1.0
8,BAYN.DE,EUR,190.0,10583.1077,55.7006,56.9922,12010.335,1427.2273,0.13485799999999992,0.9016
9,BDX,USD,67.0,12263.2042,183.0329,192.7886,12916.8362,653.632,0.0532999999999999,1.0
10,BMY,USD,273.0,14786.7688,54.164,61.7781,16865.4213,2078.6525,0.1405749999999999,1.0
11,BSX,USD,197.0,8541.4529,43.3576,44.7,8805.9,264.4471,0.030961000000000016,1.0
12,CAH,USD,301.0,14491.2769,48.1438,52.7897,15889.6997,1398.4228,0.09650000000000003,1.0
13,CHD,USD,179.0,15415.077204545456,86.1177,94.5879,16931.2341,1516.1569,0.09835600000000011,1.0
14,CI,USD,70.0,15023.259148648649,214.618,228.7695,16013.865,990.6059,0.06593800000000005,1.0
15,CMS,USD,268.0,15264.4492,56.9569,61.7622,16552.2696,1287.8204,0.08436700000000008,1.0
16,CNA.L,GBp,17128.0,13714.20114887137,0.8007,82.0426,18400.2311,4686.03,0.3416729999999999,76.37
17,CNC,USD,204.0,15115.373659880239,74.095,86.36,17617.44,2502.0663,0.1655310000000001,1.0
18,CNP,USD,910.0,22587.6588,24.8216,27.793,25291.63,2703.9712,0.11970999999999998,1.0
19,COST,USD,32.0,13681.719329197325,427.5537,549.6857,17589.9424,3908.2231,0.28565299999999993,1.0
20,COTY,USD,760.0,6976.1692,9.1792,9.05,6878.0,-98.1692,-0.014074999999999949,1.0
21,CVS,USD,259.0,20809.333906361106,80.3449,90.0385,23319.9715,2510.6376,0.12064999999999992,1.0
22,D,USD,256.0,16680.0474,65.1564,70.8082,18126.8992,1446.8518,0.0867420000000001,1.0
23,DGE.L,GBp,201.0,9578.956702416906,47.6565,3895.314,10252.1686,673.2119,0.0702799999999999,76.37
24,DTE,USD,186.0,19782.6349,106.3583,115.9025,21557.865,1775.2301,0.08973600000000004,1.0
25,DUK,USD,197.0,17241.774999999998,87.5217,95.4129,18796.3413,1554.5663,0.090163,1.0
26,ED,USD,284.0,19350.253288612104,68.1347,82.613,23462.092,4111.8387,0.2124950000000001,1.0
27,EIX,USD,287.0,14888.396179849813,51.8759,57.2907,16442.4309,1554.0347,0.10437999999999992,1.0
28,EW,USD,52.0,5797.5518,111.4914,117.09,6088.68,291.1282,0.05021600000000004,1.0
29,EXC,USD,677.0,21177.83877077951,31.2819,40.9081,27694.7837,6516.9449,0.3077240000000001,1.0
30,FE,USD,734.0,24608.339378927565,33.5263,38.8659,28527.5706,3919.2312,0.1592659999999999,1.0
31,GIS,USD,360.0,19012.262681554395,52.8118,57.763,20794.68,1782.4173,0.09375200000000006,1.0
32,GSK.L,GBp,639.0,13544.064699999999,21.1957,1670.3513,13976.0964,432.0317,0.0318989999999999,76.37
33,HCA,USD,60.0,12968.88543239411,216.1481,246.4425,14786.55,1817.6646,0.14015599999999995,1.0
34,HSY,USD,121.0,21734.5832,179.6247,195.8387,23696.4827,1961.8995,0.09026599999999996,1.0
35,HUM,USD,20.0,8358.332,417.9166,421.0673,8421.346,63.014,0.007538999999999962,1.0
36,IMB.L,GBp,751.0,16126.637413414634,21.4736,1631.2205,16040.9401,-85.6973,-0.005315999999999987,76.37
37,JNJ,USD,73.0,11080.900899999999,151.7932,159.9122,11673.5906,592.6897,0.05348700000000006,1.0
38,KHC,USD,408.0,12968.0567,31.7845,32.3599,13202.8392,234.7825,0.01810299999999998,1.0
39,KO,USD,373.0,20010.168400000002,53.6466,55.2523,20609.1079,598.9395,0.02993099999999993,1.0
40,KR,USD,371.0,13436.01806351315,36.2157,51.6805,19173.4655,5737.4474,0.42701900000000004,1.0
41,LLY,USD,28.0,5810.076015227272,207.5027,279.9673,7839.0844,2029.0084,0.3492219999999999,1.0
42,MCK,USD,96.0,25795.3472,268.7015,301.0018,28896.1728,3100.8256,0.12020900000000001,1.0
43,MDLZ,USD,319.0,18964.6405,59.4503,56.3628,17979.7332,-984.9073,-0.051934000000000036,1.0
44,MKC,USD,172.0,13831.989234170855,80.4185,88.3202,15191.0744,1359.0852,0.09825700000000004,1.0
45,MO,USD,610.0,21824.8169,35.7784,37.8953,23116.133,1291.3161,0.05916699999999997,1.0
46,NG.L,GBp,1269.0,16838.320207565543,13.269,1165.1445,19360.5915,2522.2713,0.149791,76.37
47,NI,USD,957.0,22007.199636363635,22.996,27.6835,26493.1095,4485.9099,0.20384000000000002,1.0
48,PEG,USD,332.0,17860.467219713202,53.7966,61.1656,20306.9792,2446.512,0.13697899999999996,1.0
49,PEP,USD,133.0,17958.781353254988,135.0284,147.8172,19659.6876,1700.9062,0.09471199999999991,1.0
50,PG,USD,133.0,16727.21532295799,125.7685,139.4257,18543.6181,1816.4028,0.10858999999999996,1.0
51,PM,USD,278.0,22820.8345,82.0893,77.9824,21679.1072,-1141.7273,-0.05003000000000002,1.0
52,SAN.PA,EUR,108.0,9312.779894525274,86.2294,79.7503,9553.0528,240.2729,0.025800999999999963,0.9016
53,SO,USD,304.0,17709.4633,58.2548,62.6816,19055.2064,1345.7431,0.07599,1.0
54,SRE,USD,360.0,21853.5113,60.7042,73.9386,26617.896,4764.3847,0.21801500000000007,1.0
55,SYK,USD,20.0,5142.0449,257.1022,258.1245,5162.49,20.4451,0.0039759999999999796,1.0
56,SYY,USD,151.0,11056.893489583334,73.2245,74.0451,11180.8101,123.9166,0.011206999999999967,1.0
57,TSCO.L,GBp,4756.0,17799.788378164732,3.7426,282.3923,17586.1959,-213.5925,-0.01200100000000004,76.37
58,TSN,USD,265.0,17954.677230536436,67.7535,77.8182,20621.823,2667.1458,0.14854900000000004,1.0
59,UNH,USD,42.0,16540.28629271115,393.8163,484.4832,20348.2944,3808.0081,0.23022600000000004,1.0
60,UU.L,GBp,704.0,10096.233915963856,14.3412,1113.4911,10264.4721,168.2382,0.01666600000000007,76.37
61,VRTX,USD,70.0,15932.67675,227.6097,256.52,17956.4,2023.7233,0.12701699999999994,1.0
62,XEL,USD,231.0,13758.955,59.5626,63.4188,14649.7428,890.7878,0.06474200000000008,1.0
