,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,102.0,17428.835521490873,170.8709,186.7864,19052.2128,1623.3773,0.09314299999999998,1.0
1,ABT,USD,186.0,21719.31720179357,116.7705,126.0104,23437.9344,1718.6172,0.079129,1.0
2,ADM,USD,291.0,15889.9823,54.6048,52.8913,15391.3683,-498.614,-0.031379999999999963,1.0
3,AEE,USD,309.0,26479.09926910515,85.6929,97.7388,30201.2892,3722.1899,0.140571,1.0
4,AEP,USD,226.0,21532.707013286126,95.2775,106.6362,24099.7812,2567.0742,0.1192169999999999,1.0
5,AMGN,USD,51.0,14466.9665,283.666,296.9273,15143.2923,676.3258,0.04675000000000007,1.0
6,AWK,USD,117.0,16190.7283027972,138.3823,138.3161,16182.9837,-7.7446,-0.00047799999999997844,1.0
7,BATS.L,GBp,466.0,17366.4196921314,37.267,3932.2791,24481.5239,7115.1042,0.409705,74.85000000000001
8,BSX,USD,201.0,15662.20754883357,77.9214,106.47,21400.47,5738.2625,0.36637699999999995,1.0
9,CAH,USD,200.0,23020.29740711842,115.1015,156.1091,31221.82,8201.5226,0.35627300000000006,1.0
10,CI,USD,53.0,16725.6214,315.5778,287.4942,15237.1926,-1488.4288,-0.08899100000000004,1.0
11,CL,USD,110.0,9732.182495726494,88.4744,85.2267,9374.937,-357.2455,-0.03670799999999996,1.0
12,CMS,USD,300.0,18287.232554331233,60.9574,70.6761,21202.83,2915.5974,0.15943400000000008,1.0
13,CNA.L,GBp,8862.0,16289.658472483687,1.8381,163.2043,19322.8658,3033.2073,0.18623499999999993,74.85000000000001
14,CNP,USD,680.0,20802.128761109918,30.5914,37.6521,25603.428,4801.2992,0.23080699999999998,1.0
15,COST,USD,16.0,12682.537420674525,792.6586,930.6871,14890.9936,2208.4562,0.174134,1.0
16,CTEC.L,GBp,5832.0,19397.754699999998,3.3261,244.3458,19038.4062,-359.3485,-0.01852799999999999,74.85000000000001
17,CVS,USD,379.0,23784.066499999997,62.7548,59.0278,22371.5362,-1412.5303,-0.059390000000000054,1.0
