,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,66.0,9060.5159,137.2805,146.0404,9638.6664,578.1505,0.06380999999999992,1.0
1,ABBV,USD,86.0,13046.705515492764,151.7059,183.7038,15798.5268,2751.8213,0.21092099999999991,1.0
2,ABF.L,GBp,367.0,12043.4384,32.8159,2321.5742,11428.8093,-614.6291,-0.051034000000000024,74.55000000000001
3,ABT,USD,67.0,7232.722400000001,107.9511,108.5869,7275.3223,42.5999,0.005889999999999951,1.0
4,AEP,USD,240.0,19438.684755529826,80.9945,96.6958,23206.992,3768.3072,0.19385600000000003,1.0
5,AMGN,USD,44.0,11700.065670408163,265.9106,307.8855,13546.962,1846.8963,0.15785300000000002,1.0
6,AWK,USD,99.0,13705.8674,138.4431,139.7025,13830.5475,124.6801,0.00909699999999991,1.0
7,AZN.L,GBp,64.0,9606.62345915493,150.1035,11650.3223,10001.6181,394.9946,0.04111700000000007,74.55000000000001
8,BATS.L,GBp,293.0,10396.072359663865,35.4815,2771.2312,10891.6263,495.5539,0.047666999999999904,74.55000000000001
9,BAX,USD,212.0,7845.3715,37.0065,38.0049,8057.0388,211.6673,0.026979000000000086,1.0
10,BDX,USD,42.0,7716.8427,183.7344,183.7934,7719.3228,2.4801,0.0003210000000000157,1.0
11,BMY,USD,187.0,8434.331699999999,45.1034,46.9184,8773.7408,339.4091,0.04024099999999997,1.0
12,BSX,USD,172.0,10323.716646777793,60.0216,83.35,14336.2,4012.4834,0.3886670000000001,1.0
13,CAG,USD,545.0,15281.260985024957,28.039,29.4343,16041.6935,760.4325,0.049763,1.0
14,CAH,USD,122.0,12116.08998699187,99.3122,107.2106,13079.6932,963.6032,0.07953100000000002,1.0
15,CHD,USD,98.0,10141.3418,103.4831,102.4961,10044.6178,-96.724,-0.009538000000000046,1.0
16,CI,USD,39.0,12323.120505681816,315.9774,337.4142,13159.1538,836.0333,0.0678430000000001,1.0
17,CL,USD,209.0,16494.871839685817,78.9228,99.4782,20790.9438,4296.072,0.26044899999999993,1.0
18,CLX,USD,79.0,11902.5836,150.6656,152.6638,12060.4402,157.8566,0.013262000000000107,1.0
19,CMS,USD,311.0,17446.869368349264,56.0993,67.3169,20935.5559,3488.6865,0.19995999999999992,1.0
20,CNC,USD,160.0,12592.58,78.7036,74.58,11932.8,-659.78,-0.05239400000000005,1.0
21,COO,USD,51.0,4761.5267859375,93.3633,109.78,5598.78,837.2532,0.17583700000000002,1.0
22,COST,USD,22.0,14924.863294986768,678.4029,878.6532,19330.3704,4405.5071,0.2951790000000001,1.0
23,CPB,USD,463.0,21877.8636,47.2524,45.3758,21008.9954,-868.8682,-0.03971400000000003,1.0
24,D,USD,397.0,20576.5778,51.8302,53.3794,21191.6218,615.044,0.029889999999999972,1.0
25,DHR,USD,31.0,7337.802528793158,236.7033,272.8194,8457.4014,1119.5989,0.15257999999999994,1.0
26,DUK,USD,213.0,19532.332630794706,91.7011,109.929,23414.877,3882.5444,0.19877499999999992,1.0
27,ED,USD,199.0,19165.7039,96.3101,98.9414,19689.3386,523.6347,0.02732099999999993,1.0
28,EIX,USD,306.0,20122.59829164557,65.7601,79.1269,24212.8314,4090.2331,0.20326599999999995,1.0
29,ES,USD,286.0,17740.2311,62.0288,62.9778,18011.6508,271.4197,0.015298999999999952,1.0
30,ETR,USD,416.0,19974.02166230091,48.0145,62.841,26141.856,6167.8343,0.30879199999999996,1.0
31,EVRG,USD,390.0,21999.8038,56.4098,58.4679,22802.481,802.6772,0.0364850000000001,1.0
32,EXC,USD,329.0,11971.14209607843,36.3865,38.2474,12583.3946,612.2525,0.05114299999999994,1.0
33,FE,USD,638.0,25422.429399999997,39.8471,41.4498,26444.9724,1022.543,0.04022100000000006,1.0
