,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,56.0,7204.459004878049,128.6511,136.687,7654.472,450.013,0.062462999999999935,1.0
1,ABBV,USD,102.0,15099.522799999999,148.0345,165.6447,16895.7594,1796.2366,0.11895999999999995,1.0
2,ABF.L,GBp,687.0,16838.5495646455,24.5103,2267.4314,19665.7666,2827.217,0.16789999999999994,79.21000000000001
3,ABT,USD,113.0,11440.261928,101.2413,113.3984,12814.0192,1373.7573,0.12007999999999996,1.0
4,AMGN,USD,50.0,11975.201258992805,239.504,263.7625,13188.125,1212.9237,0.10128599999999999,1.0
5,BSX,USD,224.0,10929.206046418605,48.7911,67.13,15037.12,4107.914,0.37586600000000003,1.0
6,CAH,USD,159.0,12881.689410426661,81.0169,109.6465,17433.7935,4552.1041,0.35337799999999997,1.0
7,CHD,USD,249.0,23208.072978448276,93.2051,97.9221,24382.6029,1174.5299,0.050608999999999904,1.0
8,CI,USD,38.0,11308.8419,297.6011,319.2205,12130.379,821.5371,0.07264599999999999,1.0
9,CL,USD,321.0,22943.654548535564,71.4756,82.1034,26355.1914,3411.5369,0.1486909999999999,1.0
10,CLX,USD,120.0,15859.3671,132.1614,139.6988,16763.856,904.4889,0.05703199999999997,1.0
11,CMS,USD,245.0,13332.548265861027,54.4186,54.6876,13398.462,65.9137,0.00494299999999992,1.0
12,CNC,USD,157.0,11634.332689610392,74.104,77.98,12242.86,608.5273,0.052305000000000046,1.0
13,CNP,USD,506.0,13791.347985454546,27.2556,26.0878,13200.4268,-590.9212,-0.04284600000000005,1.0
14,COST,USD,39.0,20668.02917493351,529.9495,741.2977,28910.6103,8242.5811,0.39880800000000005,1.0
15,CPB,USD,331.0,13427.8514,40.5675,38.7638,12830.8178,-597.0336,-0.044462,1.0
16,CTEC.L,GBp,3178.0,9078.336206012571,2.8566,250.2631,10040.8551,962.5189,0.10603099999999999,79.21000000000001
17,CVS,USD,161.0,11882.9518,73.8072,68.0263,10952.2343,-930.7175,-0.07832399999999995,1.0
18,DHR,USD,34.0,7509.727609756097,220.8743,252.6421,8589.8314,1080.1038,0.14382800000000007,1.0
19,DTE,USD,153.0,15238.218063157894,99.5962,100.1297,15319.8441,81.626,0.005357000000000056,1.0
20,DUK,USD,218.0,18604.43741551724,85.3415,84.485,18417.73,-186.7074,-0.010036000000000045,1.0
21,ED,USD,220.0,18767.853070631973,85.3084,81.3645,17900.19,-867.6631,-0.04623100000000002,1.0
22,EIX,USD,369.0,22021.588499999998,59.6791,59.3205,21889.2645,-132.324,-0.006009000000000042,1.0
23,ETR,USD,448.0,21107.14688399169,47.1142,47.1798,21136.5504,29.4035,0.0013920000000000599,1.0
24,EW,USD,65.0,5601.4459,86.1761,85.22,5539.3,-62.1459,-0.011094999999999966,1.0
25,FE,USD,466.0,15633.2815,33.5478,33.6308,15671.9528,38.6713,0.0024740000000000872,1.0
26,GILD,USD,176.0,13179.42708076923,74.8831,67.2001,11827.2176,-1352.2095,-0.10260000000000002,1.0
27,GSK.L,GBp,571.0,10755.350341518579,18.836,1660.4802,11969.88,1214.5297,0.1129230000000001,79.21000000000001
28,HCA,USD,43.0,11653.86645,271.0202,306.8009,13192.4387,1538.5723,0.13202200000000008,1.0
29,HLN.L,GBp,1954.0,8099.0458,4.1449,329.9865,8140.3058,41.26,0.005082999999999949,79.21000000000001
30,HOLX,USD,88.0,6381.0947,72.5124,73.65,6481.2,100.1053,0.015687999999999924,1.0
31,IMB.L,GBp,479.0,11419.2634,23.8398,1695.5726,10253.4942,-1165.7692,-0.10208799999999996,79.21000000000001
32,IQV,USD,40.0,8438.43,210.9608,252.45,10098.0,1659.57,0.19666800000000006,1.0
33,ISRG,USD,32.0,9988.858906122448,312.1518,397.9,12732.8,2743.9411,0.27469999999999994,1.0
34,JNJ,USD,84.0,12319.6766,146.6628,152.8228,12837.1152,517.4386,0.042000999999999955,1.0
35,KHC,USD,754.0,24269.1253,32.1872,31.1028,23451.5112,-817.6141,-0.03369,1.0
