,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,57.0,7332.872186206898,128.6469,143.0761,8155.3377,822.4655,0.11216099999999996,1.0
1,ABBV,USD,99.0,14677.044723,148.253,165.2929,16363.9971,1686.9524,0.11493799999999998,1.0
2,ABF.L,GBp,799.0,20065.662691226393,25.1135,2427.3208,24432.2162,4366.5535,0.21761199999999992,79.38
3,ABT,USD,115.0,11708.244527049179,101.8108,105.1674,12094.251,386.0065,0.032969000000000026,1.0
4,AEP,USD,217.0,17194.5502,79.2376,77.2202,16756.7834,-437.7668,-0.025460000000000038,1.0
5,AMGN,USD,54.0,13034.677650000001,241.3829,264.2235,14268.069,1233.3913,0.09462400000000004,1.0
6,BAX,USD,231.0,9443.1503,40.8794,40.1563,9276.1053,-167.045,-0.017688999999999955,1.0
7,BSX,USD,232.0,11557.560463125545,49.8171,67.29,15611.28,4053.7195,0.35074099999999997,1.0
8,CAH,USD,149.0,12082.971878809041,81.0938,107.364,15997.236,3914.2641,0.3239479999999999,1.0
9,CCH.L,GBp,558.0,17462.544,31.2949,2487.5022,17485.8431,23.2991,0.0013339999999999463,79.38
10,CHD,USD,364.0,34450.06434016394,94.643,100.5684,36606.8976,2156.8333,0.062608,1.0
11,CI,USD,45.0,13558.9792,301.3106,342.3012,15403.554,1844.5748,0.13604100000000008,1.0
12,CL,USD,465.0,34880.69560619835,75.0122,84.1443,39127.0995,4246.4039,0.12174200000000002,1.0
13,CLX,USD,178.0,23793.598200000004,133.6719,138.2658,24611.3124,817.7142,0.034367000000000036,1.0
14,CMS,USD,396.0,21696.743607142856,54.7898,55.1297,21831.3612,134.6176,0.006204000000000098,1.0
15,CNC,USD,184.0,13739.585883474576,74.6717,77.07,14180.88,441.2941,0.03211800000000009,1.0
16,COO,USD,87.0,8949.931,102.8728,100.87,8775.69,-174.241,-0.01946899999999996,1.0
17,COST,USD,53.0,31413.3222019889,592.7042,723.0184,38319.9752,6906.653,0.21986400000000006,1.0
18,CTEC.L,GBp,2707.0,7732.86859865497,2.8566,287.043,9788.6798,2055.8112,0.26586200000000004,79.38
19,CVS,USD,143.0,10565.943102000001,73.8877,72.7616,10404.9088,-161.0343,-0.015240999999999949,1.0
20,DHR,USD,42.0,9567.752768292683,227.8036,244.6739,10276.3038,708.551,0.0740559999999999,1.0
21,DTE,USD,234.0,23444.141448387094,100.1886,101.362,23718.708,274.5666,0.011711999999999945,1.0
22,ETR,USD,624.0,29531.34639089069,47.3259,48.4101,30207.9024,676.556,0.022909000000000068,1.0
23,EW,USD,90.0,7778.1903999999995,86.4243,93.16,8384.4,606.2096,0.07793800000000006,1.0
24,GSK.L,GBp,548.0,10406.456761887477,18.9899,1693.2542,11689.384,1282.9272,0.12328099999999997,79.38
25,HLN.L,GBp,1209.0,5011.129139097744,4.1449,330.0284,5026.5096,15.3805,0.003058000000000005,79.38
26,HOLX,USD,112.0,8151.663500000001,72.7827,75.65,8472.8,321.1365,0.03939500000000007,1.0
27,IQV,USD,37.0,7805.54775,210.9608,248.88,9208.56,1403.0122,0.17974500000000004,1.0
28,ISRG,USD,33.0,10389.84945490196,314.8439,391.71,12926.43,2536.5805,0.24414000000000002,1.0
29,JNJ,USD,77.0,11293.036835802468,146.6628,146.3185,11266.5245,-26.5123,-0.0023480000000000167,1.0
30,KO,USD,442.0,24480.219920900323,55.3851,56.9938,25191.2596,711.0397,0.029045999999999905,1.0
31,KR,USD,693.0,31022.569199999998,44.7656,53.6636,37188.8748,6166.3056,0.19876899999999997,1.0
32,LLY,USD,18.0,8112.713885004436,450.7063,762.5035,13725.063,5612.3491,0.691797,1.0
33,LW,USD,227.0,22089.5319872,97.3107,97.7373,22186.3671,96.8351,0.0043839999999999435,1.0
34,MDLZ,USD,482.0,32183.810793123208,66.7714,66.2925,31952.985,-230.8258,-0.007171999999999956,1.0
35,MDT,USD,168.0,12957.474543023256,77.1278,78.0389,13110.5352,153.0607,0.011813000000000073,1.0
36,MKS.L,GBp,7844.0,20752.56202271563,2.6457,254.0504,25104.1993,4351.6373,0.20967399999999992,79.38
37,MNST,USD,371.0,20610.51989409938,55.554,59.09,21922.39,1311.8701,0.06364999999999998,1.0
38,MRK,USD,147.0,15901.072,108.1706,117.4369,17263.2243,1362.1523,0.08566399999999996,1.0
39,NG.L,GBp,1085.0,14319.386881649963,13.1976,1068.4043,14603.4097,284.0228,0.019833999999999907,79.38
40,NI,USD,839.0,21116.2964,25.1684,25.5612,21445.8468,329.5504,0.015606999999999926,1.0
41,NRG,USD,889.0,41385.36857714093,46.5527,65.975,58651.775,17266.4064,0.417211,1.0
42,PEG,USD,395.0,23323.2044,59.0461,61.3793,24244.8235,921.6191,0.03951499999999997,1.0
43,PG,USD,209.0,31538.3229,150.9011,152.1571,31800.8339,262.511,0.00832300000000008,1.0
44,PPL,USD,954.0,23302.980324603173,24.4266,25.375,24207.75,904.7697,0.038826999999999945,1.0
45,STZ,USD,124.0,29176.8413,235.2971,258.8046,32091.7704,2914.9291,0.09990600000000005,1.0
46,SYK,USD,40.0,11504.744575757577,287.6186,343.7043,13748.172,2243.4274,0.19500000000000006,1.0
47,SYY,USD,448.0,31910.162003780068,71.228,76.003,34049.344,2139.182,0.06703799999999993,1.0
48,TAP,USD,607.0,35297.4704,58.1507,63.0595,38277.1165,2979.6461,0.0844149999999999,1.0
49,TMO,USD,16.0,8659.8994,541.2437,569.7996,9116.7936,456.8942,0.05275999999999992,1.0
50,TSCO.L,GBp,5000.0,15827.273238013595,3.1655,293.4809,18485.8214,2658.5482,0.167956,79.38
51,TSN,USD,425.0,21752.1127,51.1814,54.6608,23230.84,1478.7273,0.06798199999999999,1.0
52,VRTX,USD,33.0,11959.598512765957,362.4121,416.03,13728.99,1769.3915,0.14794700000000005,1.0
53,WMT,USD,757.0,41136.075,54.3409,59.3652,44939.4564,3803.3814,0.09245900000000007,1.0
54,ZBH,USD,87.0,10382.985267816091,119.3447,125.2383,10895.7321,512.7468,0.049382999999999955,1.0
55,ZTS,USD,56.0,9909.9303902439,176.963,162.9494,9125.1664,-784.764,-0.07918899999999995,1.0
