,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ADM,USD,310.0,23216.0419,74.8905,77.3198,23969.138,753.0961,0.03243799999999997,1.0
1,AEE,USD,199.0,16395.619015645545,82.39,84.1729,16750.4071,354.7881,0.021640000000000104,1.0
2,AEP,USD,230.0,18114.790761311073,78.76,90.6049,20839.127,2724.3362,0.15039200000000008,1.0
3,AES,USD,799.0,15912.9531,19.9161,23.2679,18591.0521,2678.099,0.168296,1.0
4,AMGN,USD,98.0,20508.715800877195,209.2726,204.4308,20034.2184,-474.4974,-0.023136000000000045,1.0
5,ATO,USD,204.0,21453.1822,105.1627,107.3321,21895.7484,442.5662,0.02062900000000001,1.0
6,AZN.L,GBp,147.0,18141.40387355028,123.4109,10144.5215,17158.4934,-982.9105,-0.054180000000000006,86.91
7,BATS.L,GBp,310.0,12819.239460943802,41.3524,3395.6653,12112.0267,-707.2128,-0.055167999999999995,86.91
8,BDX,USD,82.0,15263.7963,186.1439,191.0936,15669.6752,405.8789,0.02659100000000003,1.0
9,BSX,USD,147.0,6053.1371,41.1778,42.07,6184.29,131.1529,0.021667000000000103,1.0
10,CAH,USD,422.0,25573.468500000003,60.6006,62.2348,26263.0856,689.6171,0.026966999999999963,1.0
11,CI,USD,114.0,27921.792238085873,244.928,266.5538,30387.1332,2465.341,0.08829500000000001,1.0
12,CL,USD,140.0,10152.428011299435,72.5173,69.5068,9730.952,-421.476,-0.04151400000000005,1.0
13,CMS,USD,264.0,15221.267397163121,57.6563,61.4303,16217.5992,996.3318,0.0654570000000001,1.0
14,CNC,USD,308.0,25509.576334943064,82.8233,83.92,25847.36,337.7837,0.013241000000000058,1.0
15,CNP,USD,778.0,20010.404980834945,25.7203,29.8969,23259.7882,3249.3832,0.162385,1.0
16,COST,USD,33.0,16965.577400000002,514.1084,486.0226,16038.7458,-926.8316,-0.054629999999999956,1.0
17,CPB,USD,686.0,27631.87138787879,40.2797,40.8525,28024.815,392.9436,0.01422100000000004,1.0
18,CVS,USD,296.0,25257.0086,85.3277,88.8337,26294.7752,1037.7666,0.04108899999999993,1.0
19,D,USD,235.0,15414.511588290386,65.5937,69.4467,16319.9745,905.4629,0.058740000000000014,1.0
20,DGE.L,GBp,248.0,11523.984699999999,46.4677,3759.4297,10727.6328,-796.3519,-0.06910400000000005,86.91
21,DTE,USD,178.0,20582.8731,115.6341,118.0819,21018.5782,435.7051,0.021168000000000076,1.0
22,DUK,USD,163.0,14428.320821550013,88.5173,95.2368,15523.5984,1095.2776,0.07591199999999998,1.0
23,ED,USD,304.0,22266.857594172267,73.2462,88.6115,26937.896,4671.0384,0.20977599999999996,1.0
24,EIX,USD,398.0,22581.5572,56.7376,57.957,23066.886,485.3288,0.021492000000000067,1.0
25,ES,USD,208.0,15539.95576689655,74.7113,77.39,16097.12,557.1642,0.03585400000000005,1.0
26,ETR,USD,397.0,20294.294635623864,51.1191,52.2524,20744.2028,449.9082,0.022170000000000023,1.0
27,EXC,USD,493.0,16530.773093204058,33.531,38.9765,19215.4145,2684.6414,0.16240199999999994,1.0
28,FE,USD,400.0,13603.990444964871,34.01,35.8377,14335.08,731.0896,0.0537399999999999,1.0
29,GILD,USD,237.0,13285.1534,56.0555,57.8414,13708.4118,423.2584,0.03185900000000008,1.0
30,GIS,USD,434.0,24680.266548037416,56.867,64.1933,27859.8922,3179.6257,0.12883200000000006,1.0
31,IMB.L,GBp,936.0,20499.181021427226,21.9008,1897.4531,20435.118,-64.063,-0.0031240000000000157,86.91
32,KHC,USD,589.0,18439.6318,31.3067,29.3055,17260.9395,-1178.6923,-0.06392200000000003,1.0
33,KO,USD,271.0,14695.1108728253,54.2255,54.3812,14737.3052,42.1943,0.002871000000000068,1.0
34,KR,USD,293.0,13145.4802,44.8651,45.2923,13270.6439,125.1637,0.00952200000000003,1.0
35,LLY,USD,56.0,14138.497985269642,252.4732,300.9994,16855.9664,2717.4684,0.1922029999999999,1.0
36,LW,USD,317.0,23895.600300000002,75.3804,70.8723,22466.5191,-1429.0812,-0.059805,1.0
37,MCK,USD,87.0,26469.841603125,304.2511,335.6762,29203.8294,2733.9878,0.1032869999999999,1.0
38,MRK,USD,282.0,21433.575541877257,76.0056,78.2509,22066.7538,633.1783,0.02954100000000004,1.0
39,NEE,USD,148.0,10762.595559731544,72.7202,80.4923,11912.8604,1150.2648,0.10687700000000011,1.0
40,NI,USD,791.0,18846.352051240963,23.826,26.5696,21016.5536,2170.2015,0.11515199999999992,1.0
41,NRG,USD,426.0,16175.8307,37.9714,40.5313,17266.3338,1090.5031,0.06741700000000006,1.0
42,PEG,USD,271.0,14699.538052576925,54.2418,59.7751,16199.0521,1499.514,0.10201199999999999,1.0
43,PEP,USD,116.0,16167.179675630738,139.3722,150.4879,17456.5964,1289.4167,0.07975599999999994,1.0
44,PPL,USD,532.0,13658.327459999999,25.6735,26.3063,13994.9516,336.6241,0.024648000000000003,1.0
45,SJM,USD,163.0,20186.0532,123.8408,122.8687,20027.5981,-158.4551,-0.007850000000000024,1.0
46,SO,USD,327.0,19840.943043092106,60.6757,69.9196,22863.7092,3022.7662,0.15234900000000007,1.0
47,SRE,USD,418.0,27075.453470930755,64.7738,77.222,32278.796,5203.3425,0.19218000000000002,1.0
48,STZ,USD,72.0,16349.57215357143,227.0774,225.6853,16249.3416,-100.2306,-0.0061309999999999976,1.0
49,SYY,USD,223.0,16655.648859490168,74.689,71.6662,15981.5626,-674.0863,-0.04047199999999995,1.0
50,ULVR.L,GBp,170.0,8376.493670391063,49.2735,4235.6006,8285.0317,-91.462,-0.010919000000000012,86.91
51,UNH,USD,46.0,20336.25646243187,442.0925,477.3885,21959.871,1623.6145,0.07983800000000008,1.0
52,VRTX,USD,83.0,21225.667554661122,255.7309,284.86,23643.38,2417.7124,0.11390499999999992,1.0
53,WEC,USD,182.0,15977.617854545457,87.7891,92.276,16794.232,816.6141,0.05110999999999999,1.0
54,XEL,USD,279.0,17239.65280868467,61.7909,66.9506,18679.2174,1439.5646,0.0835030000000001,1.0
