,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,194.0,20291.641519059718,104.5961,136.4712,26475.4128,6183.7713,0.30474500000000004,1.0
1,ADM,USD,354.0,20529.56575103742,57.9931,74.6606,26429.8524,5900.2866,0.2874049999999999,1.0
2,AEP,USD,245.0,18798.3749,76.7281,81.2096,19896.352,1097.9771,0.058408000000000015,1.0
3,AMGN,USD,57.0,11403.861,200.0677,208.4196,11879.9172,476.0562,0.04174499999999992,1.0
4,ATO,USD,204.0,19690.9271,96.5242,102.1654,20841.7416,1150.8145,0.05844300000000002,1.0
5,AZN.L,GBp,71.0,8301.863039344262,116.9276,9528.3018,8902.6112,600.7482,0.0723640000000001,75.99000000000001
6,BATS.L,GBp,397.0,15870.397799999999,39.9758,3159.8132,16508.0384,637.6406,0.04017800000000005,75.99000000000001
7,BAX,USD,171.0,13533.896720571429,79.1456,72.2986,12363.0606,-1170.8361,-0.086511,1.0
8,BAYN.DE,EUR,190.0,10583.1077,55.7006,53.4365,11269.7691,686.6614,0.0648820000000001,0.9009
9,BDX,USD,67.0,12263.2042,183.0329,187.3895,12555.0965,291.8923,0.0238020000000001,1.0
10,BMY,USD,273.0,14786.7688,54.164,59.5154,16247.7042,1460.9354,0.0988,1.0
11,BSX,USD,197.0,8541.4529,43.3576,44.22,8711.34,169.8871,0.019889999999999963,1.0
12,CAH,USD,301.0,14491.2769,48.1438,52.4782,15795.9382,1304.6613,0.09003000000000005,1.0
13,CHD,USD,179.0,15415.077204545456,86.1177,92.405,16540.495,1125.4178,0.07300799999999996,1.0
14,CI,USD,70.0,15023.259148648649,214.618,224.4237,15709.659,686.3999,0.04568900000000009,1.0
15,CMS,USD,268.0,15264.4492,56.9569,58.4178,15655.9704,391.5212,0.025649000000000033,1.0
16,CNA.L,GBp,17128.0,13714.20114887137,0.8007,79.0062,17807.8457,4093.6446,0.29847899999999994,75.99000000000001
17,CNC,USD,204.0,15115.373659880239,74.095,87.74,17898.96,2783.5863,0.18415500000000007,1.0
18,CNP,USD,910.0,22587.6588,24.8216,26.2309,23870.119,1282.4602,0.05677700000000008,1.0
19,COST,USD,32.0,13681.719329197325,427.5537,535.2682,17128.5824,3446.8631,0.25193200000000004,1.0
20,COTY,USD,760.0,6976.1692,9.1792,9.06,6885.6,-90.5692,-0.012986000000000053,1.0
21,CVS,USD,259.0,20809.333906361106,80.3449,93.2992,24164.4928,3355.1589,0.1612340000000001,1.0
22,D,USD,256.0,16680.0474,65.1564,67.3602,17244.2112,564.1638,0.033822999999999936,1.0
23,DGE.L,GBp,201.0,9578.956702416906,47.6565,3735.5061,9880.7307,301.774,0.031503999999999976,75.99000000000001
24,DTE,USD,186.0,19782.6349,106.3583,110.2281,20502.4266,719.7917,0.03638499999999989,1.0
25,DUK,USD,197.0,17241.774999999998,87.5217,89.9096,17712.1912,470.4162,0.027284000000000086,1.0
26,ED,USD,284.0,19350.253288612104,68.1347,77.3543,21968.6212,2618.3679,0.13531399999999993,1.0
27,EIX,USD,287.0,14888.396179849813,51.8759,52.7882,15150.2134,261.8172,0.0175860000000001,1.0
28,EW,USD,52.0,5797.5518,111.4914,112.77,5864.04,66.4882,0.011468000000000034,1.0
