,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,68.0,8576.707698154642,126.1281,151.3529,10291.9972,1715.2895,0.1999930000000001,1.0
1,ABBV,USD,119.0,10502.74530163033,88.2584,95.3275,11343.9725,841.2272,0.08009500000000003,1.0
2,ABT,USD,51.0,5531.3085,108.457,110.9906,5660.5206,129.2121,0.023360000000000047,1.0
3,ADM,USD,388.0,19462.525924307458,50.1611,53.7665,20861.402,1398.8761,0.07187600000000005,1.0
4,AEP,USD,211.0,15324.289866265059,72.627,75.6044,15952.5284,628.2385,0.04099600000000003,1.0
5,AMGN,USD,29.0,6194.435799999999,213.6012,196.3675,5694.6575,-499.7783,-0.08068200000000003,1.0
6,AZN.L,GBp,41.0,4627.986975555556,112.8777,8171.4316,4635.1507,7.1637,0.0015480000000001048,72.28
7,BDX,USD,29.0,5121.6126,176.6073,170.3797,4941.0113,-180.6013,-0.035262000000000016,1.0
8,BIIB,USD,21.0,7319.712399999999,348.5577,339.05,7120.05,-199.6624,-0.027276999999999996,1.0
9,BMY,USD,157.0,8151.990637327189,51.9235,55.1019,8650.9983,499.0077,0.06121299999999996,1.0
10,BSX,USD,135.0,5349.563368085107,39.6264,43.63,5890.05,540.4866,0.10103400000000007,1.0
11,CAH,USD,143.0,7727.445868316832,54.0381,46.4566,6643.2938,-1084.1521,-0.14029899999999995,1.0
12,CHD,USD,103.0,8499.079307518796,82.5153,79.6288,8201.7664,-297.3129,-0.03498100000000004,1.0
13,CI,USD,41.0,9125.133934615384,222.5642,193.833,7947.153,-1177.9809,-0.12909199999999998,1.0
14,CMS,USD,179.0,9788.6742,54.6853,54.9655,9838.8245,50.1503,0.005123999999999906,1.0
15,CNC,USD,105.0,6932.899544628099,66.0276,64.45,6767.25,-165.6495,-0.023893000000000053,1.0
16,CNP,USD,988.0,20448.666400000002,20.697,23.7601,23474.9788,3026.3124,0.14799699999999993,1.0
17,COO,USD,112.0,10950.928662790697,97.7761,102.0157,11425.7584,474.8297,0.043360000000000065,1.0
18,COST,USD,51.0,18485.226000000002,362.4554,422.3323,21538.9473,3053.7213,0.16519799999999996,1.0
19,CTEC.L,GBp,2089.0,6812.671502588131,3.2612,224.0683,6475.9087,-336.7628,-0.04942800000000003,72.28
20,CVS,USD,139.0,8958.911745341615,64.4526,73.0483,10153.7137,1194.802,0.13336499999999996,1.0
21,DGE.L,GBp,375.0,16978.538812931038,45.2761,3588.4412,18617.3969,1638.8581,0.09652499999999997,72.28
22,DGX,USD,60.0,7050.66694678715,117.5111,135.339,8120.34,1069.6731,0.15171200000000007,1.0
23,DHR,USD,28.0,5589.928661574619,199.6403,269.2452,7538.8656,1948.9369,0.34865199999999996,1.0
24,DTE,USD,169.0,16509.583453881278,97.6898,102.856,17382.664,873.0805,0.05288399999999993,1.0
25,DUK,USD,241.0,19530.6494,81.04,89.087,21469.967,1939.3176,0.09929699999999997,1.0
26,ED,USD,194.0,12308.909,63.448,65.3068,12669.5192,360.6102,0.02929599999999999,1.0
27,EL,USD,72.0,20221.1983,280.85,305.028,21962.016,1740.8177,0.08608900000000008,1.0
28,ES,USD,134.0,9765.6125,72.8777,74.5628,9991.4152,225.8027,0.023122000000000087,1.0
29,EW,USD,75.0,6573.805892045454,87.6507,111.14,8335.5,1761.6941,0.2679879999999999,1.0
30,EXC,USD,782.0,21084.40245473833,26.9622,29.0922,22750.1004,1665.6979,0.07899900000000004,1.0
31,FE,USD,744.0,22185.924523157893,29.8198,31.7673,23634.8712,1448.9467,0.06530900000000006,1.0
32,GILD,USD,127.0,7030.683852631579,55.3597,58.5724,7438.6948,408.0109,0.058033,1.0
33,GIS,USD,221.0,11180.554186873218,50.5907,49.4218,10922.2178,-258.3364,-0.023105000000000042,1.0
34,GSK.L,GBp,171.0,3408.373,19.932,1473.1097,3485.0824,76.7094,0.022505999999999915,72.28
35,HCA,USD,46.0,8409.534456481482,182.816,231.7189,10659.0694,2249.5349,0.267498,1.0
36,HOLX,USD,64.0,4337.773390769231,67.7777,76.64,4904.96,567.1866,0.13075499999999995,1.0
37,HSY,USD,135.0,19708.177300000003,145.9865,159.1779,21489.0165,1780.8392,0.09036,1.0
38,HUM,USD,16.0,6823.552,426.472,389.774,6236.384,-587.168,-0.08604999999999996,1.0
39,IMB.L,GBp,540.0,11768.9274,21.7943,1592.7017,11898.9889,130.0615,0.011052000000000062,72.28
40,IQV,USD,40.0,9320.39788679245,233.0099,244.55,9782.0,461.6021,0.04952599999999996,1.0
41,ISRG,USD,28.0,7296.3349,260.5834,331.8833,9292.7324,1996.3975,0.2736160000000001,1.0
42,JNJ,USD,55.0,7840.970475490196,142.5631,151.8665,8352.6575,511.687,0.06525800000000004,1.0
43,KHC,USD,610.0,19692.659626882156,32.283,30.0173,18310.553,-1382.1066,-0.07018199999999997,1.0
44,KMB,USD,90.0,10153.3843,112.8154,112.3407,10110.663,-42.7213,-0.0042079999999999895,1.0
45,KO,USD,349.0,16037.2932,45.9521,49.246,17186.854,1149.5608,0.0716810000000001,1.0
46,KR,USD,482.0,16327.376210401892,33.8742,38.8582,18729.6524,2402.2762,0.14713299999999996,1.0
