,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,78.0,10799.5076,138.4552,142.8053,11138.8134,339.3058,0.031419000000000086,1.0
1,ABBV,USD,91.0,13975.724615492763,153.5794,184.3262,16773.6842,2797.9596,0.20020100000000007,1.0
2,ABT,USD,93.0,10089.2216,108.4863,108.3938,10080.6234,-8.5982,-0.0008529999999999927,1.0
3,AEE,USD,205.0,17179.2291,83.8011,84.3113,17283.8165,104.5874,0.006088000000000093,1.0
4,AEP,USD,223.0,18061.777918679796,80.9945,96.2495,21463.6385,3401.8606,0.1883459999999999,1.0
5,AES,USD,799.0,14656.7166,18.3438,17.6253,14082.6147,-574.1019,-0.03916900000000001,1.0
6,AMGN,USD,47.0,12616.221470408163,268.4302,302.9333,14237.8651,1621.6436,0.1285369999999999,1.0
7,AWK,USD,103.0,14269.7523,138.5413,139.4616,14364.5448,94.7925,0.0066429999999999545,1.0
8,AZN.L,GBp,46.0,6904.760611267606,150.1035,11960.2256,7298.6253,393.8647,0.05704200000000004,75.38
9,BATS.L,GBp,269.0,9544.516944537814,35.4815,2681.321,9568.5241,24.0072,0.002515000000000045,75.38
10,BDX,USD,52.0,9543.2843,183.5247,180.6352,9393.0304,-150.2539,-0.01574399999999998,1.0
11,BMY,USD,219.0,10021.353899999998,45.7596,49.9504,10939.1376,917.7837,0.09158299999999997,1.0
12,BSX,USD,202.0,12860.951346777794,63.6681,83.82,16931.64,4070.6887,0.3165150000000001,1.0
13,CAG,USD,645.0,18010.757785024958,27.9237,26.606,17160.87,-849.8878,-0.047189000000000036,1.0
14,CAH,USD,158.0,16012.15098699187,101.3427,108.2531,17103.9898,1091.8388,0.06818799999999992,1.0
15,CHD,USD,87.0,9003.027924489796,103.4831,99.5014,8656.6218,-346.4061,-0.03847699999999998,1.0
16,CI,USD,49.0,15632.736805681816,319.0354,330.4854,16193.7846,561.0478,0.03588900000000006,1.0
17,CL,USD,187.0,14758.569540771521,78.9228,95.937,17940.219,3181.6495,0.2155800000000001,1.0
18,CLX,USD,109.0,16522.9844,151.587,150.7487,16431.6083,-91.3761,-0.005530000000000035,1.0
19,CMS,USD,314.0,17651.375768349262,56.2146,67.9956,21350.6184,3699.2426,0.2095720000000001,1.0
20,CNC,USD,146.0,11490.72925,78.7036,72.04,10517.84,-972.8893,-0.08466700000000005,1.0
21,CNP,USD,280.0,8124.7286,29.0169,29.2291,8184.148,59.4194,0.007312999999999903,1.0
22,COO,USD,136.0,13933.6897859375,102.4536,106.97,14547.92,614.2302,0.044081999999999955,1.0
23,COST,USD,19.0,12889.654663852209,678.4029,868.7814,16506.8466,3617.1919,0.28062699999999996,1.0
24,CPB,USD,411.0,19420.738530453564,47.2524,43.8116,18006.5676,-1414.1709,-0.07281700000000002,1.0
25,D,USD,380.0,19695.46489672544,51.8302,54.2385,20610.63,915.1651,0.04646499999999998,1.0
26,DHR,USD,34.0,8152.528428793158,239.7802,267.9462,9110.1708,957.6424,0.11746600000000007,1.0
27,DTE,USD,162.0,19851.4829,122.54,121.3238,19654.4556,-197.0273,-0.009924999999999962,1.0
28,DUK,USD,189.0,17331.506418874178,91.7011,109.7299,20738.9511,3407.4447,0.196604,1.0
29,ED,USD,190.0,18298.913271356785,96.3101,98.9129,18793.451,494.5377,0.027025000000000077,1.0
30,EIX,USD,306.0,20122.59829164557,65.7601,78.9811,24168.2166,4045.6183,0.20104900000000003,1.0
31,ES,USD,279.0,17306.02963951049,62.0288,61.4575,17146.6425,-159.3871,-0.009210000000000051,1.0
32,ETR,USD,397.0,19061.746634455438,48.0145,63.7372,25303.6684,6241.9218,0.3274570000000001,1.0
33,EXC,USD,359.0,13135.924696078431,36.5903,38.6262,13866.8058,730.8811,0.05563999999999991,1.0
34,FE,USD,595.0,23709.00547492163,39.8471,40.8569,24309.8555,600.85,0.025341999999999976,1.0
35,GILD,USD,194.0,14535.07538089172,74.9231,80.7399,15663.5406,1128.4652,0.07763699999999996,1.0
36,GIS,USD,282.0,18166.015199999998,64.4185,67.1673,18941.1786,775.1634,0.0426709999999999,1.0
37,HCA,USD,57.0,18888.35826074844,331.3747,388.137,22123.809,3235.4507,0.17129299999999992,1.0
38,HLN.L,GBp,2237.0,10623.782200000001,4.7491,387.9778,11513.7482,889.966,0.08377600000000007,75.38
39,HSIC,USD,130.0,9266.5573,71.2812,70.54,9170.2,-96.3573,-0.010398000000000018,1.0
40,ILMN,USD,44.0,5772.246499999999,131.1874,136.36,5999.84,227.5935,0.039428999999999936,1.0
41,IMB.L,GBp,530.0,12928.916971813725,24.3942,2143.0337,15067.7615,2138.8445,0.16542999999999997,75.38
42,INCY,USD,197.0,11914.362477003484,60.479,67.04,13206.88,1292.5175,0.10848400000000002,1.0
