,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,84.0,11364.297317621358,135.2893,149.4016,12549.7344,1185.4371,0.10431199999999996,1.0
1,ABBV,USD,155.0,13991.310212681066,90.2665,110.4907,17126.0585,3134.7483,0.22405000000000008,1.0
2,ABT,USD,107.0,11892.613068131868,111.1459,124.3535,13305.8245,1413.2114,0.11883099999999991,1.0
3,ADM,USD,566.0,29716.220587011034,52.5022,57.5523,32574.6018,2858.3812,0.09618799999999994,1.0
4,CHD,USD,239.0,20416.069,85.4229,94.2102,22516.2378,2100.1688,0.10286799999999996,1.0
5,CNA.L,GBp,35823.0,28381.2342,0.7923,66.5809,31557.6552,3176.421,0.11186800000000008,75.58
6,CNC,USD,170.0,11912.0201,70.0707,83.33,14166.1,2254.0799,0.18922700000000003,1.0
7,COST,USD,66.0,27263.233986956522,413.0793,538.3903,35533.7598,8270.5258,0.303358,1.0
8,COTY,USD,2448.0,23695.8322,9.6797,9.97,24406.56,710.7278,0.0299910000000001,1.0
9,CVS,USD,239.0,16328.156038892788,68.3186,86.9651,20784.6589,4456.5029,0.272934,1.0
10,DGE.L,GBp,621.0,29586.713848451604,47.6437,3923.9656,32241.104,2654.3902,0.08971499999999999,75.58
11,DGX,USD,87.0,11090.400464276403,127.4759,154.0995,13406.6565,2316.256,0.20885200000000004,1.0
12,DHR,USD,49.0,11559.856470819826,235.9154,273.2573,13389.6077,1829.7512,0.158285,1.0
13,ED,USD,268.0,17686.9197,65.996,73.0076,19566.0368,1879.1171,0.10624300000000009,1.0
14,EIX,USD,595.0,30912.6329,51.954,54.3899,32361.9905,1449.3576,0.04688599999999998,1.0
15,EL,USD,70.0,20339.092298477968,290.5585,341.1149,23878.043,3538.9507,0.17399699999999996,1.0
16,EW,USD,115.0,10933.05553243871,95.07,119.91,13789.65,2856.5945,0.2612810000000001,1.0
17,EXC,USD,1310.0,38997.1014444171,29.7688,33.5084,43896.004,4898.9026,0.12562099999999998,1.0
18,FE,USD,1041.0,34004.258,32.665,33.5828,34959.6948,955.4368,0.02809700000000004,1.0
19,GILD,USD,251.0,14828.5074,59.0777,60.936,15294.936,466.4286,0.03145500000000001,1.0
20,GIS,USD,405.0,20927.80342686916,51.6736,56.8265,23014.7325,2086.9291,0.09972000000000003,1.0
21,GSK.L,GBp,528.0,11129.1389,21.0779,1617.5575,11300.2165,171.0776,0.015373000000000081,75.58
22,HCA,USD,75.0,15362.562718683579,204.8342,244.836,18362.7,3000.1373,0.19528900000000005,1.0
23,HOLX,USD,97.0,7158.885658064515,73.8029,77.23,7491.31,332.4243,0.04643599999999992,1.0
24,HSY,USD,159.0,25061.0509,157.6167,170.778,27153.702,2092.6511,0.08350199999999997,1.0
25,IMB.L,GBp,773.0,16248.9742,21.0207,1561.9816,15975.2815,-273.6927,-0.016845,75.58
26,IQV,USD,58.0,15253.5783,262.9927,268.1,15549.8,296.2217,0.019419999999999993,1.0
27,ISRG,USD,45.0,13166.022425581396,292.5783,331.66,14924.7,1758.6776,0.13357700000000006,1.0
28,KR,USD,638.0,23106.043658445935,36.2164,42.1826,26912.4988,3806.4551,0.16473800000000005,1.0
29,LLY,USD,67.0,13842.148851178174,206.5992,264.7522,17738.3974,3896.2485,0.281477,1.0
30,MCK,USD,74.0,15979.3025,215.9365,227.348,16823.752,844.4495,0.05284700000000009,1.0
31,MKC,USD,176.0,13866.214,78.7853,83.4103,14680.2128,813.9988,0.05870400000000009,1.0
32,MKS.L,GBp,8597.0,21518.733919763512,2.5031,223.1477,25382.3866,3863.6527,0.17952499999999993,75.58
33,NEE,USD,308.0,22291.74005966981,72.3758,81.992,25253.536,2961.7959,0.132865,1.0
34,NG.L,GBp,1495.0,19459.0106,13.0161,1056.954,20906.9361,1447.9255,0.07440599999999997,75.58
35,NI,USD,890.0,19210.172,21.5845,23.1093,20567.277,1357.105,0.07064300000000001,1.0
36,PEG,USD,427.0,22539.684483609468,52.7861,56.8621,24280.1167,1740.4322,0.07721700000000009,1.0
37,PEP,USD,211.0,27725.63803881122,131.4011,150.0076,31651.6036,3925.9656,0.1416010000000001,1.0
38,PFE,USD,346.0,10652.983303664143,30.789,47.0875,16292.275,5639.2917,0.529361,1.0
39,PG,USD,180.0,22432.572144610054,124.6254,142.6921,25684.578,3252.0059,0.14496799999999999,1.0
40,SAN.PA,EUR,112.0,9614.1741,85.8408,73.8956,9320.1658,-294.0083,-0.03058000000000005,0.888
41,SBRY.L,GBp,6120.0,22772.228881115516,3.721,269.5574,21827.0877,-945.1412,-0.041516,75.58
42,STZ,USD,105.0,21525.0523,205.0005,223.5674,23474.577,1949.5247,0.09057000000000004,1.0
43,TMO,USD,25.0,13726.4546,549.0582,647.8434,16196.085,2469.6304,0.17991800000000002,1.0
44,TSCO.L,GBp,4226.0,15676.755599999999,3.7096,281.7433,15753.469,76.7134,0.004893000000000036,75.58
45,TSN,USD,449.0,30104.920465316864,67.0488,74.9907,33670.8243,3565.9038,0.11844999999999994,1.0
46,UNH,USD,38.0,13839.499008483015,364.1973,458.5311,17424.1818,3584.6828,0.25901799999999997,1.0
47,UU.L,GBp,1362.0,19553.585,14.3565,1115.8417,20108.182,554.597,0.028364999999999974,75.58
48,VRTX,USD,34.0,6958.2513,204.6544,211.13,7178.42,220.1687,0.03164199999999995,1.0
49,ZTS,USD,73.0,12500.917597084637,171.2454,221.1925,16147.0525,3646.1349,0.2916700000000001,1.0
