,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,176.0,19527.834229880533,110.9536,131.372,23121.472,3593.6378,0.18402600000000002,1.0
1,ADM,USD,309.0,18029.30457151236,58.3473,79.2828,24498.3852,6469.0806,0.358808,1.0
2,AEE,USD,203.0,16991.1349,83.7002,84.6693,17187.8679,196.733,0.011578000000000088,1.0
3,AEP,USD,226.0,17340.541744489798,76.7281,89.1679,20151.9454,2811.4037,0.16212800000000005,1.0
4,AMGN,USD,69.0,13914.121631578948,201.6539,224.9986,15524.9034,1610.7818,0.11576600000000004,1.0
5,ATO,USD,186.0,17953.492355882354,96.5242,105.7019,19660.5534,1707.061,0.09508200000000011,1.0
6,AZN.L,GBp,118.0,14574.108239344263,123.5094,10591.4424,15675.2816,1101.1734,0.0755570000000001,79.73
7,BATS.L,GBp,338.0,13511.82482720403,39.9758,3569.6023,15132.6424,1620.8176,0.11995599999999995,79.73
8,BAYN.DE,EUR,223.0,12865.790991578946,57.6941,60.2149,14416.9237,1551.1327,0.12056299999999998,0.9314
9,BMY,USD,373.0,21378.688316483516,57.3155,65.2055,24321.6515,2942.9632,0.13765899999999998,1.0
10,CAG,USD,442.0,12347.056600000002,27.9345,27.0214,11943.4588,-403.5978,-0.03268700000000002,1.0
11,CAH,USD,266.0,13260.708975747508,49.8523,53.3449,14189.7434,929.0344,0.0700590000000001,1.0
12,CHD,USD,135.0,11625.89621571864,86.1177,86.1073,11624.4855,-1.4107,-0.00012100000000003774,1.0
13,CI,USD,66.0,14432.373004054054,218.6723,247.3071,16322.2686,1889.8956,0.13094800000000006,1.0
14,CMS,USD,268.0,15336.257329078015,57.2248,62.6663,16794.5684,1458.3111,0.0950899999999999,1.0
15,CNA.L,GBp,17906.0,14678.4404963768,0.8197,85.2188,19138.691,4460.2505,0.3039430000000001,79.73
16,CNC,USD,205.0,15391.88052332981,75.0823,85.31,17488.55,2096.6695,0.13622,1.0
17,CNP,USD,724.0,17970.84062769231,24.8216,28.9068,20928.5232,2957.6826,0.164582,1.0
18,COST,USD,35.0,15284.499829197326,436.7,420.3442,14712.047,-572.4528,-0.03745299999999996,1.0
19,CTEC.L,GBp,2226.0,6133.5967,2.7554,214.0216,5975.3177,-158.279,-0.025792999999999955,79.73
20,CVS,USD,189.0,15239.60762898391,80.6328,84.9115,16048.2735,808.6659,0.053064,1.0
21,D,USD,230.0,14985.980085937501,65.1564,70.17,16139.1,1153.1199,0.0769470000000001,1.0
22,DGE.L,GBp,229.0,11006.700789325265,48.0642,3628.6345,10422.141,-584.5598,-0.05310999999999999,79.73
23,DUK,USD,208.0,18277.656499999997,87.8733,97.0616,20188.8128,1911.1563,0.10456299999999996,1.0
24,ED,USD,276.0,19041.19723230039,68.9898,88.2213,24349.0788,5307.8816,0.278759,1.0
25,EIX,USD,432.0,24403.3918,56.4893,56.4329,24379.0128,-24.379,-0.0009980000000000544,1.0
26,ES,USD,159.0,11983.729000000001,75.3694,78.6358,12503.0922,519.3632,0.043339000000000016,1.0
27,ETR,USD,391.0,20206.5736,51.6792,51.8683,20280.5053,73.9317,0.003659000000000079,1.0
28,EXC,USD,607.0,19264.075082924337,31.7365,42.7621,25956.5947,6692.5196,0.3474109999999999,1.0
29,FE,USD,576.0,19311.176406351875,33.5263,36.9643,21291.4368,1980.2604,0.10254600000000003,1.0
30,GIS,USD,275.0,14585.364448037415,53.0377,59.3191,16312.7525,1727.3881,0.11843300000000001,1.0
31,GSK.L,GBp,614.0,13264.020521909231,21.6026,1785.3834,13749.2212,485.2007,0.03658199999999989,79.73
32,HOLX,USD,167.0,12528.1656,75.019,76.0,12692.0,163.8344,0.013077000000000005,1.0
33,HSY,USD,110.0,19758.712,179.6247,191.9528,21114.808,1356.096,0.06863299999999994,1.0
34,HUM,USD,25.0,10438.8665,417.5547,426.1462,10653.655,214.7885,0.020575999999999928,1.0
35,IMB.L,GBp,436.0,9355.68992157286,21.458,1836.6813,10043.8109,688.121,0.07355099999999992,79.73
36,INCY,USD,133.0,10685.9152,80.3452,76.51,10175.83,-510.0852,-0.047734000000000054,1.0
37,JNJ,USD,75.0,11491.291580821915,153.2172,160.9667,12072.5025,581.2109,0.05057899999999993,1.0
38,KHC,USD,481.0,15403.046499999999,32.023,32.7542,15754.7702,351.7237,0.02283400000000002,1.0
39,KMB,USD,71.0,8379.5978,118.0225,112.8123,8009.6733,-369.9245,-0.04414600000000002,1.0
40,KO,USD,305.0,16362.202042895446,53.6466,56.9043,17355.8115,993.6095,0.06072499999999992,1.0
41,KR,USD,424.0,16183.661963513148,38.169,47.086,19964.464,3780.802,0.23361900000000002,1.0
42,LLY,USD,59.0,14495.01771522727,245.6783,297.5005,17552.5295,3057.5118,0.2109350000000001,1.0
43,MCK,USD,80.0,22163.6555,277.0457,326.9432,26155.456,3991.8005,0.1801060000000001,1.0
44,MDLZ,USD,176.0,10463.249931034485,59.4503,56.0215,9859.784,-603.4659,-0.05767500000000003,1.0
45,MKC,USD,130.0,10454.410467687274,80.4185,85.1299,11066.887,612.4765,0.05858600000000003,1.0
46,MO,USD,570.0,20550.944161311476,36.0543,39.2349,22363.893,1812.9488,0.08821699999999999,1.0
47,MRK,USD,239.0,17943.1941,75.0761,83.0164,19840.9196,1897.7255,0.10576300000000005,1.0
48,NG.L,GBp,1109.0,14731.750072273075,13.2838,1224.6293,17033.9131,2302.163,0.1562730000000001,79.73
49,NI,USD,845.0,19517.171649035812,23.0972,27.7512,23449.764,3932.5924,0.2014959999999999,1.0
50,PEG,USD,304.0,16354.16275540004,53.7966,59.5827,18113.1408,1758.978,0.10755500000000007,1.0
51,PEP,USD,92.0,12422.615672928263,135.0284,148.7061,13680.9612,1258.3455,0.10129499999999991,1.0
52,PG,USD,78.0,9809.945828501679,125.7685,131.8712,10285.9536,476.0078,0.048523000000000094,1.0
53,PM,USD,160.0,13134.293237410071,82.0893,90.1272,14420.352,1286.0588,0.09791700000000003,1.0
54,PPL,USD,432.0,10809.0896,25.021,26.1576,11300.0832,490.9936,0.045425999999999966,1.0
55,SAN.PA,EUR,103.0,9042.289642747863,87.7892,91.9528,10168.712,1126.4224,0.12457300000000004,0.9314
56,SN.L,GBp,202.0,3293.03,16.3021,1294.5399,3279.7825,-13.2475,-0.004021000000000052,79.73
57,SO,USD,244.0,14214.174490789474,58.2548,66.0458,16115.1752,1901.0007,0.13373999999999997,1.0
58,SRE,USD,385.0,23647.82260388889,61.4229,73.5504,28316.904,4669.0814,0.19744300000000004,1.0
59,STZ,USD,51.0,11640.4448,228.244,226.877,11570.727,-69.7178,-0.005989000000000022,1.0
60,SYY,USD,151.0,11066.14724293763,73.2857,71.0122,10722.8422,-343.305,-0.031021999999999994,1.0
61,TSN,USD,209.0,14160.48128747968,67.7535,78.1252,16328.1668,2167.6855,0.1530800000000001,1.0
62,UNH,USD,35.0,14283.446928474099,408.0985,463.3391,16216.8685,1933.4216,0.13536100000000006,1.0
63,UU.L,GBp,770.0,11062.473415963856,14.3668,1110.4963,10724.7228,-337.7506,-0.030528,79.73
64,VRTX,USD,72.0,17390.362657142858,241.5328,270.84,19500.48,2110.1173,0.12133799999999995,1.0
65,WEC,USD,162.0,14193.3258,87.6131,92.8393,15039.9666,846.6408,0.0596509999999999,1.0
66,WMT,USD,362.0,17368.5962,47.9795,39.2455,14206.871,-3161.7252,-0.18203599999999998,1.0
67,XEL,USD,181.0,10780.826212121212,59.5626,66.3828,12015.2868,1234.4606,0.11450500000000008,1.0
