,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,63.0,8648.6742,137.2805,138.5934,8731.3842,82.71,0.009563999999999906,1.0
1,ABBV,USD,87.0,13085.918448705708,150.4129,185.6654,16152.8898,3066.9714,0.23437200000000002,1.0
2,ABT,USD,67.0,7210.0512,107.6127,108.0751,7241.0317,30.9805,0.004296999999999995,1.0
3,AEP,USD,252.0,20387.933193585046,80.9045,92.613,23338.476,2950.5428,0.14471999999999996,1.0
4,AMGN,USD,55.0,14631.89894035384,266.0345,312.9427,17211.8485,2579.9496,0.17632399999999993,1.0
5,AZN.L,GBp,73.0,10930.24385,149.7294,13045.8828,12329.7442,1399.5003,0.12803900000000001,77.24
6,BATS.L,GBp,389.0,13802.2941,35.4815,2777.6487,13988.9351,186.641,0.013522000000000034,77.24
7,BMY,USD,192.0,8638.3001,44.9911,45.4346,8723.4432,85.1431,0.009857999999999922,1.0
8,BSX,USD,210.0,12617.988830876848,60.0857,78.68,16522.8,3904.8112,0.30946300000000004,1.0
9,CAG,USD,588.0,16486.9385,28.039,28.1833,16571.7804,84.8419,0.005146000000000095,1.0
10,CAH,USD,118.0,11718.8411,99.3122,107.2106,12650.8508,932.0097,0.07953100000000002,1.0
11,CI,USD,43.0,13584.533150000001,315.9194,330.9305,14230.0115,645.4783,0.04751599999999989,1.0
12,CL,USD,229.0,18060.249138859384,78.8657,97.7412,22382.7348,4322.4857,0.2393369999999999,1.0
13,CMS,USD,264.0,14516.355871985408,54.9862,63.5893,16787.5752,2271.2193,0.1564589999999999,1.0
14,CNC,USD,123.0,9614.6751,78.1681,78.3,9630.9,16.2249,0.001686999999999994,1.0
15,COO,USD,53.0,4948.2533,93.3633,95.22,5046.66,98.4067,0.019886999999999988,1.0
16,COST,USD,29.0,19457.36405606502,670.9436,865.4876,25099.1404,5641.7763,0.2899560000000001,1.0
17,D,USD,381.0,19735.4752,51.7991,51.9412,19789.5972,54.122,0.00274299999999994,1.0
18,DGX,USD,84.0,12214.807,145.4144,146.2757,12287.1588,72.3518,0.005922999999999901,1.0
19,DHR,USD,38.0,8973.646377134144,236.1486,268.4271,10200.2298,1226.5834,0.136687,1.0
