,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,83.0,10468.62851392405,126.1281,138.1556,11466.9148,998.2863,0.09535899999999997,1.0
1,ABBV,USD,146.0,12813.72333661972,87.7652,96.3656,14069.3776,1255.6543,0.097993,1.0
2,ABF.L,GBp,189.0,6474.285790185677,34.2555,2325.7354,6203.2739,-271.0119,-0.04186000000000001,70.86
3,ADM,USD,380.0,19023.564570754716,50.062,58.776,22334.88,3311.3154,0.174064,1.0
4,AEE,USD,203.0,14422.2902,71.0458,74.6673,15157.4619,735.1717,0.050974000000000075,1.0
5,AEP,USD,148.0,10659.11886626506,72.0211,71.2448,10544.2304,-114.8885,-0.010778999999999983,1.0
6,AES,USD,871.0,19717.949246386193,22.6383,21.116,18392.036,-1325.9132,-0.06724399999999997,1.0
7,AZN.L,GBp,28.0,3025.8893,108.0675,8273.3232,3269.1652,243.2759,0.08039799999999997,70.86
8,BAX,USD,85.0,6547.406086206896,77.0283,76.0282,6462.397,-85.0091,-0.012983999999999996,1.0
9,BMY,USD,186.0,9651.517509890109,51.8899,55.1231,10252.8966,601.3791,0.06230899999999995,1.0
10,BSX,USD,188.0,7449.762320000001,39.6264,42.84,8053.92,604.1577,0.08109699999999997,1.0
11,CAH,USD,155.0,8379.981616336634,54.0644,53.4728,8288.284,-91.6976,-0.010943000000000036,1.0
12,CHD,USD,109.0,8994.171306015036,82.5153,80.0825,8728.9925,-265.1788,-0.029483000000000037,1.0
13,CI,USD,52.0,11573.3406,222.5642,219.8395,11431.654,-141.6866,-0.012241999999999975,1.0
14,CL,USD,173.0,12248.313977702703,70.7995,74.2316,12842.0668,593.7528,0.048475999999999964,1.0
15,CMS,USD,218.0,11638.324689497718,53.3868,52.0391,11344.5238,-293.8009,-0.025244000000000044,1.0
16,CNA.L,GBp,13072.0,10132.674063393346,0.7751,51.9983,9592.4609,-540.2132,-0.053261,70.86
17,CNC,USD,121.0,7989.34138,66.0276,71.02,8593.42,604.0786,0.0756110000000001,1.0
18,CNP,USD,843.0,17173.7294,20.3722,22.9979,19387.2297,2213.5003,0.12888600000000006,1.0
19,COO,USD,129.0,12541.836,97.2235,93.4917,12060.4293,-481.4067,-0.038383999999999974,1.0
20,COST,USD,36.0,12591.4354,349.7621,363.3915,13082.094,490.6586,0.03896799999999989,1.0
21,CTEC.L,GBp,2145.0,6986.052900000001,3.2569,249.0425,7538.7548,552.7019,0.07911500000000005,70.86
22,CVS,USD,161.0,10376.868999999999,64.4526,73.0787,11765.6707,1388.8017,0.13383600000000007,1.0
23,DGE.L,GBp,271.0,11901.627512931036,43.9174,3452.1331,13202.4848,1300.8573,0.10930200000000001,70.86
24,DGX,USD,72.0,8460.800336144579,117.5111,116.2375,8369.1,-91.7003,-0.010838000000000014,1.0
25,DHR,USD,46.0,9183.45422972973,199.6403,213.3255,9812.973,629.5188,0.06854899999999997,1.0
26,DTE,USD,219.0,21394.0756,97.6898,99.8216,21860.9304,466.8548,0.021822000000000008,1.0
27,DUK,USD,210.0,16850.7801,80.2418,84.5719,17760.099,909.3189,0.05396299999999998,1.0
28,ED,USD,218.0,13926.7841,63.8843,65.2391,14222.1238,295.3397,0.021206999999999976,1.0
29,EL,USD,58.0,15947.1876,274.9515,277.7366,16108.7228,161.5352,0.010129000000000055,1.0
30,ETR,USD,374.0,15870.523,42.4346,45.732,17103.768,1233.245,0.07770499999999991,1.0
31,EW,USD,88.0,7713.265579999999,87.6507,99.94,8794.72,1081.4544,0.1402080000000001,1.0
32,EXC,USD,652.0,17376.63035473833,26.6513,28.1929,18381.7708,1005.1404,0.05784300000000009,1.0
33,FE,USD,512.0,14855.180623157894,29.014,31.8289,16296.3968,1441.2162,0.09701899999999997,1.0
34,GILD,USD,117.0,6444.903152631578,55.0846,57.5111,6728.7987,283.8955,0.04404999999999992,1.0
35,GIS,USD,190.0,9630.898272727274,50.6889,51.9256,9865.864,234.9657,0.02439799999999992,1.0
36,HCA,USD,72.0,13162.74958405797,182.816,201.4087,14501.4264,1338.6768,0.10170199999999996,1.0
37,HRL,USD,141.0,5895.1491,41.8096,41.3178,5825.8098,-69.3393,-0.011762999999999968,1.0
38,HSY,USD,119.0,17178.465500000002,144.3569,155.356,18487.364,1308.8985,0.0761940000000001,1.0
39,ILMN,USD,8.0,2995.522133333333,374.4403,438.3949,3507.1592,511.6371,0.17080099999999998,1.0
40,IMB.L,GBp,328.0,7145.5431,21.7852,1619.6124,7496.9357,351.3926,0.04917600000000011,70.86
41,IQV,USD,53.0,12349.527199999999,233.0099,242.8,12868.4,518.8728,0.04201600000000005,1.0
42,ISRG,USD,36.0,9283.7312,257.8814,286.38,10309.68,1025.9488,0.11051000000000011,1.0
43,JNJ,USD,66.0,9409.164570588235,142.5631,145.9945,9635.637,226.4724,0.024068999999999896,1.0
44,KHC,USD,613.0,19802.8415079646,32.3048,34.134,20924.142,1121.3005,0.05662300000000009,1.0
45,KO,USD,299.0,13666.6554,45.7079,48.1712,14403.1888,736.5334,0.05389200000000005,1.0
46,KR,USD,374.0,12355.840210401891,33.037,35.0537,13110.0838,754.2436,0.0610440000000001,1.0
47,LLY,USD,40.0,7129.261158333333,178.2315,223.161,8926.44,1797.1788,0.2520849999999999,1.0
48,LNT,USD,287.0,14173.5052,49.385,50.1408,14390.4096,216.9044,0.015303999999999984,1.0
49,MCK,USD,56.0,10453.1771,186.6639,190.5016,10668.0896,214.9125,0.020558999999999994,1.0
50,MDLZ,USD,302.0,15965.2407,52.865,55.9191,16887.5682,922.3275,0.057771999999999935,1.0
51,MDT,USD,123.0,12818.704036666666,104.2171,107.0753,13170.2619,351.5579,0.027425000000000033,1.0
52,MKS.L,GBp,5197.0,11059.286808357252,2.128,157.4131,11544.9602,485.6734,0.04392200000000002,70.86
53,MNST,USD,287.0,13440.784748695653,46.832,46.885,13455.995,15.2103,0.0011319999999999109,1.0
54,MO,USD,535.0,18554.387192996743,34.6811,33.9808,18179.728,-374.6592,-0.020193000000000016,1.0
55,NG.L,GBp,402.0,5181.2214,12.8886,912.0908,5174.4355,-6.7859,-0.0013090000000000046,70.86
56,PEG,USD,350.0,18044.108,51.5546,52.618,18416.3,372.192,0.02062699999999995,1.0
57,PEP,USD,80.0,9824.813530864198,122.8102,127.3113,10184.904,360.0905,0.03665099999999999,1.0
58,PFE,USD,381.0,11031.761464687499,28.9548,32.0035,12193.3335,1161.572,0.10529199999999994,1.0
59,PG,USD,88.0,10580.998,120.2386,120.4609,10600.5592,19.5612,0.0018489999999999895,1.0
60,PM,USD,304.0,21468.101800000004,70.6188,76.9298,23386.6592,1918.5574,0.08936699999999997,1.0
61,PPL,USD,502.0,12029.546109395971,23.9632,24.5156,12306.8312,277.2851,0.023052000000000072,1.0
62,SAN.PA,EUR,56.0,4680.019113461539,83.5718,75.1739,5128.1988,448.1797,0.09576399999999996,0.8209
63,SBRY.L,GBp,3075.0,10383.4659,3.3767,253.6675,11008.0096,624.5437,0.060159000000000074,70.86
64,SJM,USD,165.0,18225.44007518797,110.4572,115.5339,19063.0935,837.6534,0.04596099999999992,1.0
65,SN.L,GBp,188.0,4022.3038,21.3952,1540.4103,4086.8916,64.5878,0.016059000000000045,70.86
66,SO,USD,323.0,16980.3753,52.5708,53.5508,17296.9084,316.5331,0.018642000000000047,1.0
67,SRE,USD,272.0,15605.5122,57.3732,59.6515,16225.208,619.6958,0.03970999999999991,1.0
68,STZ,USD,76.0,16817.150299999998,221.2783,218.4588,16602.8688,-214.2815,-0.012742000000000031,1.0
69,SYK,USD,41.0,9697.3897,236.5217,243.7318,9993.0038,295.6141,0.030483999999999956,1.0
70,SYY,USD,233.0,16220.732828205128,69.6169,69.1826,16119.5458,-101.187,-0.006237999999999966,1.0
71,TAP,USD,378.0,17587.910718960244,46.5289,52.3099,19773.1422,2185.2315,0.12424499999999994,1.0
72,TSN,USD,294.0,18935.877285185186,64.4077,66.4034,19522.5996,586.7223,0.03098500000000004,1.0
73,UNH,USD,32.0,10982.136965625,343.1918,368.5182,11792.5824,810.4454,0.07379699999999989,1.0
74,UU.L,GBp,525.0,6929.383099999999,13.1988,1007.7656,7466.5106,537.1275,0.07751700000000006,70.86
75,WEC,USD,111.0,8889.1066,80.082,79.3176,8804.2536,-84.853,-0.009545000000000026,1.0
76,WMT,USD,296.0,12983.8251,43.8643,43.8272,12972.8512,-10.9739,-0.0008460000000000134,1.0
77,XEL,USD,212.0,12597.1398,59.4205,59.4176,12596.5312,-0.6086,-4.899999999996574e-05,1.0
78,XRAY,USD,215.0,13178.5003,61.2954,59.2733,12743.7595,-434.7408,-0.032989000000000046,1.0
79,ZBH,USD,77.0,11744.124399999999,152.5211,148.2487,11415.1499,-328.9745,-0.028012000000000037,1.0
80,ZTS,USD,55.0,8346.346399999999,151.7518,173.1311,9522.2105,1175.8641,0.1408830000000001,1.0
