,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,104.0,17141.23597010619,164.8196,205.2065,21341.476,4200.24,0.24503699999999995,1.0
1,ABT,USD,158.0,17956.867600671143,113.6511,123.2009,19465.7422,1508.8746,0.08402700000000007,1.0
2,AEE,USD,306.0,25756.798629059827,84.1725,97.0445,29695.617,3938.8184,0.15292400000000006,1.0
3,AEP,USD,258.0,24235.395593877547,93.9356,102.5677,26462.4666,2227.071,0.09189399999999992,1.0
4,AMGN,USD,62.0,18785.7826,302.9965,308.9572,19155.3464,369.5638,0.01967300000000005,1.0
5,AWK,USD,95.0,12912.2844,135.9188,141.1968,13413.696,501.4116,0.03883199999999998,1.0
6,AZN.L,GBp,95.0,13293.707499999999,139.9338,11843.9619,14610.7828,1317.0753,0.09907500000000002,77.01
7,BATS.L,GBp,532.0,19539.298032085564,36.728,3162.4722,21846.9707,2307.6727,0.11810399999999999,77.01
8,BAX,USD,399.0,13707.8929,34.3556,34.045,13583.955,-123.9379,-0.009040999999999966,1.0
9,BMY,USD,458.0,22953.021407692308,50.1158,56.4376,25848.4208,2895.3994,0.12614400000000003,1.0
10,BSX,USD,260.0,19567.652580421913,75.2602,99.22,25797.2,6229.5474,0.31836,1.0
11,CAH,USD,225.0,24575.627072320913,109.225,129.5161,29141.1225,4565.4954,0.18577299999999997,1.0
12,CHD,USD,132.0,13671.946835586732,103.5754,106.0009,13992.1188,320.172,0.02341799999999994,1.0
13,CL,USD,154.0,13615.0663,88.4095,86.7984,13366.9536,-248.1127,-0.01822299999999999,1.0
14,CLX,USD,102.0,15518.592437897116,152.1431,137.4407,14018.9514,-1499.641,-0.09663500000000003,1.0
15,CMS,USD,370.0,22077.896150520406,59.67,71.3414,26396.318,4318.4218,0.19559900000000008,1.0
16,CNA.L,GBp,7818.0,13538.110872268908,1.7317,144.2825,14647.456,1109.3451,0.08191700000000002,77.01
17,CNP,USD,747.0,21867.390591967407,29.2736,34.8549,26036.6103,4169.2197,0.19066000000000005,1.0
18,COST,USD,21.0,16305.109549925022,776.4338,893.1551,18756.2571,2451.1476,0.15033000000000007,1.0
19,CTEC.L,GBp,2989.0,9030.5121,3.0212,259.7055,10079.9862,1049.4741,0.11623199999999989,77.01
20,CVS,USD,288.0,17830.7569,61.9124,65.087,18745.056,914.2991,0.0512760000000001,1.0
21,D,USD,465.0,24288.60243894454,52.2336,52.3453,24340.5645,51.9621,0.0021379999999999733,1.0
22,DTE,USD,206.0,24583.36875697299,119.3367,130.9757,26980.9942,2397.6254,0.09753100000000003,1.0
23,DUK,USD,224.0,21549.27177519809,96.2021,116.6301,26125.1424,4575.8706,0.212345,1.0
24,ED,USD,176.0,16060.5773,91.2533,104.3273,18361.6048,2301.0275,0.14327200000000007,1.0
25,ES,USD,334.0,19088.0976,57.15,59.1571,19758.4714,670.3738,0.03512000000000004,1.0
26,ETR,USD,350.0,17825.25938986993,50.9293,81.252,28438.2,10612.9406,0.595388,1.0
27,EXC,USD,650.0,23858.3174349942,36.7051,42.8934,27880.71,4022.3926,0.16859500000000005,1.0
28,GILD,USD,274.0,22180.412187609865,80.9504,107.375,29420.75,7240.3378,0.32643,1.0
29,GSK.L,GBp,331.0,6348.0301,19.1783,1530.8931,6579.9976,231.9675,0.03654399999999991,77.01
30,HLN.L,GBp,2677.0,12706.97554930457,4.7467,390.9768,13591.0258,884.0503,0.069577,77.01
31,HSY,USD,48.0,8222.1611,171.295,164.3713,7889.8224,-332.3387,-0.04042000000000001,1.0
32,IMB.L,GBp,770.0,21482.244693488192,27.899,2743.5847,27432.2844,5950.0397,0.2769760000000001,77.01
33,ISRG,USD,39.0,17214.34549857548,441.3935,483.95,18874.05,1659.7045,0.096414,1.0
34,JNJ,USD,110.0,17720.663,161.0969,159.7977,17577.747,-142.916,-0.008064999999999989,1.0
35,KMB,USD,157.0,21048.7442,134.0684,133.5887,20973.4259,-75.3183,-0.00357799999999997,1.0
36,KO,USD,250.0,16945.1532,67.7806,67.4254,16856.35,-88.8032,-0.005240000000000022,1.0
37,KR,USD,421.0,21822.586214952153,51.8351,64.6687,27225.5227,5402.9365,0.24758499999999994,1.0
38,LLY,USD,15.0,12634.543800000001,842.3029,816.4648,12246.972,-387.5718,-0.030676000000000037,1.0
39,MDLZ,USD,160.0,10049.6076,62.81,62.1322,9941.152,-108.4556,-0.010790999999999995,1.0
40,MDT,USD,236.0,20769.6425,88.007,88.6666,20925.3176,155.6751,0.007495000000000029,1.0
41,MKC,USD,213.0,15627.148312643678,73.3669,78.5289,16726.6557,1099.5074,0.07035900000000006,1.0
42,MKS.L,GBp,2663.0,12729.4025,4.7801,332.1657,11486.2649,-1243.1376,-0.09765900000000005,77.01
43,MNST,USD,151.0,8286.0978,54.8748,56.8,8576.8,290.7022,0.035082999999999975,1.0
44,MO,USD,562.0,23875.983055740202,42.484,53.5412,30090.1544,6214.1713,0.260267,1.0
45,NI,USD,771.0,27525.936812500004,35.7016,37.8953,29217.2763,1691.3395,0.06144499999999997,1.0
46,NRG,USD,286.0,19516.81004134171,68.2406,93.5189,26746.4054,7229.5954,0.3704289999999999,1.0
