,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,87.0,11786.373340938244,135.4756,151.338,13166.406,1380.0327,0.11708699999999994,1.0
1,ABBV,USD,150.0,13536.592606793376,90.244,103.3979,15509.685,1973.0924,0.14575899999999997,1.0
2,ABT,USD,103.0,11459.609727586207,111.2583,121.4272,12507.0016,1047.3919,0.09139900000000001,1.0
3,ADM,USD,575.0,30200.78358061048,52.5231,56.7122,32609.515,2408.7314,0.07975700000000008,1.0
4,CHD,USD,264.0,22550.4372,85.4183,90.3125,23842.5,1292.0628,0.05729699999999993,1.0
5,CNA.L,GBp,33492.0,26715.3744,0.7977,67.4998,29947.0566,3231.6822,0.12091699999999994,75.49
6,CNC,USD,167.0,11701.7101,70.0701,73.88,12337.96,636.2499,0.054373000000000005,1.0
7,COST,USD,65.0,26871.151736956526,413.4023,504.7148,32806.462,5935.3103,0.22087999999999997,1.0
8,COTY,USD,2434.0,23560.3168,9.6797,10.27,24997.18,1436.8632,0.06098300000000001,1.0
9,CVS,USD,232.0,15797.818745341614,68.094,80.5216,18681.0112,2883.1925,0.18250699999999997,1.0
10,DGE.L,GBp,592.0,28212.648596173174,47.6565,3971.4045,31144.1444,2931.4958,0.10390699999999997,75.49
11,DGX,USD,92.0,11672.98461888867,126.8803,146.5414,13481.8088,1808.8242,0.15495799999999993,1.0
12,DHR,USD,48.0,11281.2645099211,235.0263,276.1027,13252.9296,1971.6651,0.17477399999999998,1.0
13,ED,USD,281.0,18571.435400000002,66.0905,70.4249,19789.3969,1217.9615,0.06558299999999995,1.0
14,EIX,USD,612.0,31780.166400000002,51.9284,54.0424,33073.9488,1293.7824,0.040710000000000024,1.0
15,EL,USD,73.0,21229.37658761062,290.8134,332.7346,24289.6258,3060.2492,0.14415200000000006,1.0
16,EW,USD,116.0,11098.137388247864,95.6736,119.46,13857.36,2759.2226,0.24862000000000006,1.0
17,EXC,USD,1296.0,38603.49881292955,29.7867,32.7364,42426.3744,3822.8756,0.09902699999999998,1.0
18,FE,USD,1063.0,34722.7872,32.6649,33.1288,35215.9144,493.1272,0.014202000000000048,1.0
19,GILD,USD,242.0,14296.8079,59.0777,59.0526,14290.7292,-6.0787,-0.0004250000000000087,1.0
20,GIS,USD,420.0,21714.58638018223,51.7014,54.1852,22757.784,1043.1976,0.048041,1.0
21,GSK.L,GBp,471.0,9915.445,21.0519,1600.6641,9986.9227,71.4777,0.007209000000000021,75.49
22,HCA,USD,77.0,15736.222648752573,204.3665,231.5307,17827.8639,2091.6413,0.132919,1.0
23,HOLX,USD,107.0,7891.486179502263,73.7522,76.05,8137.35,245.8638,0.03115599999999996,1.0
24,HSY,USD,171.0,26956.1133,157.6381,164.8836,28195.0956,1238.9823,0.045962999999999976,1.0
25,IMB.L,GBp,738.0,15525.6471,21.0375,1583.4194,15479.7128,-45.9343,-0.0029599999999999627,75.49
26,IQV,USD,61.0,16042.5565,262.9927,272.19,16603.59,561.0335,0.034972,1.0
27,ISRG,USD,45.0,13195.029048837208,293.2229,340.8,15336.0,2140.971,0.16225599999999996,1.0
28,KR,USD,629.0,22779.664048382132,36.2157,39.0705,24575.3445,1795.6805,0.0788279999999999,1.0
29,LLY,USD,66.0,13695.179178749999,207.5027,234.9763,15508.4358,1813.2566,0.132401,1.0
30,MCK,USD,78.0,16843.0486,215.9365,221.8574,17304.8772,461.8286,0.02742,1.0
31,MKC,USD,199.0,15678.276,78.7853,80.1901,15957.8299,279.5539,0.01783099999999993,1.0
32,MKS.L,GBp,7948.0,19890.07801988743,2.5025,243.7429,25662.5854,5772.5074,0.2902340000000001,75.49
33,NEE,USD,294.0,21324.56487432763,72.5325,80.4948,23665.4712,2340.9063,0.1097760000000001,1.0
34,NG.L,GBp,1335.0,17381.1296,13.0196,1035.9945,18321.0049,939.8753,0.0540719999999999,75.49
35,NI,USD,924.0,19944.0437,21.5845,22.423,20718.852,774.8083,0.038847000000000076,1.0
36,PEG,USD,459.0,24224.367091495496,52.7764,55.4395,25446.7305,1222.3634,0.05045999999999995,1.0
37,PEP,USD,205.0,26929.118146831166,131.3616,145.5923,29846.4215,2917.3034,0.1083320000000001,1.0
38,PFE,USD,320.0,9842.761745207636,30.7586,41.1615,13171.68,3328.9183,0.33821100000000004,1.0
39,PG,USD,169.0,21072.771474633333,124.691,136.9165,23138.8885,2066.117,0.09804600000000008,1.0
40,SAN.PA,EUR,118.0,10146.200799999999,85.9848,72.0974,9593.4745,-552.7263,-0.054477,0.8868
41,SBRY.L,GBp,5729.0,21330.652577300207,3.7233,276.2414,20964.1937,-366.4589,-0.017186000000000035,75.49
42,STZ,USD,112.0,22964.3366,205.0387,217.6683,24378.8496,1414.513,0.061595999999999984,1.0
43,TMO,USD,26.0,14318.706699999999,550.7195,630.2114,16385.4964,2066.7897,0.14434199999999997,1.0
44,TSCO.L,GBp,3618.0,13423.775,3.7103,282.2924,13529.3933,105.6183,0.007860999999999896,75.49
45,TSN,USD,466.0,31239.461898811656,67.0375,72.9132,33977.5512,2738.0893,0.08764799999999995,1.0
46,UNH,USD,37.0,13495.911282604167,364.7544,434.8615,16089.8755,2593.9642,0.19220400000000004,1.0
47,UU.L,GBp,1328.0,19065.714,14.3567,1111.3505,19550.5824,484.8684,0.0254319999999999,75.49
48,VRTX,USD,34.0,6958.2513,204.6544,206.61,7024.74,66.4887,0.009555999999999898,1.0
49,ZTS,USD,74.0,12671.863808363634,171.2414,218.8479,16194.7446,3522.8808,0.27800800000000003,1.0
