,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ADM,USD,310.0,23216.0419,74.8905,78.3606,24291.786,1075.7441,0.04633599999999993,1.0
1,AEE,USD,199.0,16395.619015645545,82.39,82.8887,16494.8513,99.2323,0.006053000000000086,1.0
2,AEP,USD,230.0,18114.790761311073,78.76,88.6669,20393.387,2278.5962,0.12578599999999995,1.0
3,AES,USD,799.0,15912.9531,19.9161,22.8978,18295.3422,2382.3891,0.14971299999999998,1.0
4,AMGN,USD,98.0,20508.715800877195,209.2726,206.7967,20266.0766,-242.6392,-0.011831000000000036,1.0
5,ATO,USD,204.0,21453.1822,105.1627,105.6721,21557.1084,103.9262,0.0048440000000000705,1.0
6,AZN.L,GBp,147.0,18141.40387355028,123.4109,10114.543,16998.2602,-1143.1437,-0.06301299999999999,87.47
7,BATS.L,GBp,310.0,12819.239460943802,41.3524,3440.5352,12193.5053,-625.7342,-0.048811999999999967,87.47
8,BDX,USD,82.0,15263.7963,186.1439,185.4188,15204.3416,-59.4547,-0.003894999999999982,1.0
9,BSX,USD,147.0,6053.1371,41.1778,41.18,6053.46,0.3229,5.300000000008076e-05,1.0
10,CAH,USD,422.0,25573.468500000003,60.6006,63.5962,26837.5964,1264.1279,0.04943199999999992,1.0
11,CI,USD,114.0,27921.792238085873,244.928,271.4706,30947.6484,3025.8562,0.10836899999999994,1.0
12,CL,USD,140.0,10152.428011299435,72.5173,69.4611,9724.554,-427.874,-0.04214399999999996,1.0
13,CMS,USD,264.0,15221.267397163121,57.6563,60.0978,15865.8192,644.5518,0.042345999999999995,1.0
14,CNC,USD,308.0,25509.576334943064,82.8233,84.77,26109.16,599.5837,0.02350399999999997,1.0
15,CNP,USD,778.0,20010.404980834945,25.7203,29.6321,23053.7738,3043.3688,0.15209000000000006,1.0
16,COST,USD,33.0,16965.577400000002,514.1084,484.6544,15993.5952,-971.9822,-0.05729099999999998,1.0
17,CPB,USD,686.0,27631.87138787879,40.2797,41.4652,28445.1272,813.2558,0.029431999999999903,1.0
18,CVS,USD,296.0,25257.0086,85.3277,89.7655,26570.588,1313.5794,0.05200899999999997,1.0
19,D,USD,235.0,15414.511588290386,65.5937,68.3853,16070.5455,656.0339,0.042559000000000013,1.0
20,DGE.L,GBp,248.0,11523.984699999999,46.4677,3740.9497,10606.5568,-917.4279,-0.07961099999999999,87.47
21,DTE,USD,178.0,20582.8731,115.6341,116.0938,20664.6964,81.8233,0.003975000000000062,1.0
